sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
mopping floor/JErW7ISPd0U.mp4,mopping floor,,,,
mopping floor/OSlZWBydZbk.mp4,mopping floor,-18.016,-18.016,-7.384,-7.384
mopping floor/S4OfLeZ0VS0.mp4,mopping floor,,,,
mopping floor/S9RmFVJs_e8.mp4,mopping floor,,,18.261,34.724
mopping floor/UW0YozodRXA.mp4,mopping floor,5.599,-13.074,6.686,6.686
mopping floor/VJgQrNwBudk.mp4,mopping floor,5.363,30.012,-9.951,-9.951
mopping floor/VhHN1xCojQY.mp4,mopping floor,,,29.984,29.984
mopping floor/XO5s5gKozKo.mp4,mopping floor,,,,
mopping floor/YDQpsUQ5gHY.mp4,mopping floor,7.891,7.891,-13.227,7.214
mopping floor/bjVyq7B0oYk.mp4,mopping floor,,,,
mopping floor/fpxdEka9fYQ.mp4,mopping floor,,,,
mopping floor/i50LHaRqFJw.mp4,mopping floor,5.194,-13.01,14.959,2.663
mopping floor/oGWzXJsifRg.mp4,mopping floor,,,,
mopping floor/tGtMkhA6QcY.mp4,mopping floor,,19.894,-13.037,-4.829
mopping floor/xfeAYadvwSw.mp4,mopping floor,25.191,25.191,3.09,3.09
mopping floor/xqaPHJB7okU.mp4,mopping floor,4.512,4.512,5.797,-7.439
motorcycling/0xOnw8cvcTQ.mp4,motorcycling,-16.313,9.141,,
motorcycling/3HS5aCRoLn8.mp4,motorcycling,,,,
motorcycling/53rmMpz3WcI.mp4,motorcycling,10.063,10.063,7.619,7.619
motorcycling/6ka5EkocS78.mp4,motorcycling,46.915,11.122,8.302,8.302
motorcycling/6n5Y2I0qn-o.mp4,motorcycling,5.381,5.381,-5.511,-5.511
motorcycling/8EPf9aeQ86Q.mp4,motorcycling,,,,
motorcycling/8zSkA-Y2Zac.mp4,motorcycling,0.146,0.146,2.147,2.147
motorcycling/9Gf8gIFOnto.mp4,motorcycling,-10.933,-10.933,3.818,7.742
motorcycling/CcMCRVgfDyM.mp4,motorcycling,-14.066,-14.066,,
motorcycling/CkZJbUbmoYA.mp4,motorcycling,26.906,26.906,4.131,4.131
motorcycling/EEolTDeXlBg.mp4,motorcycling,-10.079,7.546,21.763,21.763
motorcycling/Ewr4kdt36ZA.mp4,motorcycling,-26.433,12.924,12.29,11.043
motorcycling/F14nPzfXVLs.mp4,motorcycling,,6.136,-4.912,3.865
motorcycling/Gm44Z8mZADw.mp4,motorcycling,,,-1.876,-13.742
motorcycling/NcIZeDAXp50.mp4,motorcycling,6.275,,,
motorcycling/OaRVAfbD_6k.mp4,motorcycling,-13.713,-13.713,4.863,4.863
motorcycling/U8SkGP0RjtM.mp4,motorcycling,,,,
motorcycling/UUBSDCSkSPs.mp4,motorcycling,5.886,5.886,3.745,3.745
motorcycling/W4_JZj1_ZCY.mp4,motorcycling,,8.166,2.052,2.052
motorcycling/Y9t69J4d2_I.mp4,motorcycling,11.677,93.012,-2.277,14.059
motorcycling/Y9uDLgfKtio.mp4,motorcycling,,-29.308,2.817,
motorcycling/YumXMRYUVPk.mp4,motorcycling,,,4.277,-5.011
motorcycling/_wTpH8RbklI.mp4,motorcycling,-12.992,-12.992,5.852,5.852
motorcycling/ae88KipSDf0.mp4,motorcycling,3.843,3.843,2.815,2.815
motorcycling/bcPBxNV-DnA.mp4,motorcycling,4.202,4.202,2.829,2.829
motorcycling/cWV7AwICJDI.mp4,motorcycling,7.183,7.183,8.325,-10.792
motorcycling/e1pAfPCYXQM.mp4,motorcycling,7.923,-11.84,6.141,-6.146
motorcycling/iYrXzF1mhEw.mp4,motorcycling,8.712,40.39,-28.84,-16.19
motorcycling/kNmHnTibkMc.mp4,motorcycling,-5.948,-5.948,-11.988,-27.149
motorcycling/kQkcfEFOJRw.mp4,motorcycling,-14.726,-14.726,2.615,2.615
motorcycling/m_LosmNq5lU.mp4,motorcycling,9.636,9.636,24.454,4.806
motorcycling/n2fVsZBFBzM.mp4,motorcycling,7.402,7.402,,
motorcycling/n_AvYWtHox4.mp4,motorcycling,-9.44,22.566,3.637,-3.204
motorcycling/nrk4fWMtiss.mp4,motorcycling,,,,
motorcycling/oVdWoCD0HkE.mp4,motorcycling,6.191,6.191,3.13,3.13
motorcycling/pBXOqUm9mlQ.mp4,motorcycling,6.334,26.372,3.847,3.847
motorcycling/qNN1Ov2kT5U.mp4,motorcycling,4.871,4.871,39.914,23.302
motorcycling/uBiP5-eS_6U.mp4,motorcycling,28.165,28.165,4.671,4.671
motorcycling/uyqn2eBAebs.mp4,motorcycling,,,,
motorcycling/x5J2tiRgcJI.mp4,motorcycling,,,4.763,4.763
motorcycling/y8UZ6pDCiRE.mp4,motorcycling,,,,
motorcycling/zx2UdbnDCzY.mp4,motorcycling,-15.99,-7.346,-7.683,
moving furniture/0Z9kE0CP4PE.mp4,moving furniture,13.302,-6.861,24.172,
moving furniture/44PMfZuICxk.mp4,moving furniture,,,,
moving furniture/64r5Wrw_wd4.mp4,moving furniture,,,,
moving furniture/9bo7l0fh-U4.mp4,moving furniture,,,,
moving furniture/B7KiFBwdMDQ.mp4,moving furniture,,,,
moving furniture/BebIBoZwREk.mp4,moving furniture,-17.941,-17.941,1.073,-7.143
moving furniture/CT0AsH46qpM.mp4,moving furniture,,,,
moving furniture/DdV8AZMtpds.mp4,moving furniture,,,,
moving furniture/DifzQzt6v0s.mp4,moving furniture,5.509,5.509,-8.085,-8.085
moving furniture/FNZSJ80goxU.mp4,moving furniture,,,,
moving furniture/FOh2xvX_-L4.mp4,moving furniture,,,,
moving furniture/GliSS70iVgo.mp4,moving furniture,-26.602,-26.602,5.676,5.676
moving furniture/JGMkKS31QBA.mp4,moving furniture,,,,
moving furniture/LH6yb1WE5VY.mp4,moving furniture,,,,
moving furniture/MBT6eeGGnVM.mp4,moving furniture,,,,
moving furniture/PL8aRuK-SZM.mp4,moving furniture,8.296,-13.065,8.332,-13.719
moving furniture/Q2iIsL5qJxA.mp4,moving furniture,,,,
moving furniture/TkHpcm2pvDY.mp4,moving furniture,,,,
moving furniture/U9G66P5yr6g.mp4,moving furniture,,,,
moving furniture/Vc3XLG6y4P4.mp4,moving furniture,5.084,-11.546,-6.715,4.722
moving furniture/WxVFckzXfoM.mp4,moving furniture,,,,
moving furniture/ZgtvBzB4YA8.mp4,moving furniture,8.384,8.384,6.436,6.436
moving furniture/_gmv_DQRAkY.mp4,moving furniture,35.304,,23.8,23.8
moving furniture/pC5l3r2hysw.mp4,moving furniture,-8.443,-1.104,-18.104,-4.817
moving furniture/plsD6Ln0u-w.mp4,moving furniture,,,0.667,1.126
moving furniture/r7NTa8-LD9I.mp4,moving furniture,,,,
moving furniture/uMQrTEtUS90.mp4,moving furniture,,,,
moving furniture/ut7kjTDI-8k.mp4,moving furniture,7.951,7.951,-27.479,-20.132
moving furniture/uyyTuyLsupM.mp4,moving furniture,,,,
mowing lawn/-cijRBhQy6g.mp4,mowing lawn,,,,
mowing lawn/08ABNmlzJT8.mp4,mowing lawn,47.676,88.086,7.44,7.44
mowing lawn/1C8x3-LGSo4.mp4,mowing lawn,-13.343,-13.343,6.57,6.57
mowing lawn/4vMYrQ2Ylrg.mp4,mowing lawn,-3.632,,,
mowing lawn/6JptXaL3JLU.mp4,mowing lawn,,,-8.997,-8.997
mowing lawn/7Wn8POf2ziI.mp4,mowing lawn,6.355,-9.055,26.371,-6.199
mowing lawn/7zJWrK8igUM.mp4,mowing lawn,10.538,10.538,,
mowing lawn/AwbInAggOOA.mp4,mowing lawn,-15.194,-15.194,-8.568,-8.568
mowing lawn/BvP4FWmP-2s.mp4,mowing lawn,9.317,-10.323,-2.873,-2.873
mowing lawn/CiQF5LGHLjM.mp4,mowing lawn,3.686,3.686,3.333,23.049
mowing lawn/D6g-wgKuqvI.mp4,mowing lawn,10.383,10.383,8.08,8.08
mowing lawn/DpTZMFv81xs.mp4,mowing lawn,,,24.611,24.611
mowing lawn/FdP6fV_7BA0.mp4,mowing lawn,10.135,10.135,17.574,
mowing lawn/IC6tmcvZAog.mp4,mowing lawn,38.134,38.134,9.089,-6.549
mowing lawn/J10PBLfa6Ak.mp4,mowing lawn,20.039,26.878,3.268,-5.987
mowing lawn/KRl5fqvC7cg.mp4,mowing lawn,12.161,12.161,9.208,9.208
mowing lawn/KRx_mfFKJS0.mp4,mowing lawn,4.093,4.093,-4.771,5.026
mowing lawn/KfXpFP-1q_A.mp4,mowing lawn,6.84,6.84,4.762,4.762
mowing lawn/LXfQO08Fu1k.mp4,mowing lawn,5.461,5.461,-8.531,-8.531
mowing lawn/Qnvz3QbnKTI.mp4,mowing lawn,12.656,-14.349,-11.533,-25.77
mowing lawn/RcY45YWeTs0.mp4,mowing lawn,,,,
mowing lawn/ShTmYUGMcyg.mp4,mowing lawn,10.405,10.405,-6.118,-6.118
mowing lawn/V47wLZPi9bs.mp4,mowing lawn,,,5.734,5.734
mowing lawn/WKWlbCp_xI0.mp4,mowing lawn,,,,
mowing lawn/ZUxpsvQkZdM.mp4,mowing lawn,-14.121,-14.121,-9.579,-9.579
mowing lawn/azUnknS5S54.mp4,mowing lawn,39.877,12.401,-10.212,-10.212
mowing lawn/b0hQCOqBuXg.mp4,mowing lawn,,,-18.581,
mowing lawn/elcz-ZUoJUA.mp4,mowing lawn,-8.188,-8.188,-9.315,-9.315
mowing lawn/emTIfiOWmJE.mp4,mowing lawn,6.44,-11.47,3.347,3.347
mowing lawn/f-HpxoCK_-0.mp4,mowing lawn,-10.463,-10.463,-7.445,-7.445
mowing lawn/gKrAIAbyH_s.mp4,mowing lawn,68.865,13.388,,54.19
mowing lawn/gNPCiOEK09s.mp4,mowing lawn,,,,
mowing lawn/hetzCeLDYQw.mp4,mowing lawn,,,,
mowing lawn/jdENW_xDOk0.mp4,mowing lawn,,,10.744,10.744
mowing lawn/qC_eA03A_2U.mp4,mowing lawn,,7.609,4.207,4.207
mowing lawn/rF2X_P4SIzc.mp4,mowing lawn,8.733,8.733,4.482,4.482
mowing lawn/tQOsBWFLc4A.mp4,mowing lawn,,,,
mowing lawn/tZQwl0HTxv8.mp4,mowing lawn,3.468,3.468,2.241,-6.954
mowing lawn/vDepBGcVivs.mp4,mowing lawn,2.958,2.958,3.522,3.522
mowing lawn/vhII70sFjn4.mp4,mowing lawn,,,15.116,15.116
mowing lawn/yNSW-0fdxoY.mp4,mowing lawn,10.796,10.796,8.096,8.096
mowing lawn/z1g5vMJWoRU.mp4,mowing lawn,,,,
mowing lawn/zEMDpk3G-h4.mp4,mowing lawn,-14.818,6.012,4.42,4.42
mowing lawn/z_-uG3dJKsk.mp4,mowing lawn,6.958,6.958,,4.884
news anchoring/1SpMAzEN1uY.mp4,news anchoring,,,,
news anchoring/4ipVVkbWn-U.mp4,news anchoring,19.884,19.884,3.112,3.112
news anchoring/5c4TBodWbuc.mp4,news anchoring,19.557,4.979,3.765,3.765
news anchoring/7ZNRPUd3y9Y.mp4,news anchoring,3.674,3.674,,
news anchoring/9oiZKwQ3LaE.mp4,news anchoring,7.107,7.107,-5.777,-5.777
news anchoring/BguwR5IBRNE.mp4,news anchoring,-9.061,,17.633,17.633
news anchoring/DXwwMc76XJo.mp4,news anchoring,,,,
news anchoring/E5qgd8U8W2A.mp4,news anchoring,,6.93,3.829,3.829
news anchoring/GPRJk3v5wQc.mp4,news anchoring,,,-1.363,10.242
news anchoring/IGnCMuW4m_4.mp4,news anchoring,,,,
news anchoring/IHb1q5UrKj8.mp4,news anchoring,,,,
news anchoring/P20u-WnX6Mw.mp4,news anchoring,,,,
news anchoring/PC2vW1ulhmY.mp4,news anchoring,-7.091,-7.091,6.594,4.237
news anchoring/QFhNLVaLrlU.mp4,news anchoring,-9.257,-9.257,4.466,4.466
news anchoring/QFlsa0MDV5A.mp4,news anchoring,-30.898,-13.738,-9.813,-9.813
news anchoring/UD2kKJp_qJE.mp4,news anchoring,-30.101,-14.401,5.74,-12.165
news anchoring/V3ehUsGMEEU.mp4,news anchoring,-2.886,-2.886,,
news anchoring/X0Dh08nye8Q.mp4,news anchoring,7.407,,4.441,4.441
news anchoring/aArB3SSE0UU.mp4,news anchoring,-10.03,-10.03,5.298,-4.465
news anchoring/eQ7mjdmFhU8.mp4,news anchoring,23.482,23.482,-5.676,-5.676
news anchoring/g56ZBtYMags.mp4,news anchoring,8.503,8.503,4.865,-5.135
news anchoring/jbNLs3eFfyw.mp4,news anchoring,-5.524,,,
news anchoring/o2OaaM9m4dk.mp4,news anchoring,5.34,5.34,-9.687,-9.687
news anchoring/o2UteYUqV_c.mp4,news anchoring,,,,
news anchoring/oCSnJ90P4N4.mp4,news anchoring,4.277,4.277,,
news anchoring/ohd6njkL_ZA.mp4,news anchoring,,,,
news anchoring/pGBpTD3RHAM.mp4,news anchoring,,,,
news anchoring/r2FVRcCmEzU.mp4,news anchoring,7.72,7.72,3.181,3.181
news anchoring/rVaKgAbXyL0.mp4,news anchoring,,,,
news anchoring/uaB3iLwt_dw.mp4,news anchoring,5.646,5.646,2.785,2.785
opening present/-c3Hg4nEoD4.mp4,opening present,28.632,28.632,5.707,-7.325
opening present/0LlBKABZ5zo.mp4,opening present,,,6.008,7.653
opening present/1IYhIz6bNns.mp4,opening present,,,,
opening present/5GtLt8F3Ros.mp4,opening present,,,,
opening present/6cb6DF4W8cc.mp4,opening present,-15.225,-15.225,,-10.169
opening present/79R8O3bcAsQ.mp4,opening present,2.823,,0.888,
opening present/79RVHflgBFI.mp4,opening present,,,24.701,
opening present/7lnsRfvhq2E.mp4,opening present,-14.925,-14.925,5.369,5.369
opening present/8fAqq4wwTJ0.mp4,opening present,4.303,4.303,,
opening present/99jsgRXuS1U.mp4,opening present,,,,
opening present/A3Bcw3c4njQ.mp4,opening present,-13.42,-13.42,2.561,2.561
opening present/A6I0RRsvXrw.mp4,opening present,,,,
opening present/B0CBBPBLGIQ.mp4,opening present,3.405,31.707,,
opening present/CPhs4KzhEaw.mp4,opening present,,,,
opening present/CVRINVw75NA.mp4,opening present,,,,
opening present/EHNS2zQOD0A.mp4,opening present,3.994,3.994,-3.622,1.982
opening present/F3FcEck5OX4.mp4,opening present,7.089,2.469,,
opening present/HaYvUNfh5Oo.mp4,opening present,-13.782,12.223,22.345,1.408
opening present/JDj_p2RbogI.mp4,opening present,8.12,,3.112,
opening present/K3jMubIXGbg.mp4,opening present,,,8.11,
opening present/K4FwrZ1W1_I.mp4,opening present,6.745,6.745,21.688,48.444
opening present/K9SXvVny-0s.mp4,opening present,-13.946,9.24,40.269,15.303
opening present/MO-YKzpWlNY.mp4,opening present,-14.068,-14.068,-11.374,-11.374
opening present/OlbFwp5sUHQ.mp4,opening present,-6.899,6.14,10.337,10.337
opening present/Qh7pPCqCb3Y.mp4,opening present,,,,
opening present/T5emBqg8nIg.mp4,opening present,,,,
opening present/TKEL8xeq_WM.mp4,opening present,,,,
opening present/W6DPjID0G0E.mp4,opening present,,,,
opening present/Xy1wvfikZwc.mp4,opening present,8.24,38.26,-8.159,-8.159
opening present/_SdidJ_EbTU.mp4,opening present,,,,
opening present/bdj-om2yG2o.mp4,opening present,3.526,-9.373,3.586,3.586
opening present/bf0dYBVG0oY.mp4,opening present,9.141,9.141,8.276,-11.626
opening present/f8C2Dhp7K1k.mp4,opening present,8.66,8.66,4.217,4.217
opening present/g14GDJt4zOs.mp4,opening present,,,,
opening present/g7UsfwVWX28.mp4,opening present,-16.692,7.652,,
opening present/gJol7cvwrzg.mp4,opening present,,,,2.279
opening present/gJrPX97phUA.mp4,opening present,9.43,9.43,-6.168,5.159
opening present/hXj5VEcwx_s.mp4,opening present,10.328,-13.696,6.152,6.152
opening present/i-FzI472b9g.mp4,opening present,6.324,6.324,4.874,4.874
opening present/l6wuUBE1g6M.mp4,opening present,9.27,9.27,7.419,7.419
opening present/me5KsjCwWzU.mp4,opening present,-10.147,-10.147,4.686,19.916
opening present/mhtXvfyZIoI.mp4,opening present,,,,
opening present/oEvp6LyU4B4.mp4,opening present,,,,
opening present/ps0ssyzXEK0.mp4,opening present,,,5.941,
opening present/r01Xo-KV6nI.mp4,opening present,21.141,40.964,-10.778,-10.778
opening present/rC5vter3BGA.mp4,opening present,,,,
opening present/wtFAb8y-r5o.mp4,opening present,4.715,,-11.805,-11.805
opening present/xWhjUQdyNmk.mp4,opening present,,,,
paragliding/1B4eXNBLo1w.mp4,paragliding,-0.86,,1.21,1.21
paragliding/1a65xii6IbI.mp4,paragliding,6.514,6.514,26.562,5.558
paragliding/3WvgDQp1Ok0.mp4,paragliding,11.364,11.364,1.368,1.368
paragliding/3WxWbbzcmgU.mp4,paragliding,57.256,15.037,-11.098,-11.098
paragliding/5VY1WURhtxc.mp4,paragliding,6.3,,,
paragliding/5sxbnQ56g5g.mp4,paragliding,-19.421,-43.467,11.14,-12.809
paragliding/6W83gAiw9WI.mp4,paragliding,,,,
paragliding/8qlWHvBI4yM.mp4,paragliding,1.094,1.094,0.453,3.895
paragliding/9WYbbHEoYfI.mp4,paragliding,2.249,,,
paragliding/AS8ZEVG933s.mp4,paragliding,,,1.574,1.574
paragliding/CNrwX77D_nY.mp4,paragliding,-11.074,-11.074,4.674,4.674
paragliding/D2EHO_R4uJk.mp4,paragliding,-22.783,-31.725,22.842,6.498
paragliding/FChbwfyEGck.mp4,paragliding,2.733,-7.589,1.504,-2.367
paragliding/GfGvL7md5ks.mp4,paragliding,,,,
paragliding/HvwOwq7Tg6U.mp4,paragliding,8.817,8.817,14.591,14.591
paragliding/InH8KpHENgA.mp4,paragliding,9.965,9.965,9.366,9.366
paragliding/J4PhFPYF1K4.mp4,paragliding,5.745,5.745,1.673,1.673
paragliding/JD_w_X-AfVg.mp4,paragliding,-14.164,-14.164,5.143,5.143
paragliding/MA-nYB9r5I8.mp4,paragliding,,,,
paragliding/PGdaZTGTHOY.mp4,paragliding,-18.522,-4.807,-16.307,-16.307
paragliding/Qp9feJfGEhU.mp4,paragliding,5.334,-11.434,-8.341,-8.341
paragliding/T4InGbL-Gmk.mp4,paragliding,7.273,,1.967,
paragliding/WbNNeL4wvD0.mp4,paragliding,4.941,4.941,2.135,2.135
paragliding/ew3B7Gy5Uz4.mp4,paragliding,2.554,2.554,2.649,2.649
paragliding/f86NLdbvoMM.mp4,paragliding,-26.14,5.897,2.55,-9.71
paragliding/ic5Tsod8foU.mp4,paragliding,5.164,5.164,1.339,-2.386
paragliding/igzZb_aprU8.mp4,paragliding,4.373,-12.238,,3.106
paragliding/k721Oiv0yqk.mp4,paragliding,0.689,-26.825,2.559,-9.403
paragliding/k7E-NEOAcHA.mp4,paragliding,6.812,6.812,4.188,4.188
paragliding/rGXOfFcKqds.mp4,paragliding,,,-5.086,7.376
parasailing/2E0KINZFSHI.mp4,parasailing,-7.34,-7.34,2.312,2.312
parasailing/3OXzPpzxteY.mp4,parasailing,-17.226,-30.426,,
parasailing/8OioKa-E7UA.mp4,parasailing,1.173,1.173,4.732,1.151
parasailing/AMshq08eml8.mp4,parasailing,,,,
parasailing/BfvHjs7HR4A.mp4,parasailing,-12.825,,-9.294,-9.294
parasailing/DssAKcjXgZk.mp4,parasailing,,,14.864,2.985
parasailing/HXZtKw4EmMk.mp4,parasailing,,,,
parasailing/J2i53kN9hiM.mp4,parasailing,7.419,7.419,,
parasailing/J3ZJLHEaCAE.mp4,parasailing,32.042,8.588,5.555,5.555
parasailing/J5SBPxSBzDk.mp4,parasailing,-13.058,-13.058,-9.621,-22.487
parasailing/NiMRv0Iu3II.mp4,parasailing,32.982,32.982,20.819,20.819
parasailing/O-5EPU9QsAU.mp4,parasailing,6.342,6.342,2.807,2.807
parasailing/O09ee-SV-64.mp4,parasailing,10.415,10.415,8.699,8.699
parasailing/Pt6G4jmhozk.mp4,parasailing,,,,
parasailing/Pzo5Tkn_CNI.mp4,parasailing,-11.336,-11.336,24.914,4.337
parasailing/Q5i9y2z9D0s.mp4,parasailing,6.467,-9.866,-4.342,-4.342
parasailing/SI42smhJD7Y.mp4,parasailing,4.166,-8.778,2.041,2.041
parasailing/VU9QAXuQF0o.mp4,parasailing,13.148,13.148,2.827,2.827
parasailing/VWFSEk_lh50.mp4,parasailing,5.578,5.578,1.795,-2.402
parasailing/XyZJFyCjPFk.mp4,parasailing,6.339,6.339,-6.172,-6.172
parasailing/_KZE8R2GBUs.mp4,parasailing,,,,
parasailing/bOL_x5i_JXY.mp4,parasailing,2.541,2.541,2.715,2.715
parasailing/bPMf9ZonnmM.mp4,parasailing,5.679,,-2.805,-2.805
parasailing/g0x-J4Nz-P0.mp4,parasailing,,,4.649,4.649
parasailing/gA9D_qaepik.mp4,parasailing,1.162,1.162,,
parasailing/oCkl0EY6ABU.mp4,parasailing,,,2.272,2.272
parkour/-O6G6JuVXVA.mp4,parkour,,,,
parkour/-U7SMf5zHi0.mp4,parkour,8.222,38.709,-10.428,5.93
parkour/-lsmLxP1FKE.mp4,parkour,,,,
parkour/1FkJ84xxqi8.mp4,parkour,,,5.186,5.186
parkour/3q1Ga1HT_sQ.mp4,parkour,,,,
parkour/5H8tLz5Qv6o.mp4,parkour,,10.838,,
parkour/7DH5XxSYDbA.mp4,parkour,,,5.884,26.343
parkour/8jTBJ948Fig.mp4,parkour,,,,
parkour/AuWCnPbU_UU.mp4,parkour,7.383,26.226,-3.727,3.499
parkour/AuiJmtcWC-4.mp4,parkour,42.65,42.65,-5.919,-5.919
parkour/Dj5go122k8A.mp4,parkour,19.059,,20.244,20.244
parkour/O6nxzZBfMlg.mp4,parkour,-13.067,-13.067,13.244,
parkour/OeHoz_xv2-M.mp4,parkour,25.509,24.148,1.355,
parkour/PmRhqj9KNoE.mp4,parkour,20.281,12.272,3.495,3.495
parkour/UjmlTDKDsIc.mp4,parkour,5.635,5.635,-8.108,27.579
parkour/UjsZd4zMyCI.mp4,parkour,-25.92,-25.92,19.497,4.218
parkour/XKrrWWls4qE.mp4,parkour,9.874,9.874,-28.819,-13.393
parkour/Y01NZdvxSPA.mp4,parkour,,,,
parkour/_RC3e4EWouo.mp4,parkour,,,,
parkour/_qZsYTxU5G0.mp4,parkour,43.515,,-3.477,-3.477
parkour/_qZu4AjE4RQ.mp4,parkour,,,9.966,
parkour/_r2man_sdfQ.mp4,parkour,-17.813,-17.813,,-14.342
parkour/aVq8PxrHNx8.mp4,parkour,-11.658,8.711,6.544,6.544
parkour/aWcZK-oFNBQ.mp4,parkour,,,5.301,5.301
parkour/aZS7ssPZyjs.mp4,parkour,,,-11.904,-11.904
parkour/asaMu1J5DkQ.mp4,parkour,,,,
parkour/hPlXJpwiDCI.mp4,parkour,,,,
parkour/mRMzsvuD0YQ.mp4,parkour,0.176,6.79,3.705,3.705
parkour/pjRt7TQkGyQ.mp4,parkour,-11.897,34.81,7.171,7.171
parkour/yI0SKrT7fLA.mp4,parkour,1.305,23.785,6.288,-7.839
passing American football (in game)/3qdSrFRFQ5g.mp4,passing American football (in game),8.456,-14.369,-1.303,-11.305
passing American football (in game)/4ghISFwRTCg.mp4,passing American football (in game),80.255,80.255,5.953,32.003
passing American football (in game)/7vgAzDZ98RE.mp4,passing American football (in game),7.823,7.823,-5.106,-5.106
passing American football (in game)/8WzWDH2mEXI.mp4,passing American football (in game),7.086,7.086,-5.779,-5.779
passing American football (in game)/D7z1SuLDheg.mp4,passing American football (in game),12.227,12.227,1.957,
passing American football (in game)/DaO_yK9lLwc.mp4,passing American football (in game),11.464,11.464,-10.641,-26.969
passing American football (in game)/FlUtRL-b0dE.mp4,passing American football (in game),,,,
passing American football (in game)/Gvs53nUj4fs.mp4,passing American football (in game),43.295,87.977,-10.516,9.061
passing American football (in game)/GwHPrUu7PwE.mp4,passing American football (in game),10.488,10.488,8.693,8.693
passing American football (in game)/Hxlpb013fe4.mp4,passing American football (in game),,,-12.354,2.907
passing American football (in game)/JqRgOSmTh7c.mp4,passing American football (in game),7.967,7.967,8.041,8.041
passing American football (in game)/KOJrYzVitOw.mp4,passing American football (in game),10.779,10.779,2.827,16.222
passing American football (in game)/M21KkFkaI9o.mp4,passing American football (in game),8.616,8.616,7.175,7.175
passing American football (in game)/RfQUEyPfw7o.mp4,passing American football (in game),16.686,16.686,13.808,13.808
passing American football (in game)/TR4DshhMKPs.mp4,passing American football (in game),4.91,-17.117,8.726,8.726
passing American football (in game)/WSPwfoiv9CU.mp4,passing American football (in game),-15.855,-34.871,-11.501,-11.501
passing American football (in game)/Z7hnU1FMKrs.mp4,passing American football (in game),7.311,7.311,4.014,34.056
passing American football (in game)/iqS0JzvLoZ4.mp4,passing American football (in game),,,,
passing American football (in game)/k0zHK4qElpk.mp4,passing American football (in game),,,,
passing American football (in game)/lr06dyFS26U.mp4,passing American football (in game),11.584,-15.376,,
passing American football (in game)/lsliGjVVTWA.mp4,passing American football (in game),,,,
passing American football (in game)/mcyXSgAi6uE.mp4,passing American football (in game),-13.974,-13.974,-13.054,-13.054
passing American football (in game)/oRmTfk7V_No.mp4,passing American football (in game),6.022,6.022,-7.598,-7.598
passing American football (in game)/xImMYsgpGVM.mp4,passing American football (in game),,,,
passing American football (in game)/yRaRzpvJ72I.mp4,passing American football (in game),12.866,12.866,9.807,9.807
passing American football (in game)/ye_u0AJOtNk.mp4,passing American football (in game),-51.209,-51.209,-8.806,14.844
passing american football (not in game)/-TPa749cvQo.mp4,passing american football (not in game),9.409,9.409,,
passing american football (not in game)/-kOpOnITwyw.mp4,passing american football (not in game),,,9.638,-3.467
passing american football (not in game)/1MFOHp6Ayro.mp4,passing american football (not in game),,,,
passing american football (not in game)/2G4VPrqpvZk.mp4,passing american football (not in game),9.287,9.287,,
passing american football (not in game)/2UA93vqnVKw.mp4,passing american football (not in game),-28.864,-28.864,-11.604,8.462
passing american football (not in game)/3Fr652d6Tg0.mp4,passing american football (not in game),,,,
passing american football (not in game)/3HKhTi-mV5A.mp4,passing american football (not in game),6.647,6.647,4.052,4.052
passing american football (not in game)/5gjEZfXnz5o.mp4,passing american football (not in game),5.377,5.377,7.709,-0.518
passing american football (not in game)/5hPB2bQZw3Q.mp4,passing american football (not in game),11.666,3.893,-3.452,-3.452
passing american football (not in game)/6nZo48fG_fw.mp4,passing american football (not in game),24.762,41.445,-4.95,-0.247
passing american football (not in game)/7gdbjb9Ga_M.mp4,passing american football (not in game),-9.861,-9.861,-4.257,-4.257
passing american football (not in game)/9VBX-ioMN8E.mp4,passing american football (not in game),,,,5.556
passing american football (not in game)/AGnSy2VWex0.mp4,passing american football (not in game),-1.223,-1.223,2.642,-2.024
passing american football (not in game)/Bx7ewfHe6Qg.mp4,passing american football (not in game),10.145,10.145,,
passing american football (not in game)/DDpKCLdSpFc.mp4,passing american football (not in game),10.488,-7.647,13.673,3.413
passing american football (not in game)/FdM_uq0yX2o.mp4,passing american football (not in game),13.639,,,
passing american football (not in game)/KvybG8A0W1A.mp4,passing american football (not in game),,,,
passing american football (not in game)/PSyfy_zvvCs.mp4,passing american football (not in game),,,,
passing american football (not in game)/PqgobhfEl-M.mp4,passing american football (not in game),27.722,7.11,-7.321,-14.33
passing american football (not in game)/SXAxWOA-0j4.mp4,passing american football (not in game),-8.726,-8.726,-4.838,-4.838
passing american football (not in game)/T32c71P3C8Y.mp4,passing american football (not in game),-6.449,-6.449,,
passing american football (not in game)/UYHMrUL7SmA.mp4,passing american football (not in game),,,,
passing american football (not in game)/WkJ-JJV4eio.mp4,passing american football (not in game),22.098,-2.941,30.77,-6.181
passing american football (not in game)/Xjdbsrb1gzI.mp4,passing american football (not in game),-9.31,-9.31,4.822,
passing american football (not in game)/ZJtDNZ8gbVk.mp4,passing american football (not in game),,,,
passing american football (not in game)/eeCcjWPzEzQ.mp4,passing american football (not in game),,,,6.379
passing american football (not in game)/hFT0LloT8oI.mp4,passing american football (not in game),,,,
