sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
reading book/3fLdag-67eI.mp4,reading book,,,48.69,
reading book/Gkid2lJaSEU.mp4,reading book,12.955,,-6.606,
reading book/f1Cg_661zTg.mp4,reading book,,,5.003,
reading book/sOOQSl8jxJA.mp4,reading book,10.154,,13.334,
reading newspaper/DSALzpAG4Ig.mp4,reading newspaper,37.083,,24.622,
recording music/ACnAUswsTZk.mp4,recording music,,,,
recording music/gkO22OBwvXY.mp4,recording music,61.034,,23.838,
riding a bike/DxqWpE8_LjU.mp4,riding a bike,,,,
riding camel/f1TySt6bwxU.mp4,riding camel,53.297,,9.324,
riding elephant/K_kbsIpSq5w.mp4,riding elephant,41.962,,-6.703,
riding elephant/LYojfjCjktw.mp4,riding elephant,10.211,,1.095,
riding elephant/qttaQEUq6fM.mp4,riding elephant,30.181,,,
riding elephant/xPJrLCaEp4I.mp4,riding elephant,6.169,,3.414,
riding mechanical bull/BLfpG2nAfRM.mp4,riding mechanical bull,,,,
riding mechanical bull/C9IrLnXEYc8.mp4,riding mechanical bull,0.554,,2.218,
riding mechanical bull/mr-B2VGcjC4.mp4,riding mechanical bull,,,,
riding mule/EB0i0aNFdo8.mp4,riding mule,75.373,,58.246,
riding mule/J3t78EEWTis.mp4,riding mule,,,,
riding mule/QjeTuaxhI6c.mp4,riding mule,79.536,,20.445,
riding mule/yuKbIznxZuY.mp4,riding mule,,,5.121,
riding or walking with horse/1F8_YBZXL7A.mp4,riding or walking with horse,,,90.282,
riding or walking with horse/Knk1mZeIWrg.mp4,riding or walking with horse,70.539,,,
riding scooter/1eyxGgok4nQ.mp4,riding scooter,-2.265,,7.04,
riding scooter/W66QyvfUdT4.mp4,riding scooter,56.509,,4.934,
riding scooter/gpmLV08mVaA.mp4,riding scooter,,,1.605,
riding scooter/sw6xRTDcygU.mp4,riding scooter,51.486,,-0.936,
riding unicycle/QahklYgod5U.mp4,riding unicycle,,,,
riding unicycle/YfICLLHfzu4.mp4,riding unicycle,5.88,,27.792,
ripping paper/a9Rky8fdbyQ.mp4,ripping paper,,,,
ripping paper/c5wpVGWSXL4.mp4,ripping paper,7.182,,-6.764,
robot dancing/EnXFSwrZqS8.mp4,robot dancing,30.098,,108.92,
robot dancing/Hq4t87jJBt4.mp4,robot dancing,25.861,,56.79,
robot dancing/ZXynTQo5QMQ.mp4,robot dancing,4.632,,51.755,
rock climbing/NqrzwUj1P0w.mp4,rock climbing,5.357,,-7.956,
rock climbing/PvhDWeowDRg.mp4,rock climbing,24.597,,12.872,
rock climbing/SBVzB9Z7bnE.mp4,rock climbing,68.278,,,
rock climbing/SEt6__xYYPw.mp4,rock climbing,33.338,,6.799,
rock climbing/k2mkBDgCyhE.mp4,rock climbing,,,17.093,
rock climbing/k9hSD6WNV9g.mp4,rock climbing,,,,
rock scissors paper/3UOQJsT-ksM.mp4,rock scissors paper,,,,
roller skating/EV_xNjHMKcM.mp4,roller skating,9.632,,24.88,
roller skating/F0AB1fsV3Rw.mp4,roller skating,2.283,,18.523,
roller skating/VBW5tC5mWgQ.mp4,roller skating,,,4.311,
running on treadmill/gV0fddCt4MY.mp4,running on treadmill,,,,
sailing/1oTJ6C8q66M.mp4,sailing,8.677,,9.973,
sailing/2jFzQhINVBs.mp4,sailing,12.417,,53.412,
sailing/PDdBya3rL0M.mp4,sailing,17.002,,29.394,
sailing/YkOURVic1_I.mp4,sailing,50.987,,18.519,
sailing/Ykk-5hNW0kQ.mp4,sailing,32.591,,4.222,
sailing/nDN5EYLYbDU.mp4,sailing,-5.956,,8.303,
salsa dancing/3gWgPvdjkS0.mp4,salsa dancing,,,,
salsa dancing/VzfigmxzhrQ.mp4,salsa dancing,-4.106,,-18.999,
salsa dancing/w-AaaLM087I.mp4,salsa dancing,-22.864,,73.862,
sanding floor/7bHmJDysBfI.mp4,sanding floor,-6.328,,2.984,
sanding floor/PtWFuZSv8Oc.mp4,sanding floor,9.558,,-2.474,
sanding floor/lRghxvTpkoI.mp4,sanding floor,8.017,,,
scrambling eggs/FBqVBW02sn8.mp4,scrambling eggs,22.368,,-1.932,
scrambling eggs/I_TMsMSXhsM.mp4,scrambling eggs,,,,
scrambling eggs/NuuMTA3W004.mp4,scrambling eggs,-12.174,,25.569,
scrambling eggs/uMV03NNbMI8.mp4,scrambling eggs,,,,
scuba diving/mj3KtEMarL4.mp4,scuba diving,5.913,,,
scuba diving/wecMjgVY3zA.mp4,scuba diving,,,20.221,
setting table/_D3-1HAxiBU.mp4,setting table,-39.685,,-13.14,
shaking hands/AGYXHK0K_ug.mp4,shaking hands,-1.799,,18.044,
shaking hands/g2CA-OD-wMU.mp4,shaking hands,,,,
shaking hands/ifEeMXb2mFY.mp4,shaking hands,,,,
shaking head/5_tnJ9Djgvo.mp4,shaking head,32.565,,34.789,
shaking head/XQjbEmVFXLs.mp4,shaking head,40.499,,-1.176,
sharpening knives/Wi9aurmvaAg.mp4,sharpening knives,-10.451,,-7.45,
sharpening pencil/7WdzKtPqeaA.mp4,sharpening pencil,5.669,,14.017,
sharpening pencil/ZE71mgTq3_4.mp4,sharpening pencil,-2.895,,-16.918,
sharpening pencil/mv_7gMPZct8.mp4,sharpening pencil,,,,
sharpening pencil/qbS0E6lWgFQ.mp4,sharpening pencil,,,,
shaving head/8Owqpj-ceus.mp4,shaving head,,,,
shaving head/FST_PVAQoVQ.mp4,shaving head,,,,
shaving head/bQLo1-dY6N4.mp4,shaving head,,,,
shaving head/vaH-pWee4UI.mp4,shaving head,,,,
shaving legs/InPccnAb95M.mp4,shaving legs,6.149,,1.677,
shaving legs/Xn_y62bp1u0.mp4,shaving legs,,,23.48,
shaving legs/tXdHb74V7qo.mp4,shaving legs,,,,
shearing sheep/RZUhWi0Of4E.mp4,shearing sheep,7.333,,5.202,
shearing sheep/VDbWVaW_ySY.mp4,shearing sheep,,,,
shearing sheep/dsHN9fTHKFQ.mp4,shearing sheep,4.286,,2.758,
shearing sheep/ryGyhwAXY18.mp4,shearing sheep,5.68,,,
shearing sheep/wH8C285Wolc.mp4,shearing sheep,,,,
shining shoes/1I-3q7d8180.mp4,shining shoes,,,,
shining shoes/7tCXJXb01cA.mp4,shining shoes,,,,
shining shoes/fYD1U_jdf1M.mp4,shining shoes,-15.439,,10.996,
shooting basketball/E17GVJSZFII.mp4,shooting basketball,,,,
shooting basketball/GwHQawoFA3M.mp4,shooting basketball,,,,
shooting basketball/X0xF1n4Snoo.mp4,shooting basketball,18.315,,2.756,
shooting basketball/exktjBErGDs.mp4,shooting basketball,,,,
shooting goal (soccer)/S2z44E6xNGg.mp4,shooting goal (soccer),,,,
shot put/-4_M902vHy8.mp4,shot put,,,,
shot put/5dapprOc3YE.mp4,shot put,,,,
shot put/8OkRVI4Tpw0.mp4,shot put,15.214,,8.931,
shot put/P6aCXwBy-9U.mp4,shot put,,,,
shot put/qgzL--vQ_P0.mp4,shot put,47.164,,40.493,
shoveling snow/JpR5jBNc_ro.mp4,shoveling snow,,,,
shoveling snow/PdwWFueQErM.mp4,shoveling snow,19.17,,17.151,
shoveling snow/iQhEJOOiPaI.mp4,shoveling snow,-7.738,,7.192,
shoveling snow/jgsoI2HK9FI.mp4,shoveling snow,81.622,,35.152,
shredding paper/XDlxjvSzOAg.mp4,shredding paper,7.471,,-8.246,
shuffling cards/8arMCFjvHEY.mp4,shuffling cards,10.336,,10.14,
shuffling cards/mw-ydSdGDNw.mp4,shuffling cards,22.028,,23.626,
shuffling cards/oyOKza6bXLw.mp4,shuffling cards,-4.378,,-5.745,
shuffling cards/qXJdjygi9bU.mp4,shuffling cards,-36.726,,-15.941,
side kick/GeTa7pdN7OM.mp4,side kick,,,,
side kick/US7V3YQhHZc.mp4,side kick,,,,
side kick/_w7AtUyXXSE.mp4,side kick,8.9,,2.284,
side kick/dKrLQdNJEV0.mp4,side kick,11.709,,-16.494,
sign language interpreting/HPNyvs0VkTw.mp4,sign language interpreting,,,,
sign language interpreting/whn8Wh9dMKc.mp4,sign language interpreting,-6.488,,-3.147,
singing/8OmtpRes8v4.mp4,singing,-15.14,,-6.969,
singing/LBKfwf4jpWA.mp4,singing,35.218,,4.164,
singing/h0JFwlgjYJ0.mp4,singing,,,,
singing/mlyjqFBwCyc.mp4,singing,,,,
situp/Mu472HybCgk.mp4,situp,,,,
situp/VyfNHSkaZuA.mp4,situp,13.821,,10.359,
situp/fD_IFmFHvyE.mp4,situp,16.124,,11.144,
skateboarding/1Y7ePpJqt_M.mp4,skateboarding,,,19.621,
skateboarding/O2gFy7kZQfI.mp4,skateboarding,70.74,,16.652,
skateboarding/Why3fyfwVXg.mp4,skateboarding,,,5.331,
skateboarding/a0ZE6cfahaY.mp4,skateboarding,9.008,,3.798,
skateboarding/cVRul3tQuBQ.mp4,skateboarding,,,,
skateboarding/cqNDUllQzjw.mp4,skateboarding,,,3.903,
ski jumping/1bHwP-D0AHQ.mp4,ski jumping,39.355,,-11.064,
ski jumping/Rk9_lnHjYIM.mp4,ski jumping,-16.183,,29.228,
ski jumping/omK-z1FcgnE.mp4,ski jumping,,,23.316,
skiing (not slalom or crosscountry)/Bqgn06PQ2gU.mp4,skiing (not slalom or crosscountry),15.043,,-5.538,
skiing (not slalom or crosscountry)/DR-AcAXDcHg.mp4,skiing (not slalom or crosscountry),6.493,,-15.019,
skiing (not slalom or crosscountry)/JifqR1yezu0.mp4,skiing (not slalom or crosscountry),,,,
skiing crosscountry/EOradtej9GU.mp4,skiing crosscountry,47.73,,10.505,
skiing crosscountry/VdlfFvlXfGo.mp4,skiing crosscountry,-9.105,,-3.654,
skiing crosscountry/qtrSDsGi8i8.mp4,skiing crosscountry,-6.651,,-2.643,
skiing slalom/gV-cS_ncMjY.mp4,skiing slalom,24.227,,5.235,
skiing slalom/ieqLHySxBxQ.mp4,skiing slalom,,,,
skiing slalom/lqNyxX9C4oM.mp4,skiing slalom,15.673,,59.571,
skipping rope/AKoregkLJgc.mp4,skipping rope,,,0.839,
skipping rope/HodIR-OdubY.mp4,skipping rope,7.271,,,
skipping rope/O8kKlCMsMQQ.mp4,skipping rope,-6.426,,-8.499,
slacklining/E1TFgzfEUwk.mp4,slacklining,1.316,,-4.017,
slacklining/Nq7mWrIWc-w.mp4,slacklining,,,,
slacklining/ufQ18pq2ACQ.mp4,slacklining,47.944,,,
slacklining/ufTSteXFSjc.mp4,slacklining,-1.962,,-17.013,
slapping/7AqCAS-o_Oc.mp4,slapping,56.29,,59.68,
slapping/7k-81aeztCc.mp4,slapping,,,,
sled dog racing/5z2BUVk0fmE.mp4,sled dog racing,,,,
sled dog racing/YfydzT2XuSg.mp4,sled dog racing,2.803,,4.661,
sled dog racing/wDIW4GHUZ0k.mp4,sled dog racing,,,-7.398,
smoking hookah/7JHJ9tpLMhQ.mp4,smoking hookah,-5.565,,,
smoking hookah/Ly7DJpxDWdo.mp4,smoking hookah,28.944,,,
smoking hookah/wCRqcKvp6UE.mp4,smoking hookah,20.135,,3.146,
smoking/AkGYuxaQdvo.mp4,smoking,2.304,,2.839,
smoking/avgYpJ5qe_M.mp4,smoking,,,,
snatch weight lifting/92UKCs47KBY.mp4,snatch weight lifting,17.059,,5.909,
snatch weight lifting/C2DkwqKYDHo.mp4,snatch weight lifting,,,3.402,
sneezing/a994DZ3BSGQ.mp4,sneezing,86.428,,43.038,
snorkeling/1U0x3QuX8m4.mp4,snorkeling,-1.726,,23.435,
snorkeling/EJEwIshdbMc.mp4,snorkeling,11.19,,-12.036,
snorkeling/F5dRNiDPfXQ.mp4,snorkeling,,,,
snorkeling/ThlvCpafOFU.mp4,snorkeling,12.494,,,
snorkeling/v8R6k8eB1YQ.mp4,snorkeling,57.018,,41.516,
snowboarding/LCXW6l-O4gU.mp4,snowboarding,,,,
snowboarding/ak9h2BttJlA.mp4,snowboarding,35.952,,43.569,
snowboarding/qp3uWBROUKQ.mp4,snowboarding,,,,
snowkiting/40Up5xeETmE.mp4,snowkiting,-24.665,,-7.02,
snowkiting/Jumj2_GIOKg.mp4,snowkiting,36.457,,56.911,
snowkiting/Rqbm4h3WHh4.mp4,snowkiting,40.525,,26.028,
snowkiting/WMMxMJlyHjc.mp4,snowkiting,4.207,,-4.504,
snowkiting/c0E0crEkB9A.mp4,snowkiting,-5.754,,4.744,
snowkiting/heDftfeJ0Ek.mp4,snowkiting,16.902,,10.77,
snowkiting/iyZOMhhB6i8.mp4,snowkiting,-5.075,,-1.315,
snowmobiling/5nROgq1pbPw.mp4,snowmobiling,,,30.926,
snowmobiling/p3aXG1vrODg.mp4,snowmobiling,-14.941,,-11.678,
somersaulting/14xIK73Gz0g.mp4,somersaulting,6.383,,1.512,
somersaulting/DAkS6JNRriY.mp4,somersaulting,,,,
somersaulting/LFFtAQZJq1M.mp4,somersaulting,36.606,,,
somersaulting/MiQo_tAkEjo.mp4,somersaulting,,,-8.635,
somersaulting/P_VaP2C2HcM.mp4,somersaulting,,,,
somersaulting/RLOyEaga3w0.mp4,somersaulting,9.06,,5.543,
somersaulting/ZXHmMgO9CUM.mp4,somersaulting,,,-19.611,
somersaulting/vjNnE2r4t3g.mp4,somersaulting,,,,
spinning poi/32WioArS_Kw.mp4,spinning poi,5.349,,3.675,
spinning poi/5UZblpJhlTY.mp4,spinning poi,,,,
spinning poi/B_xvSXlbSaw.mp4,spinning poi,3.954,,2.2,
spinning poi/caZl8Bpb3LQ.mp4,spinning poi,,,,
spinning poi/qcKy1bKSfA4.mp4,spinning poi,,,,
spinning poi/uZsgBypTG9U.mp4,spinning poi,-3.424,,-3.033,
spray painting/uSFdJY0qDBk.mp4,spray painting,32.161,,-12.181,
spraying/JdzeuQS8aBk.mp4,spraying,7.366,,2.489,
spraying/O9ZujbVODNY.mp4,spraying,,,,
spraying/SbfNdS4WoD0.mp4,spraying,-3.921,,-0.225,
spraying/mUfeAQsVCuw.mp4,spraying,,,,
spraying/uuzD8C9i_qY.mp4,spraying,,,,
squat/RYyh_kfvBJQ.mp4,squat,,,,
squat/hyqI0cT5BFA.mp4,squat,,,-10.459,
squat/zgW4OYyYeaY.mp4,squat,,,,
sticking tongue out/5sJEk2IHurA.mp4,sticking tongue out,4.394,,-2.339,
sticking tongue out/XI_jNP36QSQ.mp4,sticking tongue out,,,,
sticking tongue out/_wl6dkPXOpk.mp4,sticking tongue out,,,4.047,
sticking tongue out/v48XdcCPUwM.mp4,sticking tongue out,3.469,,7.646,
stretching arm/Q5Cm3eukAwY.mp4,stretching arm,-21.308,,15.158,
stretching arm/aYlN7tIHBfY.mp4,stretching arm,12.181,,0.012,
stretching leg/0SQd7l_YEnc.mp4,stretching leg,-7.172,,3.478,
stretching leg/qJ_kx4E4xXQ.mp4,stretching leg,-12.287,,-5.725,
stretching leg/rcHqMqW4KLs.mp4,stretching leg,53.464,,,
strumming guitar/YojKUJrpoqY.mp4,strumming guitar,,,7.596,
surfing crowd/Tg5nIk6pcuY.mp4,surfing crowd,,,,
surfing crowd/sv0X4HzDj-0.mp4,surfing crowd,,,,
surfing crowd/swZNs21jybs.mp4,surfing crowd,-24.386,,-7.91,
surfing crowd/wo39jbBWj2U.mp4,surfing crowd,,,66.062,
surfing water/Lu1bs1Cv1bU.mp4,surfing water,-19.287,,0.465,
surfing water/k7G5eTv7Ph8.mp4,surfing water,-8.92,,-13.548,
sweeping floor/7vcsqzS3EZU.mp4,sweeping floor,,,,
sweeping floor/EaqJJv_Usds.mp4,sweeping floor,,,,
sweeping floor/EtPm80RFK4E.mp4,sweeping floor,22.62,,-3.522,
swimming backstroke/Fli_JJieIsE.mp4,swimming backstroke,22.593,,-6.892,
swimming backstroke/Qkesy7g0dSg.mp4,swimming backstroke,,,,
swimming backstroke/V1klz9-F2to.mp4,swimming backstroke,-0.049,,-5.27,
swimming breast stroke/LnmKfGmfAJs.mp4,swimming breast stroke,-1.309,,0.135,
swimming breast stroke/nntMaZMxfnA.mp4,swimming breast stroke,29.079,,-3.04,
swimming butterfly stroke/6MgQRRoVh5s.mp4,swimming butterfly stroke,,,,
swimming butterfly stroke/nDFQ5ccLQJ0.mp4,swimming butterfly stroke,4.576,,27.547,
swing dancing/IS0AwiIXdRA.mp4,swing dancing,,,,
swinging legs/ZYzEcbgVWpQ.mp4,swinging legs,,,,
swinging on something/CKyNqZARpvU.mp4,swinging on something,64.018,,59.606,
swinging on something/sjhIJbmYcoE.mp4,swinging on something,,,,
sword fighting/0rxpOaYFYF0.mp4,sword fighting,,,,
sword fighting/KUwyyTG2L2I.mp4,sword fighting,,,,
tai chi/6Tjmu3OilvY.mp4,tai chi,,,,
tai chi/CBe8EeL7Lx0.mp4,tai chi,-10.439,,-6.324,
tai chi/FDWMr5fZ_Eg.mp4,tai chi,,,,
tai chi/I9MLbOx2AYI.mp4,tai chi,,,22.75,
tai chi/Ij5reJWmuTg.mp4,tai chi,6.477,,4.394,
tai chi/cy2Pnjf-OVo.mp4,tai chi,12.355,,,
tai chi/yxn98GScGds.mp4,tai chi,,,,
taking a shower/tm7vZYP06jM.mp4,taking a shower,,,,
taking a shower/uDOItRR7SHU.mp4,taking a shower,,,,
tango dancing/MFdNLZUmxOA.mp4,tango dancing,26.244,,-0.242,
tango dancing/NIWrxHAoluc.mp4,tango dancing,-13.446,,-4.022,
tap dancing/8qavH7izpZ8.mp4,tap dancing,,,17.618,
tap dancing/J8_1OkQSs8c.mp4,tap dancing,,,,
tap dancing/YxkwUBfecNU.mp4,tap dancing,18.454,,-2.347,
tap dancing/o6fseiCsRA4.mp4,tap dancing,-1.846,,40.901,
tapping pen/-JA4tOwoZr4.mp4,tapping pen,,,,
tapping pen/0vxAWRaNbRE.mp4,tapping pen,,,,
tapping pen/KpClkUPLeik.mp4,tapping pen,,,,
tapping pen/Mx1jQd5eKX8.mp4,tapping pen,,,,
tapping pen/nQMUjwuKG14.mp4,tapping pen,86.629,,,
tasting beer/Ta82g2gkG14.mp4,tasting beer,,,,
tasting beer/WHnH_rNGV_A.mp4,tasting beer,,,,
tasting beer/waueQpRJIyU.mp4,tasting beer,,,,
tasting food/5ZpWwuBjWQE.mp4,tasting food,,,,
texting/C_A6_XkTi_o.mp4,texting,9.955,,8.261,
texting/HBoAVRStAGo.mp4,texting,,,,
throwing axe/P8MSSzgRBmc.mp4,throwing axe,18.107,,35.79,
throwing axe/YLnS2YMZrgA.mp4,throwing axe,,,,
throwing ball/3oKE5Z6QGxI.mp4,throwing ball,,,,
throwing ball/4v5xw6OER-8.mp4,throwing ball,,,,
throwing ball/5XVP6HC7WEw.mp4,throwing ball,,,,
throwing ball/r6aMkH-TT28.mp4,throwing ball,,,,
throwing discus/HKWpfwPB8Ss.mp4,throwing discus,3.525,,2.404,
throwing discus/N3mNdeuvpwM.mp4,throwing discus,,,,
throwing discus/NsV2qx9X2f8.mp4,throwing discus,8.504,,15.402,
throwing discus/aBaBopZy9R4.mp4,throwing discus,0.368,,14.011,
throwing discus/gWrK49RR8Zs.mp4,throwing discus,31.561,,17.223,
throwing discus/p1aUR0j3CL8.mp4,throwing discus,,,,
tickling/IhQTcR9p948.mp4,tickling,,,,
tickling/qvT84qAa3ng.mp4,tickling,27.742,,17.061,
tobogganing/5L0D4OBMwn8.mp4,tobogganing,59.854,,,
tobogganing/cS6FeJGsd4I.mp4,tobogganing,60.036,,13.572,
tobogganing/p1bbKKqPZcU.mp4,tobogganing,82.125,,,
tossing salad/nzs8PwQtbwM.mp4,tossing salad,-10.436,,-6.541,
training dog/XrW9GCqXVSk.mp4,training dog,25.965,,-3.502,
training dog/ZnLuo8WZdEw.mp4,training dog,0.88,,79.082,
trapezing/iMR9lPkPqMs.mp4,trapezing,-24.048,,7.379,
trimming or shaving beard/F-hqdiauDF0.mp4,trimming or shaving beard,,,22.393,
trimming or shaving beard/Wj7A2ydZMY8.mp4,trimming or shaving beard,,,,
trimming or shaving beard/by41MAITMJc.mp4,trimming or shaving beard,,,,
trimming or shaving beard/oNIL57JmOeE.mp4,trimming or shaving beard,,,,
trimming or shaving beard/q17TzrCRM34.mp4,trimming or shaving beard,53.892,,13.909,
trimming trees/Lz6wsgOfivI.mp4,trimming trees,0.648,,28.092,
trimming trees/p2h2NrVgQsU.mp4,trimming trees,68.129,,67.596,
triple jump/Cs0v810EXo8.mp4,triple jump,35.403,,,
triple jump/uAmYDJmZOB0.mp4,triple jump,15.369,,17.121,
tying bow tie/G9UHlAHlNhM.mp4,tying bow tie,,,,
tying bow tie/jQTcSbc4OSA.mp4,tying bow tie,-0.893,,38.046,
tying knot (not on a tie)/LRdkWJlatd8.mp4,tying knot (not on a tie),-8.612,,4.602,
tying knot (not on a tie)/iqBWhT3dKnQ.mp4,tying knot (not on a tie),,,,
tying knot (not on a tie)/q0z8PmdeNoI.mp4,tying knot (not on a tie),,,,
tying tie/QE4kU7JxKPg.mp4,tying tie,-1.443,,-0.087,
tying tie/Sq1Ev9ngnao.mp4,tying tie,33.449,,38.405,
unboxing/UJQAq4nsaS0.mp4,unboxing,,,,
unboxing/ctVqYpcnaZQ.mp4,unboxing,,,,
using computer/DWPpLbZlyow.mp4,using computer,8.207,,4.21,
using computer/yz7AjUgefjQ.mp4,using computer,25.701,,-13.375,
using remote controller (not gaming)/V2VoCoD56VY.mp4,using remote controller (not gaming),-6.674,,,
using segway/6Lnz-s6V0cU.mp4,using segway,,,,
using segway/DIPHmrup9Xo.mp4,using segway,14.237,,-2.654,
vault/EBhe-6Z6JFQ.mp4,vault,28.859,,50.108,
vault/MiTZwviysb0.mp4,vault,,,-6.823,
vault/RgCMp1FhYFU.mp4,vault,42.954,,9.712,
vault/RjhvE1ugs1k.mp4,vault,,,5.308,
vault/fCNG5VGEWO0.mp4,vault,-18.023,,-9.097,
vault/yY7CK2pnOYs.mp4,vault,-2.988,,10.162,
waiting in line/1CcqbTFMwm0.mp4,waiting in line,,,,
walking the dog/A3UFexx3nnE.mp4,walking the dog,,,,
walking the dog/ARKIDycpUvo.mp4,walking the dog,14.646,,1.241,
walking the dog/IuB-sexZWpM.mp4,walking the dog,,,14.795,
walking the dog/Mznd0RUA_Zc.mp4,walking the dog,23.581,,17.674,
walking the dog/NjeVBUmJbfA.mp4,walking the dog,81.991,,54.9,
walking the dog/Wh4MqdIUlV4.mp4,walking the dog,,,,
walking the dog/kOMbNN_ODVc.mp4,walking the dog,83.151,,,
walking the dog/ku5qdB1GRIg.mp4,walking the dog,82.721,,5.554,
walking the dog/xofIP95RV88.mp4,walking the dog,24.29,,15.849,
washing dishes/gweR9xh2zZ8.mp4,washing dishes,-47.008,,,
washing dishes/m5ZcpDHZWd0.mp4,washing dishes,-7.403,,-3.773,
washing feet/X8OLdR4VcL0.mp4,washing feet,,,9.706,
washing feet/gGL_S1h_XIg.mp4,washing feet,,,-19.655,
washing hair/3v14QopvKto.mp4,washing hair,,,-9.287,
washing hair/BamIAQzBZcc.mp4,washing hair,,,,
washing hands/pITy_x-UyrE.mp4,washing hands,25.923,,-0.281,
washing hands/pdBrKmiIDPU.mp4,washing hands,6.402,,-7.291,
washing hands/uPlTtYxskyg.mp4,washing hands,,,,
water skiing/-FXQRVfBN8k.mp4,water skiing,-11.65,,-5.516,
water skiing/-Fp5reKg40w.mp4,water skiing,,,49.1,
water skiing/oH1T9Ub1HDo.mp4,water skiing,-8.612,,-7.515,
water sliding/xYUra6KZndA.mp4,water sliding,32.213,,-8.576,
water sliding/z3O9BA6Ta_k.mp4,water sliding,104.277,,17.341,
watering plants/OfbQJh3gn0o.mp4,watering plants,,,,
watering plants/Y1BvRoxLG5g.mp4,watering plants,63.349,,-0.666,
watering plants/YrE6Tit3w4U.mp4,watering plants,20.526,,8.724,
waxing back/FGoLNv59dsE.mp4,waxing back,,,-9.179,
waxing back/hsOMMfzwn5M.mp4,waxing back,35.641,,17.822,
waxing back/tD_GHdKYscw.mp4,waxing back,20.608,,,
waxing chest/CmEPUK8fA8Q.mp4,waxing chest,,,,
waxing chest/YzRwbPTeoow.mp4,waxing chest,-13.41,,20.533,
waxing chest/c9Wwv8shc3s.mp4,waxing chest,,,,
waxing chest/nz4vR8IA0rk.mp4,waxing chest,,,,
waxing eyebrows/AnVY2blDH8U.mp4,waxing eyebrows,73.33,,,
waxing eyebrows/F2uebcZluts.mp4,waxing eyebrows,,,,
waxing eyebrows/O6DeaMInX-s.mp4,waxing eyebrows,-26.77,,-14.648,
waxing eyebrows/hC6Mt1gtPmk.mp4,waxing eyebrows,15.625,,7.514,
waxing eyebrows/j0ujaQImrmE.mp4,waxing eyebrows,8.532,,0.3,
waxing legs/b48aJKePwyc.mp4,waxing legs,64.262,,25.765,
waxing legs/lOfE037-Y68.mp4,waxing legs,,,,
waxing legs/p812YGYkmYM.mp4,waxing legs,,,,
waxing legs/ueR-yY8QWmY.mp4,waxing legs,,,,
waxing legs/xnIaOTpwO28.mp4,waxing legs,,,,
weaving basket/CrxBDvqZRm8.mp4,weaving basket,24.81,,33.528,
weaving basket/YAlh6fXVupw.mp4,weaving basket,-0.398,,,
welding/1cwuV69Mx4w.mp4,welding,,,,
welding/Lw21adCexPo.mp4,welding,54.009,,,
welding/Mgp4J406rWM.mp4,welding,,,,
whistling/zzD1QRITVBk.mp4,whistling,4.59,,39.383,
windsurfing/5tV5jfN3kg4.mp4,windsurfing,4.471,,2.791,
wrapping present/4rdkh2RfNPQ.mp4,wrapping present,6.679,,-0.305,
wrapping present/WviDVDVq16s.mp4,wrapping present,,,,
wrapping present/X41OZre0tz4.mp4,wrapping present,-10.086,,4.658,
wrapping present/y_I8WzhDHA4.mp4,wrapping present,-4.936,,4.025,
wrestling/7LFbUPkKJg0.mp4,wrestling,46.575,,33.186,
wrestling/YsLXQ-pmv1c.mp4,wrestling,-15.261,,-8.72,
wrestling/e7zI_o3_lgs.mp4,wrestling,,,,
writing/qxsQNqhqMP4.mp4,writing,20.178,,,
yawning/Ej2erNXiNoI.mp4,yawning,-7.389,,2.408,
yawning/q15_ld_rb0s.mp4,yawning,58.534,,29.887,
yoga/Agr-eLqNqoE.mp4,yoga,,,,
yoga/AmdABChffnI.mp4,yoga,33.333,,26.049,
yoga/FT4pcgrSz4w.mp4,yoga,-0.202,,-10.607,
yoga/vrBEJhM3n-U.mp4,yoga,,,,
zumba/99nXDdc4WCQ.mp4,zumba,103.448,,48.884,
zumba/E2VhL8T82tQ.mp4,zumba,3.902,,-12.749,
zumba/OFr1Ao5QLyI.mp4,zumba,,,1.576,
zumba/RbJsDvUuLEY.mp4,zumba,63.306,,,
zumba/jPxk2at1udg.mp4,zumba,,,,
