sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
playing kickball/mKTC986H3TY.mp4,playing kickball,-10.14,6.694,-14.792,-5.913
playing monopoly/3M6wcDdewek.mp4,playing monopoly,,,,
playing monopoly/7K7XQlBNnlw.mp4,playing monopoly,8.8,-29.887,,
playing monopoly/HfMnqi-mdg4.mp4,playing monopoly,,,,
playing monopoly/rZKfnq5whcs.mp4,playing monopoly,34.508,9.117,-5.658,-5.658
playing organ/SyF-9TNP5A8.mp4,playing organ,-10.191,-10.191,-6.874,-18.877
playing organ/XZGa5D4X-TY.mp4,playing organ,28.122,5.35,-8.805,-8.805
playing paintball/NVD2SJXZnRY.mp4,playing paintball,53.664,53.664,40.82,-21.75
playing piano/H8Sn1q5V03E.mp4,playing piano,7.283,7.283,4.144,4.144
playing piano/cxXg45UofZY.mp4,playing piano,5.4,5.4,-4.494,3.624
playing piano/wcP_XkW0YoM.mp4,playing piano,0.579,0.579,1.967,1.967
playing poker/DrzelmWLS74.mp4,playing poker,,,,
playing poker/Hihrm52yt-A.mp4,playing poker,11.203,-12.154,9.148,-7.595
playing poker/lZ54L1LeRiY.mp4,playing poker,8.965,29.096,,
playing poker/oHbFU1Vg5to.mp4,playing poker,,,,
playing poker/uCbJiXeQ944.mp4,playing poker,11.887,-15.398,,
playing recorder/-ngDQ-NxXZQ.mp4,playing recorder,,,,16.547
playing recorder/O6PktaKHzZ0.mp4,playing recorder,6.527,6.527,17.743,17.743
playing recorder/TeWukuujEaY.mp4,playing recorder,4.246,,,
playing recorder/Yffe4mqJ60k.mp4,playing recorder,4.015,4.015,2.099,2.099
playing recorder/lBkLrR3SYVw.mp4,playing recorder,,,,
playing saxophone/3-u5BJQG4_k.mp4,playing saxophone,7.795,7.795,-3.065,-3.065
playing saxophone/EpF3jaatlxk.mp4,playing saxophone,,,,
playing saxophone/R6RtYacmzkY.mp4,playing saxophone,-12.82,-12.82,5.354,5.354
playing saxophone/gqvwHs0kX9c.mp4,playing saxophone,9.5,9.5,-12.657,-12.657
playing saxophone/yp75cxgxC1g.mp4,playing saxophone,6.324,-9.112,-4.659,-4.659
playing squash or racquetball/BYkwSJQRQ3c.mp4,playing squash or racquetball,,,,
playing squash or racquetball/GNEdCSaQlM4.mp4,playing squash or racquetball,,,11.219,11.219
playing squash or racquetball/JAKOknkAq_M.mp4,playing squash or racquetball,,,,
playing squash or racquetball/rkWqd3oA_hc.mp4,playing squash or racquetball,2.315,2.315,2.013,2.013
playing tennis/--56QUhyDQM.mp4,playing tennis,8.509,8.509,9.552,9.552
playing tennis/BWRWNarIU7E.mp4,playing tennis,7.167,,5.591,5.591
playing tennis/ZOuXHgqwo28.mp4,playing tennis,4.98,4.98,3.527,
playing tennis/dxbxCH1Wcj4.mp4,playing tennis,3.613,-8.116,2.055,2.055
playing tennis/t2QuthFcOys.mp4,playing tennis,5.759,5.759,-19.427,-9.199
playing tennis/u-jUF1mWF9Q.mp4,playing tennis,6.84,6.84,6.117,-7.903
playing trombone/L6ZahNKQXpk.mp4,playing trombone,-9.498,-23.897,5.52,-4.533
playing trombone/OzvkMjC747M.mp4,playing trombone,5.603,-8.87,9.219,9.219
playing trumpet/E8OtWWFpzRI.mp4,playing trumpet,-10.6,-10.6,4.952,-8.027
playing trumpet/Pz7vZ_6VYlU.mp4,playing trumpet,,,,
playing ukulele/122texA_m_4.mp4,playing ukulele,11.274,-8.361,7.962,-3.716
playing ukulele/g0DcSWH2O5E.mp4,playing ukulele,,,,
playing ukulele/xgpnN9BN94Q.mp4,playing ukulele,8.96,8.96,-10.728,-10.728
playing violin/9_nM6d1Z2Oo.mp4,playing violin,7.033,7.033,-9.032,-9.032
playing violin/TIlqWOIZBN0.mp4,playing violin,9.53,9.53,7.247,7.247
playing volleyball/mCFiT2JPQqA.mp4,playing volleyball,,,,
playing xylophone/07xUClqspr8.mp4,playing xylophone,9.888,9.888,7.903,30.618
playing xylophone/O7OWtSuYrNQ.mp4,playing xylophone,27.425,27.425,-5.466,5.021
playing xylophone/dVIAzd7zJzQ.mp4,playing xylophone,,,4.209,4.209
pole vault/0xpfJGZb7qQ.mp4,pole vault,-15.908,-34.405,7.524,7.524
pole vault/3osNjmYjTGg.mp4,pole vault,4.698,4.698,20.779,4.074
pole vault/bZ5EO31QQPM.mp4,pole vault,,,-9.95,-9.95
pole vault/phDxnM2-Puk.mp4,pole vault,,,,
pole vault/ySBnCgJnW8A.mp4,pole vault,7.466,7.466,5.961,-9.977
presenting weather forecast/997uWfw2SOM.mp4,presenting weather forecast,5.664,5.664,4.538,4.538
presenting weather forecast/K1DxcdUTpH8.mp4,presenting weather forecast,6.896,6.896,-5.598,-5.598
presenting weather forecast/MBaHEamggNw.mp4,presenting weather forecast,,,4.241,
presenting weather forecast/_rorS6KPtw0.mp4,presenting weather forecast,-10.867,8.13,5.579,5.579
presenting weather forecast/lN6lkjNTjOk.mp4,presenting weather forecast,5.132,,3.975,3.975
pull ups/WhNGrwlwMIA.mp4,pull ups,10.077,84.326,9.12,9.12
pull ups/lw9V3G9PE0A.mp4,pull ups,,,,
pull ups/zz6lF-UE29A.mp4,pull ups,4.553,34.265,-4.29,-4.29
pumping fist/02rbpktoyRU.mp4,pumping fist,7.282,,-31.664,-31.664
pumping fist/Dglw-yFGris.mp4,pumping fist,6.747,6.747,5.83,-11.724
pumping fist/EmjjJBP1Fnw.mp4,pumping fist,-10.423,-28.86,-12.315,-12.315
pumping fist/ayiOI-2MhFs.mp4,pumping fist,,,,
pumping fist/eAwxlPnBVto.mp4,pumping fist,-15.112,-15.112,-12.123,-12.123
pumping fist/rz05O8n75c0.mp4,pumping fist,,,,
pumping fist/yK1ji6uuQdQ.mp4,pumping fist,,,,
pumping fist/zh4hHafz-gk.mp4,pumping fist,,,,
pumping gas/54LV_Bx_O2Y.mp4,pumping gas,,,,
pumping gas/egSf52ALdrg.mp4,pumping gas,5.825,27.471,3.215,-6.96
punching bag/BtCQYoi6Utg.mp4,punching bag,-10.69,-10.69,-6.006,1.24
punching bag/D4rDmAgWFJs.mp4,punching bag,,,5.316,28.594
punching bag/D8m0Z6ZHh14.mp4,punching bag,,,,
punching bag/Iy3VUwMdQIk.mp4,punching bag,3.523,,2.006,
punching bag/Oyk-cELSqi4.mp4,punching bag,5.954,5.954,-24.943,-24.943
punching bag/w2gYVoNPhxw.mp4,punching bag,3.483,,21.932,21.932
punching person (boxing)/CqL0413qBfo.mp4,punching person (boxing),,,,
push up/kxv73he4kDU.mp4,push up,7.89,7.89,,
push up/oFx4E85VLW0.mp4,push up,5.012,5.012,-8.763,-8.763
push up/rUgILOU51N8.mp4,push up,,,3.433,-10.045
pushing car/1VK4ewxVRoo.mp4,pushing car,6.801,6.801,4.351,4.351
pushing car/2fYHvIIGFZE.mp4,pushing car,34.196,34.196,5.726,5.726
pushing car/G3UslOf7ISo.mp4,pushing car,32.43,32.43,-9.557,4.179
pushing car/Mf2T8KO-AiU.mp4,pushing car,,,,
pushing car/bjC3xD-CCO0.mp4,pushing car,55.801,55.801,-0.505,-0.505
pushing car/jg80GwKOuGw.mp4,pushing car,,,5.061,5.061
pushing car/xabeaf-8ZcE.mp4,pushing car,3.337,-9.138,1.039,1.039
pushing car/y35g6t9ZNL8.mp4,pushing car,,,4.832,4.832
pushing cart/0BaiAcK7iwo.mp4,pushing cart,,,,
pushing cart/95C6G2SxncE.mp4,pushing cart,5.111,5.111,-10.405,3.719
pushing cart/98XuZryzWbA.mp4,pushing cart,-10.041,4.5,3.757,3.757
pushing cart/PPFRdhuZpKQ.mp4,pushing cart,4.617,28.832,18.695,2.95
pushing cart/a19_W7vxGi4.mp4,pushing cart,,,,
pushing cart/eYti6TVczWE.mp4,pushing cart,,6.579,4.361,4.361
pushing cart/jqeP8y1tixk.mp4,pushing cart,,,,
pushing cart/od27S05gvok.mp4,pushing cart,,,,
pushing wheelchair/-8UWMyYmfuM.mp4,pushing wheelchair,,,5.066,5.066
reading book/3fLdag-67eI.mp4,reading book,,,24.642,3.726
reading book/Gkid2lJaSEU.mp4,reading book,8.314,8.314,-8.841,-8.841
reading book/f1Cg_661zTg.mp4,reading book,6.404,6.404,,
reading book/sOOQSl8jxJA.mp4,reading book,29.76,29.76,4.763,4.763
reading newspaper/DSALzpAG4Ig.mp4,reading newspaper,6.925,6.925,5.983,5.983
recording music/ACnAUswsTZk.mp4,recording music,,,,
recording music/gkO22OBwvXY.mp4,recording music,10.281,10.281,5.842,5.842
riding a bike/DxqWpE8_LjU.mp4,riding a bike,,,,
riding camel/f1TySt6bwxU.mp4,riding camel,6.836,-13.418,4.315,-10.015
riding elephant/K_kbsIpSq5w.mp4,riding elephant,7.642,7.642,-9.483,-9.483
riding elephant/LYojfjCjktw.mp4,riding elephant,6.223,-15.32,4.057,4.057
riding elephant/qttaQEUq6fM.mp4,riding elephant,,12.193,8.933,8.933
riding elephant/xPJrLCaEp4I.mp4,riding elephant,7.703,7.703,3.196,3.196
riding mechanical bull/BLfpG2nAfRM.mp4,riding mechanical bull,,,,
riding mechanical bull/C9IrLnXEYc8.mp4,riding mechanical bull,5.228,5.228,4.124,4.124
riding mechanical bull/mr-B2VGcjC4.mp4,riding mechanical bull,,,,
riding mule/EB0i0aNFdo8.mp4,riding mule,6.303,6.303,25.094,25.094
riding mule/J3t78EEWTis.mp4,riding mule,,,,
riding mule/QjeTuaxhI6c.mp4,riding mule,8.62,-11.598,-8.051,-8.051
riding mule/yuKbIznxZuY.mp4,riding mule,,,7.024,7.024
riding or walking with horse/1F8_YBZXL7A.mp4,riding or walking with horse,,,31.17,5.623
riding or walking with horse/Knk1mZeIWrg.mp4,riding or walking with horse,7.81,7.81,,
riding scooter/1eyxGgok4nQ.mp4,riding scooter,-28.466,-28.466,1.892,1.892
riding scooter/W66QyvfUdT4.mp4,riding scooter,7.051,-0.961,5.854,5.854
riding scooter/gpmLV08mVaA.mp4,riding scooter,,,1.599,1.599
riding scooter/sw6xRTDcygU.mp4,riding scooter,,5.015,-2.795,4.088
riding unicycle/QahklYgod5U.mp4,riding unicycle,6.205,6.205,3.6,3.6
riding unicycle/YfICLLHfzu4.mp4,riding unicycle,6.65,6.65,5.656,5.656
ripping paper/a9Rky8fdbyQ.mp4,ripping paper,5.291,,,
ripping paper/c5wpVGWSXL4.mp4,ripping paper,8.668,8.668,-5.746,-5.746
robot dancing/EnXFSwrZqS8.mp4,robot dancing,-13.216,-13.216,23.809,50.803
robot dancing/Hq4t87jJBt4.mp4,robot dancing,-32.711,41.984,11.61,
robot dancing/ZXynTQo5QMQ.mp4,robot dancing,-11.968,-29.299,31.886,31.886
rock climbing/NqrzwUj1P0w.mp4,rock climbing,7.848,7.848,-5.755,-5.755
rock climbing/PvhDWeowDRg.mp4,rock climbing,,7.08,16.296,-3.452
rock climbing/SBVzB9Z7bnE.mp4,rock climbing,50.61,27.062,,
rock climbing/SEt6__xYYPw.mp4,rock climbing,5.428,5.428,-7.031,-7.031
rock climbing/k2mkBDgCyhE.mp4,rock climbing,9.081,9.081,4.009,4.009
rock climbing/k9hSD6WNV9g.mp4,rock climbing,3.435,3.435,-8.377,2.991
rock scissors paper/3UOQJsT-ksM.mp4,rock scissors paper,7.634,7.634,2.764,
roller skating/EV_xNjHMKcM.mp4,roller skating,-10.587,6.417,3.825,3.825
roller skating/F0AB1fsV3Rw.mp4,roller skating,7.054,7.054,4.401,4.401
roller skating/VBW5tC5mWgQ.mp4,roller skating,,,2.599,2.599
running on treadmill/gV0fddCt4MY.mp4,running on treadmill,,,,
sailing/1oTJ6C8q66M.mp4,sailing,4.359,4.359,,2.907
sailing/2jFzQhINVBs.mp4,sailing,7.747,7.747,7.877,7.877
sailing/PDdBya3rL0M.mp4,sailing,-7.746,-21.398,4.128,4.128
sailing/YkOURVic1_I.mp4,sailing,27.593,27.593,5.985,5.985
sailing/Ykk-5hNW0kQ.mp4,sailing,30.79,30.79,-5.524,-5.524
sailing/nDN5EYLYbDU.mp4,sailing,-9.761,-9.761,28.892,28.892
salsa dancing/3gWgPvdjkS0.mp4,salsa dancing,,,,
salsa dancing/VzfigmxzhrQ.mp4,salsa dancing,0.215,0.215,-1.615,0.061
salsa dancing/w-AaaLM087I.mp4,salsa dancing,7.564,41.329,5.595,32.509
sanding floor/7bHmJDysBfI.mp4,sanding floor,5.386,-7.818,1.577,1.577
sanding floor/PtWFuZSv8Oc.mp4,sanding floor,7.349,7.349,-3.951,-3.951
sanding floor/lRghxvTpkoI.mp4,sanding floor,,,,
scrambling eggs/FBqVBW02sn8.mp4,scrambling eggs,5.14,5.14,2.695,-4.268
scrambling eggs/I_TMsMSXhsM.mp4,scrambling eggs,,,,
scrambling eggs/NuuMTA3W004.mp4,scrambling eggs,-11.816,5.633,-2.323,-2.323
scrambling eggs/uMV03NNbMI8.mp4,scrambling eggs,,,,2.201
scuba diving/mj3KtEMarL4.mp4,scuba diving,-18.121,-18.121,,
scuba diving/wecMjgVY3zA.mp4,scuba diving,-15.513,10.398,0.271,21.207
setting table/_D3-1HAxiBU.mp4,setting table,-28.319,-28.319,-4.646,-4.646
shaking hands/AGYXHK0K_ug.mp4,shaking hands,-13.409,-13.409,9.12,9.12
shaking hands/g2CA-OD-wMU.mp4,shaking hands,,,,
shaking hands/ifEeMXb2mFY.mp4,shaking hands,,,,
shaking head/5_tnJ9Djgvo.mp4,shaking head,5.42,-12.968,2.758,2.758
shaking head/XQjbEmVFXLs.mp4,shaking head,21.977,21.977,5.671,-5.951
sharpening knives/Wi9aurmvaAg.mp4,sharpening knives,3.984,3.984,-7.59,-7.59
sharpening pencil/7WdzKtPqeaA.mp4,sharpening pencil,-11.157,-11.157,20.742,5.626
sharpening pencil/ZE71mgTq3_4.mp4,sharpening pencil,3.333,3.333,-8.424,-8.424
sharpening pencil/mv_7gMPZct8.mp4,sharpening pencil,,,,
sharpening pencil/qbS0E6lWgFQ.mp4,sharpening pencil,,,,
shaving head/8Owqpj-ceus.mp4,shaving head,,,,
shaving head/FST_PVAQoVQ.mp4,shaving head,,,,
shaving head/bQLo1-dY6N4.mp4,shaving head,,,,
shaving head/vaH-pWee4UI.mp4,shaving head,,,,
shaving legs/InPccnAb95M.mp4,shaving legs,-9.401,-9.401,2.887,-6.124
shaving legs/Xn_y62bp1u0.mp4,shaving legs,5.36,5.36,5.828,31.771
shaving legs/tXdHb74V7qo.mp4,shaving legs,1.927,1.927,,
shearing sheep/RZUhWi0Of4E.mp4,shearing sheep,,35.433,3.823,3.823
shearing sheep/VDbWVaW_ySY.mp4,shearing sheep,7.965,7.965,,
shearing sheep/dsHN9fTHKFQ.mp4,shearing sheep,-0.224,6.577,3.412,3.412
shearing sheep/ryGyhwAXY18.mp4,shearing sheep,6.461,,,
shearing sheep/wH8C285Wolc.mp4,shearing sheep,,,,
shining shoes/1I-3q7d8180.mp4,shining shoes,5.997,5.997,3.816,3.816
shining shoes/7tCXJXb01cA.mp4,shining shoes,,,,
shining shoes/fYD1U_jdf1M.mp4,shining shoes,-12.595,4.076,2.927,2.927
shooting basketball/E17GVJSZFII.mp4,shooting basketball,,,,
shooting basketball/GwHQawoFA3M.mp4,shooting basketball,,,,
shooting basketball/X0xF1n4Snoo.mp4,shooting basketball,-0.003,,5.28,5.28
shooting basketball/exktjBErGDs.mp4,shooting basketball,-9.815,8.229,5.548,5.548
shooting goal (soccer)/S2z44E6xNGg.mp4,shooting goal (soccer),6.694,,,
shot put/-4_M902vHy8.mp4,shot put,,,,
shot put/5dapprOc3YE.mp4,shot put,7.445,7.445,,
shot put/8OkRVI4Tpw0.mp4,shot put,9.265,9.265,-4.955,-4.955
shot put/P6aCXwBy-9U.mp4,shot put,,,,
shot put/qgzL--vQ_P0.mp4,shot put,35.168,35.168,7.833,7.833
shoveling snow/JpR5jBNc_ro.mp4,shoveling snow,,,,
shoveling snow/PdwWFueQErM.mp4,shoveling snow,38.105,38.105,28.682,28.682
shoveling snow/iQhEJOOiPaI.mp4,shoveling snow,-10.716,-10.716,6.243,6.243
shoveling snow/jgsoI2HK9FI.mp4,shoveling snow,5.741,5.741,4.601,4.601
shredding paper/XDlxjvSzOAg.mp4,shredding paper,-11.422,-11.422,-6.379,-6.379
shuffling cards/8arMCFjvHEY.mp4,shuffling cards,1.141,20.995,9.504,9.504
shuffling cards/mw-ydSdGDNw.mp4,shuffling cards,3.485,3.485,11.733,6.924
shuffling cards/oyOKza6bXLw.mp4,shuffling cards,9.316,-17.001,-1.107,-1.107
shuffling cards/qXJdjygi9bU.mp4,shuffling cards,-15.514,-30.371,3.535,3.535
side kick/GeTa7pdN7OM.mp4,side kick,-14.194,4.965,-10.915,-10.915
side kick/US7V3YQhHZc.mp4,side kick,,-45.449,,
side kick/_w7AtUyXXSE.mp4,side kick,-10.157,,14.562,14.562
side kick/dKrLQdNJEV0.mp4,side kick,,12.091,,10.211
sign language interpreting/HPNyvs0VkTw.mp4,sign language interpreting,,,,
sign language interpreting/whn8Wh9dMKc.mp4,sign language interpreting,6.368,-15.055,4.291,4.291
singing/8OmtpRes8v4.mp4,singing,9.833,9.833,6.716,25.582
singing/LBKfwf4jpWA.mp4,singing,8.105,8.105,20.997,20.997
singing/h0JFwlgjYJ0.mp4,singing,,,,
singing/mlyjqFBwCyc.mp4,singing,,,,
situp/Mu472HybCgk.mp4,situp,,,,
situp/VyfNHSkaZuA.mp4,situp,-13.685,-13.685,-25.493,-23.079
situp/fD_IFmFHvyE.mp4,situp,10.354,10.354,-11.543,-11.543
skateboarding/1Y7ePpJqt_M.mp4,skateboarding,-5.768,1.979,-1.584,
skateboarding/O2gFy7kZQfI.mp4,skateboarding,10.749,10.749,11.142,-10.83
skateboarding/Why3fyfwVXg.mp4,skateboarding,4.64,4.64,3.997,3.997
skateboarding/a0ZE6cfahaY.mp4,skateboarding,-10.048,-10.048,-5.442,-5.442
skateboarding/cVRul3tQuBQ.mp4,skateboarding,-7.002,-7.002,,2.673
skateboarding/cqNDUllQzjw.mp4,skateboarding,,,,
ski jumping/1bHwP-D0AHQ.mp4,ski jumping,6.326,6.326,7.906,7.906
ski jumping/Rk9_lnHjYIM.mp4,ski jumping,12.225,12.225,-9.958,-9.958
ski jumping/omK-z1FcgnE.mp4,ski jumping,,,,37.841
skiing (not slalom or crosscountry)/Bqgn06PQ2gU.mp4,skiing (not slalom or crosscountry),-11.724,-11.724,7.402,7.402
skiing (not slalom or crosscountry)/DR-AcAXDcHg.mp4,skiing (not slalom or crosscountry),19.027,7.017,-8.068,-8.068
skiing (not slalom or crosscountry)/JifqR1yezu0.mp4,skiing (not slalom or crosscountry),,,,
skiing crosscountry/EOradtej9GU.mp4,skiing crosscountry,47.312,-12.551,13.571,-9.432
skiing crosscountry/VdlfFvlXfGo.mp4,skiing crosscountry,9.295,9.295,-3.22,6.722
skiing crosscountry/qtrSDsGi8i8.mp4,skiing crosscountry,-9.152,-9.152,-2.516,9.464
skiing slalom/gV-cS_ncMjY.mp4,skiing slalom,4.942,4.942,3.737,-9.532
skiing slalom/ieqLHySxBxQ.mp4,skiing slalom,6.339,,7.691,7.691
skiing slalom/lqNyxX9C4oM.mp4,skiing slalom,-9.622,-9.622,25.386,25.386
skipping rope/AKoregkLJgc.mp4,skipping rope,,,10.268,-8.122
skipping rope/HodIR-OdubY.mp4,skipping rope,-11.496,-11.496,5.555,27.191
skipping rope/O8kKlCMsMQQ.mp4,skipping rope,12.003,7.397,6.131,6.131
slacklining/E1TFgzfEUwk.mp4,slacklining,10.478,10.478,6.443,-4.096
slacklining/Nq7mWrIWc-w.mp4,slacklining,3.296,,,
slacklining/ufQ18pq2ACQ.mp4,slacklining,7.31,7.31,5.849,-13.2
slacklining/ufTSteXFSjc.mp4,slacklining,10.8,10.8,-7.757,-7.757
slapping/7AqCAS-o_Oc.mp4,slapping,4.771,4.771,18.587,18.587
slapping/7k-81aeztCc.mp4,slapping,,,,
sled dog racing/5z2BUVk0fmE.mp4,sled dog racing,,,,
sled dog racing/YfydzT2XuSg.mp4,sled dog racing,8.19,8.19,5.114,5.114
sled dog racing/wDIW4GHUZ0k.mp4,sled dog racing,,,6.566,6.566
smoking hookah/7JHJ9tpLMhQ.mp4,smoking hookah,3.515,3.515,,
smoking hookah/Ly7DJpxDWdo.mp4,smoking hookah,0.648,0.648,-11.385,-11.385
smoking hookah/wCRqcKvp6UE.mp4,smoking hookah,4.294,13.604,3.342,-0.136
smoking/AkGYuxaQdvo.mp4,smoking,2.377,2.377,-4.093,-4.093
smoking/avgYpJ5qe_M.mp4,smoking,,,,
snatch weight lifting/92UKCs47KBY.mp4,snatch weight lifting,,10.714,4.944,20.116
snatch weight lifting/C2DkwqKYDHo.mp4,snatch weight lifting,,,4.912,4.912
sneezing/a994DZ3BSGQ.mp4,sneezing,33.337,4.384,-10.423,-10.423
snorkeling/1U0x3QuX8m4.mp4,snorkeling,11.457,11.457,7.075,7.075
snorkeling/EJEwIshdbMc.mp4,snorkeling,7.631,7.631,5.086,5.086
snorkeling/F5dRNiDPfXQ.mp4,snorkeling,,,,
snorkeling/ThlvCpafOFU.mp4,snorkeling,17.554,17.554,9.68,9.68
snorkeling/v8R6k8eB1YQ.mp4,snorkeling,43.649,43.649,7.866,-10.43
snowboarding/LCXW6l-O4gU.mp4,snowboarding,9.946,-15.686,,-14.058
snowboarding/ak9h2BttJlA.mp4,snowboarding,9.398,9.398,5.204,5.204
snowboarding/qp3uWBROUKQ.mp4,snowboarding,,,,
snowkiting/40Up5xeETmE.mp4,snowkiting,13.064,13.064,-6.001,-6.001
snowkiting/Jumj2_GIOKg.mp4,snowkiting,-7.501,-24.945,46.753,-4.082
snowkiting/Rqbm4h3WHh4.mp4,snowkiting,5.915,5.915,5.354,5.354
snowkiting/WMMxMJlyHjc.mp4,snowkiting,-6.449,,3.655,-2.587
snowkiting/c0E0crEkB9A.mp4,snowkiting,7.448,-8.99,3.985,12.022
snowkiting/heDftfeJ0Ek.mp4,snowkiting,9.224,11.874,,
snowkiting/iyZOMhhB6i8.mp4,snowkiting,,,-2.675,-2.675
snowmobiling/5nROgq1pbPw.mp4,snowmobiling,,,6.544,6.544
snowmobiling/p3aXG1vrODg.mp4,snowmobiling,8.887,8.887,6.552,6.552
somersaulting/14xIK73Gz0g.mp4,somersaulting,1.311,-11.108,0.436,-2.398
somersaulting/DAkS6JNRriY.mp4,somersaulting,,,,
somersaulting/LFFtAQZJq1M.mp4,somersaulting,13.166,13.166,,-8.589
somersaulting/MiQo_tAkEjo.mp4,somersaulting,,,10.358,-6.901
somersaulting/P_VaP2C2HcM.mp4,somersaulting,8.561,-14.456,-17.751,6.818
somersaulting/RLOyEaga3w0.mp4,somersaulting,18.692,4.742,3.469,3.469
somersaulting/ZXHmMgO9CUM.mp4,somersaulting,,10.27,-14.693,-14.693
somersaulting/vjNnE2r4t3g.mp4,somersaulting,4.614,4.614,3.004,3.004
spinning poi/32WioArS_Kw.mp4,spinning poi,12.023,12.023,9.24,9.24
spinning poi/5UZblpJhlTY.mp4,spinning poi,,,,
spinning poi/B_xvSXlbSaw.mp4,spinning poi,10.16,10.16,7.355,7.355
spinning poi/caZl8Bpb3LQ.mp4,spinning poi,34.525,14.242,3.936,3.936
spinning poi/qcKy1bKSfA4.mp4,spinning poi,11.757,-9.906,-11.284,-11.284
spinning poi/uZsgBypTG9U.mp4,spinning poi,6.958,0.144,-5.488,-5.488
spray painting/uSFdJY0qDBk.mp4,spray painting,23.011,23.011,-6.466,-6.466
spraying/JdzeuQS8aBk.mp4,spraying,-9.326,-9.326,-5.794,-5.794
spraying/O9ZujbVODNY.mp4,spraying,,,,
spraying/SbfNdS4WoD0.mp4,spraying,5.951,5.951,-8.091,-8.091
spraying/mUfeAQsVCuw.mp4,spraying,,,,
spraying/uuzD8C9i_qY.mp4,spraying,,,,
squat/RYyh_kfvBJQ.mp4,squat,,,,
squat/hyqI0cT5BFA.mp4,squat,8.859,33.814,25.454,25.454
squat/zgW4OYyYeaY.mp4,squat,-16.272,-16.272,6.632,-12.852
sticking tongue out/5sJEk2IHurA.mp4,sticking tongue out,-6.73,-6.73,2.359,2.359
sticking tongue out/XI_jNP36QSQ.mp4,sticking tongue out,,,,
sticking tongue out/_wl6dkPXOpk.mp4,sticking tongue out,33.722,33.722,21.255,21.255
sticking tongue out/v48XdcCPUwM.mp4,sticking tongue out,3.104,3.104,17.933,7.45
stretching arm/Q5Cm3eukAwY.mp4,stretching arm,6.911,6.911,2.974,2.974
stretching arm/aYlN7tIHBfY.mp4,stretching arm,7.165,8.386,2.277,14.125
stretching leg/0SQd7l_YEnc.mp4,stretching leg,-12.377,-12.377,3.694,3.694
stretching leg/qJ_kx4E4xXQ.mp4,stretching leg,-12.073,11.28,-17.5,-5.106
stretching leg/rcHqMqW4KLs.mp4,stretching leg,5.918,5.918,,
strumming guitar/YojKUJrpoqY.mp4,strumming guitar,7.868,7.868,22.312,22.592
surfing crowd/Tg5nIk6pcuY.mp4,surfing crowd,,,,
surfing crowd/sv0X4HzDj-0.mp4,surfing crowd,,,,
surfing crowd/swZNs21jybs.mp4,surfing crowd,34.598,-12.522,-9.632,-9.632
surfing crowd/wo39jbBWj2U.mp4,surfing crowd,11.354,11.354,9.903,9.903
surfing water/Lu1bs1Cv1bU.mp4,surfing water,9.524,9.524,-9.383,-9.383
surfing water/k7G5eTv7Ph8.mp4,surfing water,-16.536,6.942,6.376,-8.907
sweeping floor/7vcsqzS3EZU.mp4,sweeping floor,-15.861,-15.861,4.12,4.12
sweeping floor/EaqJJv_Usds.mp4,sweeping floor,,,,
sweeping floor/EtPm80RFK4E.mp4,sweeping floor,,38.552,2.522,1.346
swimming backstroke/Fli_JJieIsE.mp4,swimming backstroke,16.615,-7.818,-7.782,-7.782
swimming backstroke/Qkesy7g0dSg.mp4,swimming backstroke,,,-5.816,-5.816
swimming backstroke/V1klz9-F2to.mp4,swimming backstroke,-10.218,-10.218,-7.448,10.181
swimming breast stroke/LnmKfGmfAJs.mp4,swimming breast stroke,6.79,6.79,5.754,5.754
swimming breast stroke/nntMaZMxfnA.mp4,swimming breast stroke,11.002,11.002,-14.866,-14.866
swimming butterfly stroke/6MgQRRoVh5s.mp4,swimming butterfly stroke,6.295,-9.901,-5.287,-5.287
swimming butterfly stroke/nDFQ5ccLQJ0.mp4,swimming butterfly stroke,-15.224,-15.224,8.253,8.253
swing dancing/IS0AwiIXdRA.mp4,swing dancing,32.323,7.004,-6.18,-8.009
swinging legs/ZYzEcbgVWpQ.mp4,swinging legs,11.053,,8.673,
swinging on something/CKyNqZARpvU.mp4,swinging on something,,,10.328,10.328
swinging on something/sjhIJbmYcoE.mp4,swinging on something,,,,
sword fighting/0rxpOaYFYF0.mp4,sword fighting,,,,
sword fighting/KUwyyTG2L2I.mp4,sword fighting,,,,
tai chi/6Tjmu3OilvY.mp4,tai chi,,,,
tai chi/CBe8EeL7Lx0.mp4,tai chi,-9.997,-22.071,-13.579,-13.579
tai chi/FDWMr5fZ_Eg.mp4,tai chi,16.135,,,
tai chi/I9MLbOx2AYI.mp4,tai chi,,,8.402,
tai chi/Ij5reJWmuTg.mp4,tai chi,10.781,10.781,5.472,5.472
tai chi/cy2Pnjf-OVo.mp4,tai chi,10.102,-10.32,8.356,8.356
tai chi/yxn98GScGds.mp4,tai chi,,,,
taking a shower/tm7vZYP06jM.mp4,taking a shower,,,,
taking a shower/uDOItRR7SHU.mp4,taking a shower,-6.865,,7.342,
tango dancing/MFdNLZUmxOA.mp4,tango dancing,39.749,39.749,4.484,26.275
tango dancing/NIWrxHAoluc.mp4,tango dancing,-17.484,,36.544,-13.018
tap dancing/8qavH7izpZ8.mp4,tap dancing,,,,
