sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
playing monopoly/7K7XQlBNnlw.mp4,playing monopoly,8.991,8.991,,
playing monopoly/HfMnqi-mdg4.mp4,playing monopoly,,,,
playing monopoly/rZKfnq5whcs.mp4,playing monopoly,34.339,8.955,31.177,9.147
playing organ/SyF-9TNP5A8.mp4,playing organ,11.232,-10.109,-7.023,-18.941
playing organ/XZGa5D4X-TY.mp4,playing organ,4.918,4.918,3.28,-9.152
playing paintball/NVD2SJXZnRY.mp4,playing paintball,14.476,14.476,11.531,-8.809
playing piano/H8Sn1q5V03E.mp4,playing piano,6.457,6.457,4.29,4.29
playing piano/cxXg45UofZY.mp4,playing piano,5.303,5.303,3.663,3.663
playing piano/wcP_XkW0YoM.mp4,playing piano,0.629,0.629,1.98,1.98
playing poker/DrzelmWLS74.mp4,playing poker,,,,
playing poker/Hihrm52yt-A.mp4,playing poker,11.66,-11.754,9.14,9.14
playing poker/lZ54L1LeRiY.mp4,playing poker,8.865,1.722,20.736,5.142
playing poker/oHbFU1Vg5to.mp4,playing poker,,,,
playing poker/uCbJiXeQ944.mp4,playing poker,12.545,-9.734,,
playing recorder/-ngDQ-NxXZQ.mp4,playing recorder,,,,-3.487
playing recorder/O6PktaKHzZ0.mp4,playing recorder,6.329,6.329,17.966,17.966
playing recorder/TeWukuujEaY.mp4,playing recorder,,,,
playing recorder/Yffe4mqJ60k.mp4,playing recorder,4.215,4.215,1.933,1.933
playing recorder/lBkLrR3SYVw.mp4,playing recorder,,,,
playing saxophone/3-u5BJQG4_k.mp4,playing saxophone,8.444,8.444,4.202,4.202
playing saxophone/EpF3jaatlxk.mp4,playing saxophone,,,4.864,4.864
playing saxophone/R6RtYacmzkY.mp4,playing saxophone,36.768,36.768,5.668,5.668
playing saxophone/gqvwHs0kX9c.mp4,playing saxophone,9.379,9.379,-12.416,-12.416
playing saxophone/yp75cxgxC1g.mp4,playing saxophone,6.403,6.403,3.026,3.026
playing squash or racquetball/BYkwSJQRQ3c.mp4,playing squash or racquetball,,,,
playing squash or racquetball/GNEdCSaQlM4.mp4,playing squash or racquetball,,,11.293,11.293
playing squash or racquetball/JAKOknkAq_M.mp4,playing squash or racquetball,,,,
playing squash or racquetball/rkWqd3oA_hc.mp4,playing squash or racquetball,2.406,2.406,1.791,1.791
playing tennis/--56QUhyDQM.mp4,playing tennis,8.69,8.69,-7.85,-7.85
playing tennis/BWRWNarIU7E.mp4,playing tennis,-11.354,-11.354,5.018,-7.533
playing tennis/ZOuXHgqwo28.mp4,playing tennis,4.808,4.808,,3.592
playing tennis/dxbxCH1Wcj4.mp4,playing tennis,23.306,4.182,1.491,1.491
playing tennis/t2QuthFcOys.mp4,playing tennis,5.51,-12.916,-19.258,-19.258
playing tennis/u-jUF1mWF9Q.mp4,playing tennis,6.282,6.282,5.952,5.952
playing trombone/L6ZahNKQXpk.mp4,playing trombone,-9.804,-23.959,-4.302,-4.302
playing trombone/OzvkMjC747M.mp4,playing trombone,-8.994,-8.994,9.534,9.534
playing trumpet/E8OtWWFpzRI.mp4,playing trumpet,6.865,-11.495,5.241,5.241
playing trumpet/Pz7vZ_6VYlU.mp4,playing trumpet,,,,
playing ukulele/122texA_m_4.mp4,playing ukulele,11.784,11.784,7.775,7.775
playing ukulele/g0DcSWH2O5E.mp4,playing ukulele,,,,
playing ukulele/xgpnN9BN94Q.mp4,playing ukulele,-14.033,-14.033,5.911,-11.023
playing violin/9_nM6d1Z2Oo.mp4,playing violin,7.199,7.199,-8.903,-8.903
playing violin/TIlqWOIZBN0.mp4,playing violin,41.069,41.069,31.131,31.131
playing volleyball/mCFiT2JPQqA.mp4,playing volleyball,,,,
playing xylophone/07xUClqspr8.mp4,playing xylophone,9.426,9.426,7.462,7.462
playing xylophone/O7OWtSuYrNQ.mp4,playing xylophone,26.732,26.732,5.173,5.173
playing xylophone/dVIAzd7zJzQ.mp4,playing xylophone,,,4.14,4.14
pole vault/0xpfJGZb7qQ.mp4,pole vault,11.647,-12.5,34.088,34.088
pole vault/3osNjmYjTGg.mp4,pole vault,4.812,,4.587,4.587
pole vault/bZ5EO31QQPM.mp4,pole vault,,,-9.837,-9.837
pole vault/phDxnM2-Puk.mp4,pole vault,,,,
pole vault/ySBnCgJnW8A.mp4,pole vault,7.303,7.303,5.798,-9.946
presenting weather forecast/997uWfw2SOM.mp4,presenting weather forecast,5.343,5.343,4.117,4.117
presenting weather forecast/K1DxcdUTpH8.mp4,presenting weather forecast,6.701,6.701,-5.539,-5.539
presenting weather forecast/MBaHEamggNw.mp4,presenting weather forecast,,,4.163,4.163
presenting weather forecast/_rorS6KPtw0.mp4,presenting weather forecast,-10.991,-10.991,5.369,5.369
presenting weather forecast/lN6lkjNTjOk.mp4,presenting weather forecast,4.585,,3.833,3.833
pull ups/WhNGrwlwMIA.mp4,pull ups,9.952,40.939,8.765,34.554
pull ups/lw9V3G9PE0A.mp4,pull ups,,,,
pull ups/zz6lF-UE29A.mp4,pull ups,-8.48,5.514,-4.024,-4.024
pumping fist/02rbpktoyRU.mp4,pumping fist,-12.468,,-31.297,-31.297
pumping fist/Dglw-yFGris.mp4,pumping fist,5.922,5.922,5.932,5.932
pumping fist/EmjjJBP1Fnw.mp4,pumping fist,-28.513,-28.513,5.58,5.58
pumping fist/ayiOI-2MhFs.mp4,pumping fist,,,,
pumping fist/eAwxlPnBVto.mp4,pumping fist,-15.739,-15.739,-12.06,-12.06
pumping fist/rz05O8n75c0.mp4,pumping fist,,,,
pumping fist/yK1ji6uuQdQ.mp4,pumping fist,,,,
pumping fist/zh4hHafz-gk.mp4,pumping fist,,,,
pumping gas/54LV_Bx_O2Y.mp4,pumping gas,,,,
pumping gas/egSf52ALdrg.mp4,pumping gas,5.351,26.538,2.937,2.937
punching bag/BtCQYoi6Utg.mp4,punching bag,-10.643,1.395,1.485,-5.81
punching bag/D4rDmAgWFJs.mp4,punching bag,4.733,4.733,28.958,5.524
punching bag/D8m0Z6ZHh14.mp4,punching bag,,,,
punching bag/Iy3VUwMdQIk.mp4,punching bag,3.476,-2.216,17.832,
punching bag/Oyk-cELSqi4.mp4,punching bag,6.133,-13.974,1.803,1.803
punching bag/w2gYVoNPhxw.mp4,punching bag,3.355,,2.766,2.766
punching person (boxing)/CqL0413qBfo.mp4,punching person (boxing),,,,
push up/kxv73he4kDU.mp4,push up,9.421,9.421,,
push up/oFx4E85VLW0.mp4,push up,5.974,5.974,-8.61,-8.61
push up/rUgILOU51N8.mp4,push up,,,-9.837,
pushing car/1VK4ewxVRoo.mp4,pushing car,5.855,5.855,3.854,3.854
pushing car/2fYHvIIGFZE.mp4,pushing car,7.213,7.213,5.931,5.931
pushing car/G3UslOf7ISo.mp4,pushing car,9.518,9.518,-8.827,5.352
pushing car/Mf2T8KO-AiU.mp4,pushing car,,,,
pushing car/bjC3xD-CCO0.mp4,pushing car,11.619,55.33,-22.586,-0.262
pushing car/jg80GwKOuGw.mp4,pushing car,,,5.279,5.279
pushing car/xabeaf-8ZcE.mp4,pushing car,3.406,-9.166,1.268,1.268
pushing car/y35g6t9ZNL8.mp4,pushing car,,,4.831,4.831
pushing cart/0BaiAcK7iwo.mp4,pushing cart,,,,
pushing cart/95C6G2SxncE.mp4,pushing cart,5.062,5.062,-10.172,4.014
pushing cart/98XuZryzWbA.mp4,pushing cart,-9.391,-9.391,3.761,3.761
pushing cart/PPFRdhuZpKQ.mp4,pushing cart,4.827,,3.054,3.054
pushing cart/a19_W7vxGi4.mp4,pushing cart,,,,
pushing cart/eYti6TVczWE.mp4,pushing cart,,6.802,,
pushing cart/jqeP8y1tixk.mp4,pushing cart,,,,
pushing cart/od27S05gvok.mp4,pushing cart,,,,
pushing wheelchair/-8UWMyYmfuM.mp4,pushing wheelchair,,,4.963,
reading book/3fLdag-67eI.mp4,reading book,,,3.054,-10.735
reading book/Gkid2lJaSEU.mp4,reading book,7.655,7.655,-8.902,-8.902
reading book/f1Cg_661zTg.mp4,reading book,6.888,6.888,4.51,
reading book/sOOQSl8jxJA.mp4,reading book,30.243,4.408,5.223,5.223
reading newspaper/DSALzpAG4Ig.mp4,reading newspaper,7.693,37.171,-8.514,5.798
recording music/ACnAUswsTZk.mp4,recording music,,,,
recording music/gkO22OBwvXY.mp4,recording music,10.45,10.45,3.681,3.681
riding a bike/DxqWpE8_LjU.mp4,riding a bike,,,,
riding camel/f1TySt6bwxU.mp4,riding camel,7.113,-13.274,4.133,-10.372
riding elephant/K_kbsIpSq5w.mp4,riding elephant,-13.707,8.215,-9.69,-9.69
riding elephant/LYojfjCjktw.mp4,riding elephant,7.267,7.267,4.167,4.167
riding elephant/qttaQEUq6fM.mp4,riding elephant,,,8.873,8.873
riding elephant/xPJrLCaEp4I.mp4,riding elephant,7.857,7.857,3.01,3.01
riding mechanical bull/BLfpG2nAfRM.mp4,riding mechanical bull,,,,
riding mechanical bull/C9IrLnXEYc8.mp4,riding mechanical bull,5.047,-12.595,4.107,4.107
riding mechanical bull/mr-B2VGcjC4.mp4,riding mechanical bull,,,,
riding mule/EB0i0aNFdo8.mp4,riding mule,6.99,6.99,4.898,4.898
riding mule/J3t78EEWTis.mp4,riding mule,,,,
riding mule/QjeTuaxhI6c.mp4,riding mule,-11.746,-11.746,-8.806,5.629
riding mule/yuKbIznxZuY.mp4,riding mule,,,37.861,6.775
riding or walking with horse/1F8_YBZXL7A.mp4,riding or walking with horse,,,20.214,
riding or walking with horse/Knk1mZeIWrg.mp4,riding or walking with horse,39.281,7.396,,
riding scooter/1eyxGgok4nQ.mp4,riding scooter,-28.243,-28.243,2.023,-5.659
riding scooter/W66QyvfUdT4.mp4,riding scooter,6.879,6.879,4.475,4.475
riding scooter/gpmLV08mVaA.mp4,riding scooter,,,7.008,1.863
riding scooter/sw6xRTDcygU.mp4,riding scooter,,,4.081,4.081
riding unicycle/QahklYgod5U.mp4,riding unicycle,5.646,5.646,4.022,4.022
riding unicycle/YfICLLHfzu4.mp4,riding unicycle,,,5.957,5.957
ripping paper/a9Rky8fdbyQ.mp4,ripping paper,-11.732,4.773,,
ripping paper/c5wpVGWSXL4.mp4,ripping paper,27.668,27.668,1.696,-5.813
robot dancing/EnXFSwrZqS8.mp4,robot dancing,-32.52,-32.52,23.422,23.422
robot dancing/Hq4t87jJBt4.mp4,robot dancing,-15.199,-15.199,40.713,40.713
robot dancing/ZXynTQo5QMQ.mp4,robot dancing,-11.865,-29.262,-7.336,-7.336
rock climbing/NqrzwUj1P0w.mp4,rock climbing,7.607,7.607,-5.642,-14.155
rock climbing/PvhDWeowDRg.mp4,rock climbing,7.884,7.884,4.386,-3.307
rock climbing/SBVzB9Z7bnE.mp4,rock climbing,49.743,35.445,,
rock climbing/SEt6__xYYPw.mp4,rock climbing,5.43,5.43,3.926,-6.977
rock climbing/k2mkBDgCyhE.mp4,rock climbing,9.707,9.707,3.594,-7.915
rock climbing/k9hSD6WNV9g.mp4,rock climbing,-8.332,-8.332,-2.323,-10.749
rock scissors paper/3UOQJsT-ksM.mp4,rock scissors paper,7.05,7.05,2.801,2.801
roller skating/EV_xNjHMKcM.mp4,roller skating,5.18,5.18,20.205,20.205
roller skating/F0AB1fsV3Rw.mp4,roller skating,6.489,6.489,4.99,4.99
roller skating/VBW5tC5mWgQ.mp4,roller skating,,,2.918,2.918
running on treadmill/gV0fddCt4MY.mp4,running on treadmill,,,,
sailing/1oTJ6C8q66M.mp4,sailing,2.077,2.077,,3.159
sailing/2jFzQhINVBs.mp4,sailing,7.592,44.959,-14.752,6.954
sailing/PDdBya3rL0M.mp4,sailing,7.861,-8.246,-4.544,3.773
sailing/YkOURVic1_I.mp4,sailing,27.781,27.781,6.08,6.08
sailing/Ykk-5hNW0kQ.mp4,sailing,30.893,30.893,-5.511,-5.511
sailing/nDN5EYLYbDU.mp4,sailing,-9.762,10.195,5.548,5.548
salsa dancing/3gWgPvdjkS0.mp4,salsa dancing,,,,
salsa dancing/VzfigmxzhrQ.mp4,salsa dancing,30.365,4.999,8.366,-26.822
salsa dancing/w-AaaLM087I.mp4,salsa dancing,6.84,47.355,5.74,50.663
sanding floor/7bHmJDysBfI.mp4,sanding floor,5.492,-7.752,1.721,1.721
sanding floor/PtWFuZSv8Oc.mp4,sanding floor,30.761,7.449,3.078,-3.762
sanding floor/lRghxvTpkoI.mp4,sanding floor,,,,
scrambling eggs/FBqVBW02sn8.mp4,scrambling eggs,5.661,5.661,-5.032,-5.032
scrambling eggs/I_TMsMSXhsM.mp4,scrambling eggs,,,,
scrambling eggs/NuuMTA3W004.mp4,scrambling eggs,-11.894,5.867,8.655,24.373
scrambling eggs/uMV03NNbMI8.mp4,scrambling eggs,,,1.839,1.839
scuba diving/mj3KtEMarL4.mp4,scuba diving,-17.941,-17.941,,
scuba diving/wecMjgVY3zA.mp4,scuba diving,-33.8,-11.592,8.402,16.509
setting table/_D3-1HAxiBU.mp4,setting table,-28.333,-28.333,-13.437,-13.437
shaking hands/AGYXHK0K_ug.mp4,shaking hands,-32.512,-13.466,9.113,-9.977
shaking hands/g2CA-OD-wMU.mp4,shaking hands,,,,
shaking hands/ifEeMXb2mFY.mp4,shaking hands,,,,
shaking head/5_tnJ9Djgvo.mp4,shaking head,4.592,-13.574,2.304,2.304
shaking head/XQjbEmVFXLs.mp4,shaking head,5.804,22.47,5.311,-6.257
sharpening knives/Wi9aurmvaAg.mp4,sharpening knives,-11.691,-11.691,-7.164,-7.164
sharpening pencil/7WdzKtPqeaA.mp4,sharpening pencil,13.325,13.325,20.789,20.789
sharpening pencil/ZE71mgTq3_4.mp4,sharpening pencil,3.013,3.013,-8.035,-8.035
sharpening pencil/mv_7gMPZct8.mp4,sharpening pencil,,,,
sharpening pencil/qbS0E6lWgFQ.mp4,sharpening pencil,,,,
shaving head/8Owqpj-ceus.mp4,shaving head,,,,
shaving head/FST_PVAQoVQ.mp4,shaving head,,,,
shaving head/bQLo1-dY6N4.mp4,shaving head,,,,
shaving head/vaH-pWee4UI.mp4,shaving head,,,,
shaving legs/InPccnAb95M.mp4,shaving legs,-9.2,-9.2,3.002,3.002
shaving legs/Xn_y62bp1u0.mp4,shaving legs,5.018,-16.024,5.506,5.506
shaving legs/tXdHb74V7qo.mp4,shaving legs,1.994,1.994,,
shearing sheep/RZUhWi0Of4E.mp4,shearing sheep,36.008,36.008,3.161,3.161
shearing sheep/VDbWVaW_ySY.mp4,shearing sheep,8.148,8.148,4.317,
shearing sheep/dsHN9fTHKFQ.mp4,shearing sheep,-11.95,6.225,3.358,3.358
shearing sheep/ryGyhwAXY18.mp4,shearing sheep,6.393,,,
shearing sheep/wH8C285Wolc.mp4,shearing sheep,,,,
shining shoes/1I-3q7d8180.mp4,shining shoes,6.227,,3.546,3.546
shining shoes/7tCXJXb01cA.mp4,shining shoes,,,,
shining shoes/fYD1U_jdf1M.mp4,shining shoes,-12.711,-12.711,3.199,14.643
shooting basketball/E17GVJSZFII.mp4,shooting basketball,,,,
shooting basketball/GwHQawoFA3M.mp4,shooting basketball,,,,
shooting basketball/X0xF1n4Snoo.mp4,shooting basketball,-1.052,,4.553,4.553
shooting basketball/exktjBErGDs.mp4,shooting basketball,-9.695,8.342,5.286,5.286
shooting goal (soccer)/S2z44E6xNGg.mp4,shooting goal (soccer),7.398,7.398,,
shot put/-4_M902vHy8.mp4,shot put,,,,
shot put/5dapprOc3YE.mp4,shot put,-10.458,,,
shot put/8OkRVI4Tpw0.mp4,shot put,8.446,-7.089,3.604,3.604
shot put/P6aCXwBy-9U.mp4,shot put,,,,
shot put/qgzL--vQ_P0.mp4,shot put,6.409,35.035,7.92,7.92
shoveling snow/JpR5jBNc_ro.mp4,shoveling snow,,,,
shoveling snow/PdwWFueQErM.mp4,shoveling snow,38.437,38.437,6.007,6.007
shoveling snow/iQhEJOOiPaI.mp4,shoveling snow,-10.531,-26.167,5.765,5.765
shoveling snow/jgsoI2HK9FI.mp4,shoveling snow,4.946,4.946,-5.502,-5.502
shredding paper/XDlxjvSzOAg.mp4,shredding paper,-11.347,-11.347,7.795,7.795
shuffling cards/8arMCFjvHEY.mp4,shuffling cards,0.857,0.857,8.281,8.281
shuffling cards/mw-ydSdGDNw.mp4,shuffling cards,3.731,3.731,11.763,11.763
shuffling cards/oyOKza6bXLw.mp4,shuffling cards,9.324,-10.485,-1.599,-1.599
shuffling cards/qXJdjygi9bU.mp4,shuffling cards,4.612,-15.36,3.871,3.871
side kick/GeTa7pdN7OM.mp4,side kick,-26.594,-13.997,5.035,5.035
side kick/US7V3YQhHZc.mp4,side kick,,,,
side kick/_w7AtUyXXSE.mp4,side kick,-10.209,,3.766,3.766
side kick/dKrLQdNJEV0.mp4,side kick,11.622,-11.757,,-6.465
sign language interpreting/HPNyvs0VkTw.mp4,sign language interpreting,,,,
sign language interpreting/whn8Wh9dMKc.mp4,sign language interpreting,6.041,6.041,-9.876,-9.876
singing/8OmtpRes8v4.mp4,singing,9.173,9.173,6.229,24.93
singing/LBKfwf4jpWA.mp4,singing,7.395,7.395,5.859,5.859
singing/h0JFwlgjYJ0.mp4,singing,,,,
singing/mlyjqFBwCyc.mp4,singing,,,,
situp/Mu472HybCgk.mp4,situp,,,,
situp/VyfNHSkaZuA.mp4,situp,-30.471,-30.471,-11.563,-33.68
situp/fD_IFmFHvyE.mp4,situp,10.013,10.013,9.631,-11.45
skateboarding/1Y7ePpJqt_M.mp4,skateboarding,5.629,-6.315,-1.766,-1.766
skateboarding/O2gFy7kZQfI.mp4,skateboarding,9.641,9.641,-11.492,-25.685
skateboarding/Why3fyfwVXg.mp4,skateboarding,,,4.037,20.871
skateboarding/a0ZE6cfahaY.mp4,skateboarding,-10.099,-10.099,-5.523,-5.523
skateboarding/cVRul3tQuBQ.mp4,skateboarding,-7.076,-7.076,3.084,3.084
skateboarding/cqNDUllQzjw.mp4,skateboarding,,,,
ski jumping/1bHwP-D0AHQ.mp4,ski jumping,6.145,6.145,7.889,-10.197
ski jumping/Rk9_lnHjYIM.mp4,ski jumping,11.861,11.861,9.067,-10.218
ski jumping/omK-z1FcgnE.mp4,ski jumping,4.921,19.655,4.392,45.505
skiing (not slalom or crosscountry)/Bqgn06PQ2gU.mp4,skiing (not slalom or crosscountry),-11.262,-11.262,-6.145,-6.145
skiing (not slalom or crosscountry)/DR-AcAXDcHg.mp4,skiing (not slalom or crosscountry),19.344,2.594,-0.193,-13.051
skiing (not slalom or crosscountry)/JifqR1yezu0.mp4,skiing (not slalom or crosscountry),,,,
skiing crosscountry/EOradtej9GU.mp4,skiing crosscountry,11.889,11.889,-24.893,-24.893
skiing crosscountry/VdlfFvlXfGo.mp4,skiing crosscountry,9.394,9.394,6.825,-3.133
skiing crosscountry/qtrSDsGi8i8.mp4,skiing crosscountry,-9.628,-9.628,9.255,9.255
skiing slalom/gV-cS_ncMjY.mp4,skiing slalom,5.751,5.751,3.886,-9.337
skiing slalom/ieqLHySxBxQ.mp4,skiing slalom,,,7.491,
skiing slalom/lqNyxX9C4oM.mp4,skiing slalom,-10.127,-10.127,24.914,24.914
skipping rope/AKoregkLJgc.mp4,skipping rope,,,-8.258,-8.258
skipping rope/HodIR-OdubY.mp4,skipping rope,11.114,-11.413,5.622,10.551
skipping rope/O8kKlCMsMQQ.mp4,skipping rope,6.887,6.887,5.936,5.936
slacklining/E1TFgzfEUwk.mp4,slacklining,10.992,-8.333,-4.025,-4.025
slacklining/Nq7mWrIWc-w.mp4,slacklining,3.178,,,
slacklining/ufQ18pq2ACQ.mp4,slacklining,7.192,7.192,-13.226,-13.226
slacklining/ufTSteXFSjc.mp4,slacklining,11.586,11.586,-8.01,-8.01
slapping/7AqCAS-o_Oc.mp4,slapping,-14.337,4.967,18.356,18.356
slapping/7k-81aeztCc.mp4,slapping,,,,6.525
sled dog racing/5z2BUVk0fmE.mp4,sled dog racing,,,,
sled dog racing/YfydzT2XuSg.mp4,sled dog racing,7.126,7.126,4.897,4.897
sled dog racing/wDIW4GHUZ0k.mp4,sled dog racing,,,6.404,6.404
smoking hookah/7JHJ9tpLMhQ.mp4,smoking hookah,-11.394,-11.394,,
smoking hookah/Ly7DJpxDWdo.mp4,smoking hookah,0.498,0.498,3.273,-21.86
smoking hookah/wCRqcKvp6UE.mp4,smoking hookah,3.892,3.892,3.444,-0.082
smoking/AkGYuxaQdvo.mp4,smoking,2.54,2.54,-4.052,-4.052
smoking/avgYpJ5qe_M.mp4,smoking,,,,
snatch weight lifting/92UKCs47KBY.mp4,snatch weight lifting,,10.957,5.74,5.74
snatch weight lifting/C2DkwqKYDHo.mp4,snatch weight lifting,5.7,5.7,5.051,5.051
sneezing/a994DZ3BSGQ.mp4,sneezing,33.297,4.532,3.368,-10.747
snorkeling/1U0x3QuX8m4.mp4,snorkeling,11.02,11.02,36.296,36.296
snorkeling/EJEwIshdbMc.mp4,snorkeling,7.469,7.469,5.529,5.529
snorkeling/F5dRNiDPfXQ.mp4,snorkeling,,,,
snorkeling/ThlvCpafOFU.mp4,snorkeling,17.589,17.589,-3.252,9.793
snorkeling/v8R6k8eB1YQ.mp4,snorkeling,7.774,7.774,-10.171,-10.171
snowboarding/LCXW6l-O4gU.mp4,snowboarding,10.156,-15.479,12.329,-33.171
snowboarding/ak9h2BttJlA.mp4,snowboarding,9.471,-10.591,20.334,20.334
snowboarding/qp3uWBROUKQ.mp4,snowboarding,,,,
snowkiting/40Up5xeETmE.mp4,snowkiting,12.405,12.405,8.009,8.009
snowkiting/Jumj2_GIOKg.mp4,snowkiting,-7.938,-24.991,46.059,-4.438
snowkiting/Rqbm4h3WHh4.mp4,snowkiting,4.489,4.489,4.869,23.374
snowkiting/WMMxMJlyHjc.mp4,snowkiting,-6.711,,3.28,-2.851
snowkiting/c0E0crEkB9A.mp4,snowkiting,7.471,-9.029,4.038,4.038
snowkiting/heDftfeJ0Ek.mp4,snowkiting,9.484,38.835,,
snowkiting/iyZOMhhB6i8.mp4,snowkiting,,19.429,3.781,-2.849
snowmobiling/5nROgq1pbPw.mp4,snowmobiling,,,4.881,
snowmobiling/p3aXG1vrODg.mp4,snowmobiling,9.069,,6.806,6.806
somersaulting/14xIK73Gz0g.mp4,somersaulting,-10.054,-10.054,0.525,-2.334
somersaulting/DAkS6JNRriY.mp4,somersaulting,,,,
somersaulting/LFFtAQZJq1M.mp4,somersaulting,,,,-9.009
somersaulting/MiQo_tAkEjo.mp4,somersaulting,,,-7.0,-7.0
somersaulting/P_VaP2C2HcM.mp4,somersaulting,10.899,10.899,6.833,6.833
somersaulting/RLOyEaga3w0.mp4,somersaulting,18.066,4.509,3.166,-2.545
somersaulting/ZXHmMgO9CUM.mp4,somersaulting,,5.946,15.969,15.969
somersaulting/vjNnE2r4t3g.mp4,somersaulting,4.449,33.957,2.762,2.762
spinning poi/32WioArS_Kw.mp4,spinning poi,11.881,11.881,9.447,9.447
spinning poi/5UZblpJhlTY.mp4,spinning poi,,,,
spinning poi/B_xvSXlbSaw.mp4,spinning poi,10.305,10.305,7.293,7.293
spinning poi/caZl8Bpb3LQ.mp4,spinning poi,6.224,6.224,4.151,4.151
spinning poi/qcKy1bKSfA4.mp4,spinning poi,11.271,-10.065,-13.835,-13.835
spinning poi/uZsgBypTG9U.mp4,spinning poi,5.249,-1.446,-5.604,3.057
spray painting/uSFdJY0qDBk.mp4,spray painting,22.143,22.143,-6.705,-6.705
spraying/JdzeuQS8aBk.mp4,spraying,-9.588,-9.588,-5.721,1.593
spraying/O9ZujbVODNY.mp4,spraying,,,,
spraying/SbfNdS4WoD0.mp4,spraying,6.325,6.325,-16.53,-7.912
spraying/mUfeAQsVCuw.mp4,spraying,,,,
spraying/uuzD8C9i_qY.mp4,spraying,,,,
squat/RYyh_kfvBJQ.mp4,squat,,,,
squat/hyqI0cT5BFA.mp4,squat,8.826,8.826,25.066,4.791
squat/zgW4OYyYeaY.mp4,squat,-16.152,-16.152,6.403,6.403
sticking tongue out/5sJEk2IHurA.mp4,sticking tongue out,-7.104,-7.104,2.494,9.54
sticking tongue out/XI_jNP36QSQ.mp4,sticking tongue out,,,,
sticking tongue out/_wl6dkPXOpk.mp4,sticking tongue out,33.96,33.96,21.203,21.203
sticking tongue out/v48XdcCPUwM.mp4,sticking tongue out,3.251,3.251,6.239,
stretching arm/Q5Cm3eukAwY.mp4,stretching arm,6.865,6.865,3.164,3.164
stretching arm/aYlN7tIHBfY.mp4,stretching arm,8.355,,,
stretching leg/0SQd7l_YEnc.mp4,stretching leg,6.619,-12.518,3.688,3.688
stretching leg/qJ_kx4E4xXQ.mp4,stretching leg,-27.999,11.734,-7.297,-7.297
stretching leg/rcHqMqW4KLs.mp4,stretching leg,6.074,6.074,,
strumming guitar/YojKUJrpoqY.mp4,strumming guitar,-18.969,22.521,22.826,15.293
surfing crowd/Tg5nIk6pcuY.mp4,surfing crowd,,,,
surfing crowd/sv0X4HzDj-0.mp4,surfing crowd,,,,5.223
surfing crowd/swZNs21jybs.mp4,surfing crowd,0.757,0.757,5.221,5.221
surfing crowd/wo39jbBWj2U.mp4,surfing crowd,,10.188,69.296,9.93
surfing water/Lu1bs1Cv1bU.mp4,surfing water,9.811,-14.153,7.454,7.454
surfing water/k7G5eTv7Ph8.mp4,surfing water,-16.697,6.723,6.282,6.282
sweeping floor/7vcsqzS3EZU.mp4,sweeping floor,6.881,6.881,,4.041
sweeping floor/EaqJJv_Usds.mp4,sweeping floor,,,,
sweeping floor/EtPm80RFK4E.mp4,sweeping floor,38.975,38.975,-4.026,-4.026
swimming backstroke/Fli_JJieIsE.mp4,swimming backstroke,16.735,16.735,-8.01,13.479
swimming backstroke/Qkesy7g0dSg.mp4,swimming backstroke,,,-5.965,-5.965
swimming backstroke/V1klz9-F2to.mp4,swimming backstroke,-10.753,-10.753,-7.76,9.629
swimming breast stroke/LnmKfGmfAJs.mp4,swimming breast stroke,6.944,32.073,6.017,6.017
swimming breast stroke/nntMaZMxfnA.mp4,swimming breast stroke,10.419,10.419,-14.787,-14.787
swimming butterfly stroke/6MgQRRoVh5s.mp4,swimming butterfly stroke,6.034,6.034,-5.603,-5.603
swimming butterfly stroke/nDFQ5ccLQJ0.mp4,swimming butterfly stroke,11.99,11.99,8.415,8.415
swing dancing/IS0AwiIXdRA.mp4,swing dancing,32.425,7.064,5.664,-7.815
swinging legs/ZYzEcbgVWpQ.mp4,swinging legs,,,8.999,
swinging on something/CKyNqZARpvU.mp4,swinging on something,,,9.836,
swinging on something/sjhIJbmYcoE.mp4,swinging on something,,,,
sword fighting/0rxpOaYFYF0.mp4,sword fighting,,,,
sword fighting/KUwyyTG2L2I.mp4,sword fighting,,,,
tai chi/6Tjmu3OilvY.mp4,tai chi,,,,
tai chi/CBe8EeL7Lx0.mp4,tai chi,-9.25,-9.25,-5.328,-5.328
tai chi/FDWMr5fZ_Eg.mp4,tai chi,,,,
tai chi/I9MLbOx2AYI.mp4,tai chi,,,8.988,8.988
tai chi/Ij5reJWmuTg.mp4,tai chi,10.996,10.996,6.255,6.255
tai chi/cy2Pnjf-OVo.mp4,tai chi,,10.053,8.046,8.046
tai chi/yxn98GScGds.mp4,tai chi,,,,
taking a shower/tm7vZYP06jM.mp4,taking a shower,,,,
taking a shower/uDOItRR7SHU.mp4,taking a shower,-6.81,-6.81,4.186,4.186
tango dancing/MFdNLZUmxOA.mp4,tango dancing,38.904,6.006,26.356,30.253
tango dancing/NIWrxHAoluc.mp4,tango dancing,-16.843,,36.49,-12.746
tap dancing/8qavH7izpZ8.mp4,tap dancing,,,,
tap dancing/J8_1OkQSs8c.mp4,tap dancing,9.469,,,
tap dancing/YxkwUBfecNU.mp4,tap dancing,5.053,5.053,3.126,3.126
