sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
pushing car/xabeaf-8ZcE.mp4,pushing car,-4.442,,-1.736,
pushing car/y35g6t9ZNL8.mp4,pushing car,,,9.763,
pushing cart/0BaiAcK7iwo.mp4,pushing cart,,,,
pushing cart/95C6G2SxncE.mp4,pushing cart,13.823,,-6.213,
pushing cart/98XuZryzWbA.mp4,pushing cart,10.855,,19.794,
pushing cart/PPFRdhuZpKQ.mp4,pushing cart,14.727,,8.747,
pushing cart/a19_W7vxGi4.mp4,pushing cart,,,,
pushing cart/eYti6TVczWE.mp4,pushing cart,,,,
pushing cart/jqeP8y1tixk.mp4,pushing cart,,,,
pushing cart/od27S05gvok.mp4,pushing cart,,,,
pushing wheelchair/-8UWMyYmfuM.mp4,pushing wheelchair,,,10.16,
reading book/3fLdag-67eI.mp4,reading book,,,-4.154,
reading book/Gkid2lJaSEU.mp4,reading book,18.537,,-4.454,
reading book/f1Cg_661zTg.mp4,reading book,12.739,,,
reading book/sOOQSl8jxJA.mp4,reading book,79.278,,11.342,
reading newspaper/DSALzpAG4Ig.mp4,reading newspaper,47.282,,7.582,
recording music/ACnAUswsTZk.mp4,recording music,,,,
recording music/gkO22OBwvXY.mp4,recording music,19.002,,30.593,
riding a bike/DxqWpE8_LjU.mp4,riding a bike,,,,
riding camel/f1TySt6bwxU.mp4,riding camel,-5.007,,12.372,
riding elephant/K_kbsIpSq5w.mp4,riding elephant,11.41,,-5.009,
riding elephant/LYojfjCjktw.mp4,riding elephant,-6.33,,10.353,
riding elephant/qttaQEUq6fM.mp4,riding elephant,49.949,,,
riding elephant/xPJrLCaEp4I.mp4,riding elephant,41.576,,7.941,
riding mechanical bull/BLfpG2nAfRM.mp4,riding mechanical bull,,,,
riding mechanical bull/C9IrLnXEYc8.mp4,riding mechanical bull,-7.861,,,
riding mechanical bull/mr-B2VGcjC4.mp4,riding mechanical bull,,,,
riding mule/EB0i0aNFdo8.mp4,riding mule,12.172,,6.847,
riding mule/J3t78EEWTis.mp4,riding mule,,,,
riding mule/QjeTuaxhI6c.mp4,riding mule,0.068,,-2.033,
riding mule/yuKbIznxZuY.mp4,riding mule,,,16.196,
riding or walking with horse/1F8_YBZXL7A.mp4,riding or walking with horse,,,39.693,
riding or walking with horse/Knk1mZeIWrg.mp4,riding or walking with horse,,,,
riding scooter/1eyxGgok4nQ.mp4,riding scooter,-19.147,,-1.625,
riding scooter/W66QyvfUdT4.mp4,riding scooter,-2.556,,14.322,
riding scooter/gpmLV08mVaA.mp4,riding scooter,,,15.076,
riding scooter/sw6xRTDcygU.mp4,riding scooter,,,14.961,
riding unicycle/QahklYgod5U.mp4,riding unicycle,-7.359,,7.692,
riding unicycle/YfICLLHfzu4.mp4,riding unicycle,13.018,,8.685,
ripping paper/a9Rky8fdbyQ.mp4,ripping paper,-9.896,,,
ripping paper/c5wpVGWSXL4.mp4,ripping paper,11.737,,-4.215,
robot dancing/EnXFSwrZqS8.mp4,robot dancing,16.058,,28.275,
robot dancing/Hq4t87jJBt4.mp4,robot dancing,,,,
robot dancing/ZXynTQo5QMQ.mp4,robot dancing,-9.187,,10.055,
rock climbing/NqrzwUj1P0w.mp4,rock climbing,7.216,,-14.244,
rock climbing/PvhDWeowDRg.mp4,rock climbing,13.154,,-2.086,
rock climbing/SBVzB9Z7bnE.mp4,rock climbing,0.35,,,
rock climbing/SEt6__xYYPw.mp4,rock climbing,-2.74,,-9.333,
rock climbing/k2mkBDgCyhE.mp4,rock climbing,12.087,,5.035,
rock climbing/k9hSD6WNV9g.mp4,rock climbing,8.602,,-1.172,
rock scissors paper/3UOQJsT-ksM.mp4,rock scissors paper,,,,
roller skating/EV_xNjHMKcM.mp4,roller skating,-7.556,,7.592,
roller skating/F0AB1fsV3Rw.mp4,roller skating,9.223,,10.222,
roller skating/VBW5tC5mWgQ.mp4,roller skating,,,,
running on treadmill/gV0fddCt4MY.mp4,running on treadmill,,,,
sailing/1oTJ6C8q66M.mp4,sailing,,,,
sailing/2jFzQhINVBs.mp4,sailing,19.193,,-9.353,
sailing/PDdBya3rL0M.mp4,sailing,3.007,,11.039,
sailing/YkOURVic1_I.mp4,sailing,36.591,,10.369,
sailing/Ykk-5hNW0kQ.mp4,sailing,17.615,,-1.472,
sailing/nDN5EYLYbDU.mp4,sailing,-21.218,,11.549,
salsa dancing/3gWgPvdjkS0.mp4,salsa dancing,,,,
salsa dancing/VzfigmxzhrQ.mp4,salsa dancing,44.34,,-2.176,
salsa dancing/w-AaaLM087I.mp4,salsa dancing,47.283,,8.731,
sanding floor/7bHmJDysBfI.mp4,sanding floor,9.765,,3.654,
sanding floor/PtWFuZSv8Oc.mp4,sanding floor,10.219,,-2.447,
sanding floor/lRghxvTpkoI.mp4,sanding floor,41.645,,,
scrambling eggs/FBqVBW02sn8.mp4,scrambling eggs,7.187,,2.994,
scrambling eggs/I_TMsMSXhsM.mp4,scrambling eggs,,,,
scrambling eggs/NuuMTA3W004.mp4,scrambling eggs,-5.676,,0.925,
scrambling eggs/uMV03NNbMI8.mp4,scrambling eggs,,,7.972,
scuba diving/mj3KtEMarL4.mp4,scuba diving,13.961,,,
scuba diving/wecMjgVY3zA.mp4,scuba diving,14.479,,-1.403,
setting table/_D3-1HAxiBU.mp4,setting table,-35.837,,-11.975,
shaking hands/AGYXHK0K_ug.mp4,shaking hands,-9.712,,10.893,
shaking hands/g2CA-OD-wMU.mp4,shaking hands,,,,
shaking hands/ifEeMXb2mFY.mp4,shaking hands,,,,
shaking head/5_tnJ9Djgvo.mp4,shaking head,,,23.354,
shaking head/XQjbEmVFXLs.mp4,shaking head,11.523,,-1.821,
sharpening knives/Wi9aurmvaAg.mp4,sharpening knives,-20.946,,-5.425,
sharpening pencil/7WdzKtPqeaA.mp4,sharpening pencil,15.559,,6.435,
sharpening pencil/ZE71mgTq3_4.mp4,sharpening pencil,9.347,,7.243,
sharpening pencil/mv_7gMPZct8.mp4,sharpening pencil,,,,
sharpening pencil/qbS0E6lWgFQ.mp4,sharpening pencil,,,,
shaving head/8Owqpj-ceus.mp4,shaving head,,,,
shaving head/FST_PVAQoVQ.mp4,shaving head,,,,
shaving head/bQLo1-dY6N4.mp4,shaving head,,,,
shaving head/vaH-pWee4UI.mp4,shaving head,,,,
shaving legs/InPccnAb95M.mp4,shaving legs,-4.69,,-3.183,
shaving legs/Xn_y62bp1u0.mp4,shaving legs,-11.139,,-9.724,
shaving legs/tXdHb74V7qo.mp4,shaving legs,7.613,,,
shearing sheep/RZUhWi0Of4E.mp4,shearing sheep,48.294,,30.805,
shearing sheep/VDbWVaW_ySY.mp4,shearing sheep,,,,
shearing sheep/dsHN9fTHKFQ.mp4,shearing sheep,12.27,,6.118,
shearing sheep/ryGyhwAXY18.mp4,shearing sheep,,,,
shearing sheep/wH8C285Wolc.mp4,shearing sheep,,,,
shining shoes/1I-3q7d8180.mp4,shining shoes,10.784,,,
shining shoes/7tCXJXb01cA.mp4,shining shoes,,,,
shining shoes/fYD1U_jdf1M.mp4,shining shoes,7.369,,5.232,
shooting basketball/E17GVJSZFII.mp4,shooting basketball,,,,
shooting basketball/GwHQawoFA3M.mp4,shooting basketball,,,,
shooting basketball/X0xF1n4Snoo.mp4,shooting basketball,5.418,,-2.532,
shooting basketball/exktjBErGDs.mp4,shooting basketball,14.166,,-4.761,
shooting goal (soccer)/S2z44E6xNGg.mp4,shooting goal (soccer),,,,
shot put/-4_M902vHy8.mp4,shot put,,,,
shot put/5dapprOc3YE.mp4,shot put,,,,
shot put/8OkRVI4Tpw0.mp4,shot put,11.856,,-2.978,
shot put/P6aCXwBy-9U.mp4,shot put,,,,
shot put/qgzL--vQ_P0.mp4,shot put,42.451,,11.865,
shoveling snow/JpR5jBNc_ro.mp4,shoveling snow,,,,
shoveling snow/PdwWFueQErM.mp4,shoveling snow,21.109,,13.233,
shoveling snow/iQhEJOOiPaI.mp4,shoveling snow,-6.524,,7.341,
shoveling snow/jgsoI2HK9FI.mp4,shoveling snow,18.724,,-1.026,
shredding paper/XDlxjvSzOAg.mp4,shredding paper,-4.855,,-3.253,
shuffling cards/8arMCFjvHEY.mp4,shuffling cards,7.427,,23.75,
shuffling cards/mw-ydSdGDNw.mp4,shuffling cards,7.621,,4.451,
shuffling cards/oyOKza6bXLw.mp4,shuffling cards,10.912,,21.325,
shuffling cards/qXJdjygi9bU.mp4,shuffling cards,-8.293,,9.026,
side kick/GeTa7pdN7OM.mp4,side kick,-15.296,,,
side kick/US7V3YQhHZc.mp4,side kick,,,,
side kick/_w7AtUyXXSE.mp4,side kick,-6.103,,15.722,
side kick/dKrLQdNJEV0.mp4,side kick,14.166,,-5.944,
sign language interpreting/HPNyvs0VkTw.mp4,sign language interpreting,,,,
sign language interpreting/whn8Wh9dMKc.mp4,sign language interpreting,18.136,,12.918,
singing/8OmtpRes8v4.mp4,singing,-10.209,,6.833,
singing/LBKfwf4jpWA.mp4,singing,9.069,,19.608,
singing/h0JFwlgjYJ0.mp4,singing,,,,
singing/mlyjqFBwCyc.mp4,singing,,,,
situp/Mu472HybCgk.mp4,situp,,,,
situp/VyfNHSkaZuA.mp4,situp,-30.424,,-10.692,
situp/fD_IFmFHvyE.mp4,situp,-4.375,,-23.486,
skateboarding/1Y7ePpJqt_M.mp4,skateboarding,,,1.674,
skateboarding/O2gFy7kZQfI.mp4,skateboarding,16.538,,-8.659,
skateboarding/Why3fyfwVXg.mp4,skateboarding,,,7.236,
skateboarding/a0ZE6cfahaY.mp4,skateboarding,13.404,,7.457,
skateboarding/cVRul3tQuBQ.mp4,skateboarding,,,,
skateboarding/cqNDUllQzjw.mp4,skateboarding,,,,
ski jumping/1bHwP-D0AHQ.mp4,ski jumping,47.607,,9.569,
ski jumping/Rk9_lnHjYIM.mp4,ski jumping,-6.488,,14.611,
ski jumping/omK-z1FcgnE.mp4,ski jumping,11.927,,7.356,
skiing (not slalom or crosscountry)/Bqgn06PQ2gU.mp4,skiing (not slalom or crosscountry),-9.274,,-5.922,
skiing (not slalom or crosscountry)/DR-AcAXDcHg.mp4,skiing (not slalom or crosscountry),50.519,,-5.226,
skiing (not slalom or crosscountry)/JifqR1yezu0.mp4,skiing (not slalom or crosscountry),,,,
skiing crosscountry/EOradtej9GU.mp4,skiing crosscountry,15.15,,-9.37,
skiing crosscountry/VdlfFvlXfGo.mp4,skiing crosscountry,-5.688,,7.962,
skiing crosscountry/qtrSDsGi8i8.mp4,skiing crosscountry,-7.554,,8.102,
skiing slalom/gV-cS_ncMjY.mp4,skiing slalom,11.054,,9.342,
skiing slalom/ieqLHySxBxQ.mp4,skiing slalom,,,,
skiing slalom/lqNyxX9C4oM.mp4,skiing slalom,17.34,,31.806,
skipping rope/AKoregkLJgc.mp4,skipping rope,,,6.96,
skipping rope/HodIR-OdubY.mp4,skipping rope,13.008,,,
skipping rope/O8kKlCMsMQQ.mp4,skipping rope,43.934,,4.354,
slacklining/E1TFgzfEUwk.mp4,slacklining,13.468,,7.272,
slacklining/Nq7mWrIWc-w.mp4,slacklining,,,,
slacklining/ufQ18pq2ACQ.mp4,slacklining,11.271,,-11.491,
slacklining/ufTSteXFSjc.mp4,slacklining,13.096,,-7.694,
slapping/7AqCAS-o_Oc.mp4,slapping,14.644,,8.587,
slapping/7k-81aeztCc.mp4,slapping,,,,
sled dog racing/5z2BUVk0fmE.mp4,sled dog racing,,,,
sled dog racing/YfydzT2XuSg.mp4,sled dog racing,12.042,,7.27,
sled dog racing/wDIW4GHUZ0k.mp4,sled dog racing,,,10.926,
smoking hookah/7JHJ9tpLMhQ.mp4,smoking hookah,-7.873,,,
smoking hookah/Ly7DJpxDWdo.mp4,smoking hookah,8.639,,-18.555,
smoking hookah/wCRqcKvp6UE.mp4,smoking hookah,18.409,,-2.599,
smoking/AkGYuxaQdvo.mp4,smoking,8.035,,3.317,
smoking/avgYpJ5qe_M.mp4,smoking,,,,
snatch weight lifting/92UKCs47KBY.mp4,snatch weight lifting,14.764,,9.107,
snatch weight lifting/C2DkwqKYDHo.mp4,snatch weight lifting,,,,
sneezing/a994DZ3BSGQ.mp4,sneezing,10.274,,7.963,
snorkeling/1U0x3QuX8m4.mp4,snorkeling,16.267,,40.589,
snorkeling/EJEwIshdbMc.mp4,snorkeling,-11.252,,-7.904,
snorkeling/F5dRNiDPfXQ.mp4,snorkeling,,,,
snorkeling/ThlvCpafOFU.mp4,snorkeling,19.044,,,
snorkeling/v8R6k8eB1YQ.mp4,snorkeling,14.733,,-8.032,
snowboarding/LCXW6l-O4gU.mp4,snowboarding,54.923,,-11.41,
snowboarding/ak9h2BttJlA.mp4,snowboarding,14.509,,6.852,
snowboarding/qp3uWBROUKQ.mp4,snowboarding,,,,
snowkiting/40Up5xeETmE.mp4,snowkiting,21.22,,8.7,
snowkiting/Jumj2_GIOKg.mp4,snowkiting,14.793,,13.217,
snowkiting/Rqbm4h3WHh4.mp4,snowkiting,,,29.49,
snowkiting/WMMxMJlyHjc.mp4,snowkiting,9.68,,5.184,
snowkiting/c0E0crEkB9A.mp4,snowkiting,-6.486,,-2.014,
snowkiting/heDftfeJ0Ek.mp4,snowkiting,42.209,,26.183,
snowkiting/iyZOMhhB6i8.mp4,snowkiting,10.486,,5.212,
snowmobiling/5nROgq1pbPw.mp4,snowmobiling,,,8.761,
snowmobiling/p3aXG1vrODg.mp4,snowmobiling,99.396,,42.906,
somersaulting/14xIK73Gz0g.mp4,somersaulting,10.232,,11.517,
somersaulting/DAkS6JNRriY.mp4,somersaulting,,,,
somersaulting/LFFtAQZJq1M.mp4,somersaulting,,,,
somersaulting/MiQo_tAkEjo.mp4,somersaulting,,,-17.744,
somersaulting/P_VaP2C2HcM.mp4,somersaulting,-11.914,,-4.447,
somersaulting/RLOyEaga3w0.mp4,somersaulting,8.627,,4.818,
somersaulting/ZXHmMgO9CUM.mp4,somersaulting,,,-24.959,
somersaulting/vjNnE2r4t3g.mp4,somersaulting,17.751,,10.79,
spinning poi/32WioArS_Kw.mp4,spinning poi,-10.344,,9.409,
spinning poi/5UZblpJhlTY.mp4,spinning poi,,,,
spinning poi/B_xvSXlbSaw.mp4,spinning poi,41.176,,,
spinning poi/caZl8Bpb3LQ.mp4,spinning poi,38.464,,27.505,
spinning poi/qcKy1bKSfA4.mp4,spinning poi,15.049,,-4.416,
spinning poi/uZsgBypTG9U.mp4,spinning poi,2.371,,-6.557,
spray painting/uSFdJY0qDBk.mp4,spray painting,11.256,,-12.133,
spraying/JdzeuQS8aBk.mp4,spraying,-2.932,,-7.453,
spraying/O9ZujbVODNY.mp4,spraying,,,,
spraying/SbfNdS4WoD0.mp4,spraying,10.837,,-5.41,
spraying/mUfeAQsVCuw.mp4,spraying,,,,
spraying/uuzD8C9i_qY.mp4,spraying,,,,
squat/RYyh_kfvBJQ.mp4,squat,,,,
squat/hyqI0cT5BFA.mp4,squat,14.297,,27.728,
squat/zgW4OYyYeaY.mp4,squat,-9.824,,1.648,
sticking tongue out/5sJEk2IHurA.mp4,sticking tongue out,7.759,,3.236,
sticking tongue out/XI_jNP36QSQ.mp4,sticking tongue out,,,,
sticking tongue out/_wl6dkPXOpk.mp4,sticking tongue out,16.878,,31.708,
sticking tongue out/v48XdcCPUwM.mp4,sticking tongue out,17.721,,8.38,
stretching arm/Q5Cm3eukAwY.mp4,stretching arm,-12.387,,5.698,
stretching arm/aYlN7tIHBfY.mp4,stretching arm,-2.261,,13.685,
stretching leg/0SQd7l_YEnc.mp4,stretching leg,11.952,,16.846,
stretching leg/qJ_kx4E4xXQ.mp4,stretching leg,-26.281,,-6.937,
stretching leg/rcHqMqW4KLs.mp4,stretching leg,-5.397,,,
strumming guitar/YojKUJrpoqY.mp4,strumming guitar,20.231,,15.069,
surfing crowd/Tg5nIk6pcuY.mp4,surfing crowd,,,,
surfing crowd/sv0X4HzDj-0.mp4,surfing crowd,,,5.841,
surfing crowd/swZNs21jybs.mp4,surfing crowd,8.333,,28.603,
surfing crowd/wo39jbBWj2U.mp4,surfing crowd,14.613,,157.935,
surfing water/Lu1bs1Cv1bU.mp4,surfing water,15.903,,10.634,
surfing water/k7G5eTv7Ph8.mp4,surfing water,19.357,,-4.251,
sweeping floor/7vcsqzS3EZU.mp4,sweeping floor,13.704,,9.077,
sweeping floor/EaqJJv_Usds.mp4,sweeping floor,,,,
sweeping floor/EtPm80RFK4E.mp4,sweeping floor,19.433,,-7.06,
swimming backstroke/Fli_JJieIsE.mp4,swimming backstroke,21.081,,-6.636,
swimming backstroke/Qkesy7g0dSg.mp4,swimming backstroke,,,-4.855,
swimming backstroke/V1klz9-F2to.mp4,swimming backstroke,-2.749,,-12.808,
swimming breast stroke/LnmKfGmfAJs.mp4,swimming breast stroke,12.153,,-4.742,
swimming breast stroke/nntMaZMxfnA.mp4,swimming breast stroke,19.513,,-26.233,
swimming butterfly stroke/6MgQRRoVh5s.mp4,swimming butterfly stroke,13.54,,8.37,
swimming butterfly stroke/nDFQ5ccLQJ0.mp4,swimming butterfly stroke,30.963,,23.333,
swing dancing/IS0AwiIXdRA.mp4,swing dancing,38.114,,7.206,
swinging legs/ZYzEcbgVWpQ.mp4,swinging legs,,,,
swinging on something/CKyNqZARpvU.mp4,swinging on something,23.167,,66.751,
swinging on something/sjhIJbmYcoE.mp4,swinging on something,,,,
sword fighting/0rxpOaYFYF0.mp4,sword fighting,,,,
sword fighting/KUwyyTG2L2I.mp4,sword fighting,,,,
tai chi/6Tjmu3OilvY.mp4,tai chi,,,,
tai chi/CBe8EeL7Lx0.mp4,tai chi,-21.936,,-4.825,
tai chi/FDWMr5fZ_Eg.mp4,tai chi,,,,
tai chi/I9MLbOx2AYI.mp4,tai chi,,,9.594,
tai chi/Ij5reJWmuTg.mp4,tai chi,,,,
tai chi/cy2Pnjf-OVo.mp4,tai chi,13.511,,9.533,
tai chi/yxn98GScGds.mp4,tai chi,,,,
taking a shower/tm7vZYP06jM.mp4,taking a shower,,,,
taking a shower/uDOItRR7SHU.mp4,taking a shower,,,4.351,
tango dancing/MFdNLZUmxOA.mp4,tango dancing,15.443,,28.63,
tango dancing/NIWrxHAoluc.mp4,tango dancing,-13.901,,10.197,
tap dancing/8qavH7izpZ8.mp4,tap dancing,,,6.46,
tap dancing/J8_1OkQSs8c.mp4,tap dancing,10.96,,,
tap dancing/YxkwUBfecNU.mp4,tap dancing,-9.665,,5.224,
tap dancing/o6fseiCsRA4.mp4,tap dancing,-10.399,,26.714,
tapping pen/-JA4tOwoZr4.mp4,tapping pen,,,,
tapping pen/0vxAWRaNbRE.mp4,tapping pen,,,,
tapping pen/KpClkUPLeik.mp4,tapping pen,,,8.994,
tapping pen/Mx1jQd5eKX8.mp4,tapping pen,,,,
tapping pen/nQMUjwuKG14.mp4,tapping pen,8.41,,5.059,
tasting beer/Ta82g2gkG14.mp4,tasting beer,,,,
tasting beer/WHnH_rNGV_A.mp4,tasting beer,,,-6.212,
tasting beer/waueQpRJIyU.mp4,tasting beer,,,,
tasting food/5ZpWwuBjWQE.mp4,tasting food,,,,
texting/C_A6_XkTi_o.mp4,texting,11.177,,3.472,
texting/HBoAVRStAGo.mp4,texting,,,,
throwing axe/P8MSSzgRBmc.mp4,throwing axe,-6.762,,10.325,
throwing axe/YLnS2YMZrgA.mp4,throwing axe,,,,
throwing ball/3oKE5Z6QGxI.mp4,throwing ball,,,,
throwing ball/4v5xw6OER-8.mp4,throwing ball,-6.857,,5.914,
throwing ball/5XVP6HC7WEw.mp4,throwing ball,3.93,,,
throwing ball/r6aMkH-TT28.mp4,throwing ball,,,,
throwing discus/HKWpfwPB8Ss.mp4,throwing discus,12.013,,6.812,
throwing discus/N3mNdeuvpwM.mp4,throwing discus,,,,
throwing discus/NsV2qx9X2f8.mp4,throwing discus,24.076,,24.402,
throwing discus/aBaBopZy9R4.mp4,throwing discus,-5.739,,8.812,
throwing discus/gWrK49RR8Zs.mp4,throwing discus,42.569,,28.326,
throwing discus/p1aUR0j3CL8.mp4,throwing discus,,,,
tickling/IhQTcR9p948.mp4,tickling,,,,
tickling/qvT84qAa3ng.mp4,tickling,63.997,,7.219,
tobogganing/5L0D4OBMwn8.mp4,tobogganing,,,,
tobogganing/cS6FeJGsd4I.mp4,tobogganing,60.555,,-6.808,
tobogganing/p1bbKKqPZcU.mp4,tobogganing,15.514,,8.196,
tossing salad/nzs8PwQtbwM.mp4,tossing salad,8.071,,4.925,
training dog/XrW9GCqXVSk.mp4,training dog,-7.828,,7.435,
training dog/ZnLuo8WZdEw.mp4,training dog,16.433,,8.717,
trapezing/iMR9lPkPqMs.mp4,trapezing,-2.824,,9.157,
trimming or shaving beard/F-hqdiauDF0.mp4,trimming or shaving beard,,,11.908,
trimming or shaving beard/Wj7A2ydZMY8.mp4,trimming or shaving beard,,,,
trimming or shaving beard/by41MAITMJc.mp4,trimming or shaving beard,,,,
trimming or shaving beard/oNIL57JmOeE.mp4,trimming or shaving beard,25.432,,5.088,
trimming or shaving beard/q17TzrCRM34.mp4,trimming or shaving beard,8.863,,5.638,
trimming trees/Lz6wsgOfivI.mp4,trimming trees,11.826,,8.903,
trimming trees/p2h2NrVgQsU.mp4,trimming trees,12.51,,23.767,
triple jump/Cs0v810EXo8.mp4,triple jump,15.795,,59.69,
triple jump/uAmYDJmZOB0.mp4,triple jump,11.438,,-6.97,
tying bow tie/G9UHlAHlNhM.mp4,tying bow tie,-4.338,,15.621,
tying bow tie/jQTcSbc4OSA.mp4,tying bow tie,,,35.316,
tying knot (not on a tie)/LRdkWJlatd8.mp4,tying knot (not on a tie),-6.626,,5.619,
tying knot (not on a tie)/iqBWhT3dKnQ.mp4,tying knot (not on a tie),,,,
tying knot (not on a tie)/q0z8PmdeNoI.mp4,tying knot (not on a tie),,,,
tying tie/QE4kU7JxKPg.mp4,tying tie,,,3.633,
tying tie/Sq1Ev9ngnao.mp4,tying tie,-5.004,,6.329,
unboxing/UJQAq4nsaS0.mp4,unboxing,,,,
unboxing/ctVqYpcnaZQ.mp4,unboxing,,,,
using computer/DWPpLbZlyow.mp4,using computer,11.055,,-2.981,
using computer/yz7AjUgefjQ.mp4,using computer,10.749,,6.217,
using remote controller (not gaming)/V2VoCoD56VY.mp4,using remote controller (not gaming),-7.558,,7.224,
using segway/6Lnz-s6V0cU.mp4,using segway,,,,
using segway/DIPHmrup9Xo.mp4,using segway,13.926,,,
vault/EBhe-6Z6JFQ.mp4,vault,11.886,,-2.927,
vault/MiTZwviysb0.mp4,vault,,,,
vault/RgCMp1FhYFU.mp4,vault,14.066,,,
vault/RjhvE1ugs1k.mp4,vault,,,,
vault/fCNG5VGEWO0.mp4,vault,-4.267,,8.427,
vault/yY7CK2pnOYs.mp4,vault,15.615,,7.02,
waiting in line/1CcqbTFMwm0.mp4,waiting in line,-10.994,,13.494,
walking the dog/A3UFexx3nnE.mp4,walking the dog,,,,
walking the dog/ARKIDycpUvo.mp4,walking the dog,15.51,,-5.373,
walking the dog/IuB-sexZWpM.mp4,walking the dog,13.799,,11.076,
walking the dog/Mznd0RUA_Zc.mp4,walking the dog,-6.519,,28.583,
walking the dog/NjeVBUmJbfA.mp4,walking the dog,11.572,,25.565,
walking the dog/Wh4MqdIUlV4.mp4,walking the dog,-4.734,,-2.689,
walking the dog/kOMbNN_ODVc.mp4,walking the dog,16.644,,31.117,
walking the dog/ku5qdB1GRIg.mp4,walking the dog,11.796,,28.822,
walking the dog/xofIP95RV88.mp4,walking the dog,8.916,,8.525,
washing dishes/gweR9xh2zZ8.mp4,washing dishes,-13.801,,,
washing dishes/m5ZcpDHZWd0.mp4,washing dishes,-5.096,,10.648,
washing feet/X8OLdR4VcL0.mp4,washing feet,,,5.022,
washing feet/gGL_S1h_XIg.mp4,washing feet,10.766,,-4.633,
washing hair/3v14QopvKto.mp4,washing hair,,,-13.735,
washing hair/BamIAQzBZcc.mp4,washing hair,22.659,,5.882,
washing hands/pITy_x-UyrE.mp4,washing hands,12.632,,8.935,
washing hands/pdBrKmiIDPU.mp4,washing hands,5.699,,-5.888,
washing hands/uPlTtYxskyg.mp4,washing hands,14.024,,,
water skiing/-FXQRVfBN8k.mp4,water skiing,,,,
water skiing/-Fp5reKg40w.mp4,water skiing,53.057,,31.024,
water skiing/oH1T9Ub1HDo.mp4,water skiing,7.948,,-4.905,
water sliding/xYUra6KZndA.mp4,water sliding,34.729,,9.203,
water sliding/z3O9BA6Ta_k.mp4,water sliding,15.814,,-7.737,
watering plants/OfbQJh3gn0o.mp4,watering plants,,,,
watering plants/Y1BvRoxLG5g.mp4,watering plants,9.448,,-8.299,
watering plants/YrE6Tit3w4U.mp4,watering plants,-5.203,,-8.139,
waxing back/FGoLNv59dsE.mp4,waxing back,,,7.111,
waxing back/hsOMMfzwn5M.mp4,waxing back,-7.88,,6.553,
waxing back/tD_GHdKYscw.mp4,waxing back,9.647,,5.87,
waxing chest/CmEPUK8fA8Q.mp4,waxing chest,,,,
waxing chest/YzRwbPTeoow.mp4,waxing chest,-9.072,,7.315,
waxing chest/c9Wwv8shc3s.mp4,waxing chest,6.288,,6.015,
waxing chest/nz4vR8IA0rk.mp4,waxing chest,,,,
waxing eyebrows/AnVY2blDH8U.mp4,waxing eyebrows,32.363,,,
waxing eyebrows/F2uebcZluts.mp4,waxing eyebrows,3.249,,9.887,
waxing eyebrows/O6DeaMInX-s.mp4,waxing eyebrows,24.998,,5.84,
waxing eyebrows/hC6Mt1gtPmk.mp4,waxing eyebrows,11.185,,6.696,
waxing eyebrows/j0ujaQImrmE.mp4,waxing eyebrows,,,-2.524,
waxing legs/b48aJKePwyc.mp4,waxing legs,13.27,,-4.031,
waxing legs/lOfE037-Y68.mp4,waxing legs,,,,
waxing legs/p812YGYkmYM.mp4,waxing legs,,,,
waxing legs/ueR-yY8QWmY.mp4,waxing legs,,,,
waxing legs/xnIaOTpwO28.mp4,waxing legs,,,,
weaving basket/CrxBDvqZRm8.mp4,weaving basket,13.153,,6.626,
weaving basket/YAlh6fXVupw.mp4,weaving basket,,,,
welding/1cwuV69Mx4w.mp4,welding,,,,
welding/Lw21adCexPo.mp4,welding,29.522,,3.441,
welding/Mgp4J406rWM.mp4,welding,,,,
whistling/zzD1QRITVBk.mp4,whistling,-20.653,,-3.87,
windsurfing/5tV5jfN3kg4.mp4,windsurfing,16.659,,25.908,
wrapping present/4rdkh2RfNPQ.mp4,wrapping present,-3.609,,-0.729,
wrapping present/WviDVDVq16s.mp4,wrapping present,13.373,,-5.483,
wrapping present/X41OZre0tz4.mp4,wrapping present,-5.581,,8.211,
wrapping present/y_I8WzhDHA4.mp4,wrapping present,31.713,,-1.968,
wrestling/7LFbUPkKJg0.mp4,wrestling,13.997,,9.02,
wrestling/YsLXQ-pmv1c.mp4,wrestling,13.089,,7.018,
wrestling/e7zI_o3_lgs.mp4,wrestling,,,,
writing/qxsQNqhqMP4.mp4,writing,17.289,,-9.016,
yawning/Ej2erNXiNoI.mp4,yawning,-13.27,,5.783,
yawning/q15_ld_rb0s.mp4,yawning,33.036,,38.138,
yoga/Agr-eLqNqoE.mp4,yoga,6.369,,2.281,
yoga/AmdABChffnI.mp4,yoga,-25.261,,21.634,
yoga/FT4pcgrSz4w.mp4,yoga,8.736,,4.819,
yoga/vrBEJhM3n-U.mp4,yoga,,,,
zumba/99nXDdc4WCQ.mp4,zumba,84.427,,7.579,
zumba/E2VhL8T82tQ.mp4,zumba,11.601,,4.578,
zumba/OFr1Ao5QLyI.mp4,zumba,-6.179,,0.913,
zumba/RbJsDvUuLEY.mp4,zumba,43.533,,9.277,
zumba/jPxk2at1udg.mp4,zumba,,,13.652,
