sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
playing monopoly/7K7XQlBNnlw.mp4,playing monopoly,14.386,14.386,,
playing monopoly/HfMnqi-mdg4.mp4,playing monopoly,,,,
playing monopoly/rZKfnq5whcs.mp4,playing monopoly,19.927,19.927,0.814,0.814
playing organ/SyF-9TNP5A8.mp4,playing organ,-2.867,-2.867,-14.314,-14.314
playing organ/XZGa5D4X-TY.mp4,playing organ,34.852,,7.981,-5.816
playing paintball/NVD2SJXZnRY.mp4,playing paintball,74.301,-2.225,23.207,2.276
playing piano/H8Sn1q5V03E.mp4,playing piano,15.674,15.674,,
playing piano/cxXg45UofZY.mp4,playing piano,-6.044,-6.044,-2.082,-2.082
playing piano/wcP_XkW0YoM.mp4,playing piano,5.57,,4.61,4.61
playing poker/DrzelmWLS74.mp4,playing poker,,,,
playing poker/Hihrm52yt-A.mp4,playing poker,-3.399,-3.399,-2.072,-14.835
playing poker/lZ54L1LeRiY.mp4,playing poker,42.126,10.44,,34.747
playing poker/oHbFU1Vg5to.mp4,playing poker,,,,
playing poker/uCbJiXeQ944.mp4,playing poker,26.102,26.102,,
playing recorder/-ngDQ-NxXZQ.mp4,playing recorder,,,0.375,0.375
playing recorder/O6PktaKHzZ0.mp4,playing recorder,14.464,-5.423,23.611,23.611
playing recorder/TeWukuujEaY.mp4,playing recorder,,,,
playing recorder/Yffe4mqJ60k.mp4,playing recorder,8.215,8.215,4.81,4.81
playing recorder/lBkLrR3SYVw.mp4,playing recorder,,,,
playing saxophone/3-u5BJQG4_k.mp4,playing saxophone,-2.072,15.215,9.251,9.251
playing saxophone/EpF3jaatlxk.mp4,playing saxophone,,,,
playing saxophone/R6RtYacmzkY.mp4,playing saxophone,-8.9,-8.9,-6.182,-6.182
playing saxophone/gqvwHs0kX9c.mp4,playing saxophone,28.92,28.92,1.38,1.38
playing saxophone/yp75cxgxC1g.mp4,playing saxophone,-5.069,-5.069,-1.547,-1.547
playing squash or racquetball/BYkwSJQRQ3c.mp4,playing squash or racquetball,,,,
playing squash or racquetball/GNEdCSaQlM4.mp4,playing squash or racquetball,,,6.673,6.673
playing squash or racquetball/JAKOknkAq_M.mp4,playing squash or racquetball,,,,
playing squash or racquetball/rkWqd3oA_hc.mp4,playing squash or racquetball,7.169,7.169,4.846,4.846
playing tennis/--56QUhyDQM.mp4,playing tennis,20.335,20.335,18.296,-6.167
playing tennis/BWRWNarIU7E.mp4,playing tennis,-22.498,-22.498,-3.872,-3.872
playing tennis/ZOuXHgqwo28.mp4,playing tennis,11.979,11.979,,7.233
playing tennis/dxbxCH1Wcj4.mp4,playing tennis,10.939,-4.8,-0.172,7.488
playing tennis/t2QuthFcOys.mp4,playing tennis,-7.999,-7.999,-17.311,-6.006
playing tennis/u-jUF1mWF9Q.mp4,playing tennis,-6.381,-6.381,12.677,12.677
playing trombone/L6ZahNKQXpk.mp4,playing trombone,-29.44,-29.44,11.376,11.376
playing trombone/OzvkMjC747M.mp4,playing trombone,-4.224,12.19,4.854,12.839
playing trumpet/E8OtWWFpzRI.mp4,playing trumpet,-5.56,-5.56,-4.737,-4.737
playing trumpet/Pz7vZ_6VYlU.mp4,playing trumpet,,,,
playing ukulele/122texA_m_4.mp4,playing ukulele,21.514,21.514,15.272,15.272
playing ukulele/g0DcSWH2O5E.mp4,playing ukulele,,,,
playing ukulele/xgpnN9BN94Q.mp4,playing ukulele,-24.846,-24.846,12.792,-6.487
playing violin/9_nM6d1Z2Oo.mp4,playing violin,14.282,14.282,-4.926,-4.926
playing violin/TIlqWOIZBN0.mp4,playing violin,18.47,18.47,15.189,-4.482
playing volleyball/mCFiT2JPQqA.mp4,playing volleyball,,,10.257,
playing xylophone/07xUClqspr8.mp4,playing xylophone,20.845,20.845,16.4,16.4
playing xylophone/O7OWtSuYrNQ.mp4,playing xylophone,26.498,13.08,-1.308,-1.308
playing xylophone/dVIAzd7zJzQ.mp4,playing xylophone,12.04,,,
pole vault/0xpfJGZb7qQ.mp4,pole vault,-7.103,-28.739,14.465,14.465
pole vault/3osNjmYjTGg.mp4,pole vault,10.307,10.307,-3.434,12.335
pole vault/bZ5EO31QQPM.mp4,pole vault,,,-5.69,-5.69
pole vault/phDxnM2-Puk.mp4,pole vault,,,,
pole vault/ySBnCgJnW8A.mp4,pole vault,15.804,15.804,-4.579,-4.579
presenting weather forecast/997uWfw2SOM.mp4,presenting weather forecast,11.394,11.394,8.835,8.835
presenting weather forecast/K1DxcdUTpH8.mp4,presenting weather forecast,14.989,14.989,-1.294,-1.294
presenting weather forecast/MBaHEamggNw.mp4,presenting weather forecast,,,8.819,8.819
presenting weather forecast/_rorS6KPtw0.mp4,presenting weather forecast,-6.202,-6.202,-2.427,-2.427
presenting weather forecast/lN6lkjNTjOk.mp4,presenting weather forecast,11.226,11.226,7.545,7.545
pull ups/WhNGrwlwMIA.mp4,pull ups,19.028,19.028,17.293,17.293
pull ups/lw9V3G9PE0A.mp4,pull ups,,,,
pull ups/zz6lF-UE29A.mp4,pull ups,7.307,4.436,0.715,0.715
pumping fist/02rbpktoyRU.mp4,pumping fist,,,-29.208,-29.208
pumping fist/Dglw-yFGris.mp4,pumping fist,43.413,43.413,-7.173,-7.173
pumping fist/EmjjJBP1Fnw.mp4,pumping fist,-25.16,-25.16,11.871,11.871
pumping fist/ayiOI-2MhFs.mp4,pumping fist,,,,
pumping fist/eAwxlPnBVto.mp4,pumping fist,-10.552,-28.515,13.036,13.036
pumping fist/rz05O8n75c0.mp4,pumping fist,,,,
pumping fist/yK1ji6uuQdQ.mp4,pumping fist,,,,
pumping fist/zh4hHafz-gk.mp4,pumping fist,,,,
pumping gas/54LV_Bx_O2Y.mp4,pumping gas,,,,
pumping gas/egSf52ALdrg.mp4,pumping gas,-7.824,8.767,6.38,6.38
punching bag/BtCQYoi6Utg.mp4,punching bag,3.918,-9.061,-4.188,-4.188
punching bag/D4rDmAgWFJs.mp4,punching bag,,,11.695,11.695
punching bag/D8m0Z6ZHh14.mp4,punching bag,,,,
punching bag/Iy3VUwMdQIk.mp4,punching bag,32.764,32.764,,
punching bag/Oyk-cELSqi4.mp4,punching bag,42.21,-9.131,11.859,11.859
punching bag/w2gYVoNPhxw.mp4,punching bag,30.974,22.059,6.926,6.926
punching person (boxing)/CqL0413qBfo.mp4,punching person (boxing),,,,
push up/kxv73he4kDU.mp4,push up,-6.037,17.087,,
push up/oFx4E85VLW0.mp4,push up,11.598,11.598,-4.209,-4.209
push up/rUgILOU51N8.mp4,push up,7.951,7.951,-7.788,-7.788
pushing car/1VK4ewxVRoo.mp4,pushing car,13.247,13.247,-2.665,8.52
pushing car/2fYHvIIGFZE.mp4,pushing car,14.84,,16.983,16.983
pushing car/G3UslOf7ISo.mp4,pushing car,4.541,4.541,-5.374,-2.548
pushing car/Mf2T8KO-AiU.mp4,pushing car,,,,
pushing car/bjC3xD-CCO0.mp4,pushing car,23.867,123.969,20.848,5.76
pushing car/jg80GwKOuGw.mp4,pushing car,,,10.495,10.495
pushing car/xabeaf-8ZcE.mp4,pushing car,-5.879,-5.879,2.752,2.752
pushing car/y35g6t9ZNL8.mp4,pushing car,,,10.509,10.509
pushing cart/0BaiAcK7iwo.mp4,pushing cart,,,9.274,
pushing cart/95C6G2SxncE.mp4,pushing cart,,8.355,-7.354,8.253
pushing cart/98XuZryzWbA.mp4,pushing cart,-5.083,-5.083,-1.301,7.209
pushing cart/PPFRdhuZpKQ.mp4,pushing cart,,,7.073,
pushing cart/a19_W7vxGi4.mp4,pushing cart,,,,
pushing cart/eYti6TVczWE.mp4,pushing cart,,,8.827,8.827
pushing cart/jqeP8y1tixk.mp4,pushing cart,,,,
pushing cart/od27S05gvok.mp4,pushing cart,,,,
pushing wheelchair/-8UWMyYmfuM.mp4,pushing wheelchair,,,10.989,10.989
reading book/3fLdag-67eI.mp4,reading book,,,30.965,30.965
reading book/Gkid2lJaSEU.mp4,reading book,15.848,15.848,-3.757,-3.757
reading book/f1Cg_661zTg.mp4,reading book,14.311,14.311,8.916,8.916
reading book/sOOQSl8jxJA.mp4,reading book,75.47,37.462,9.505,9.505
reading newspaper/DSALzpAG4Ig.mp4,reading newspaper,15.079,47.862,11.864,11.864
recording music/ACnAUswsTZk.mp4,recording music,,,,
recording music/gkO22OBwvXY.mp4,recording music,-4.551,-4.551,-3.227,-3.227
riding a bike/DxqWpE8_LjU.mp4,riding a bike,,,,
riding camel/f1TySt6bwxU.mp4,riding camel,12.843,12.843,9.37,-6.806
riding elephant/K_kbsIpSq5w.mp4,riding elephant,12.329,17.08,-4.576,-4.576
riding elephant/LYojfjCjktw.mp4,riding elephant,12.585,12.585,8.449,8.449
riding elephant/qttaQEUq6fM.mp4,riding elephant,25.655,25.655,17.448,17.448
riding elephant/xPJrLCaEp4I.mp4,riding elephant,13.349,13.349,7.483,7.483
riding mechanical bull/BLfpG2nAfRM.mp4,riding mechanical bull,,,,
riding mechanical bull/C9IrLnXEYc8.mp4,riding mechanical bull,-7.478,-7.478,7.589,7.589
riding mechanical bull/mr-B2VGcjC4.mp4,riding mechanical bull,,,,
riding mule/EB0i0aNFdo8.mp4,riding mule,12.313,12.313,8.988,8.988
riding mule/J3t78EEWTis.mp4,riding mule,,,,
riding mule/QjeTuaxhI6c.mp4,riding mule,17.562,-5.31,12.548,12.548
riding mule/yuKbIznxZuY.mp4,riding mule,,,20.685,20.685
riding or walking with horse/1F8_YBZXL7A.mp4,riding or walking with horse,,,,
riding or walking with horse/Knk1mZeIWrg.mp4,riding or walking with horse,52.238,16.07,,
riding scooter/1eyxGgok4nQ.mp4,riding scooter,-26.522,-26.522,4.129,4.129
riding scooter/W66QyvfUdT4.mp4,riding scooter,14.187,14.187,9.29,9.29
riding scooter/gpmLV08mVaA.mp4,riding scooter,,,-1.073,-1.073
riding scooter/sw6xRTDcygU.mp4,riding scooter,11.605,30.039,0.109,0.109
riding unicycle/QahklYgod5U.mp4,riding unicycle,12.146,12.146,8.951,-5.584
riding unicycle/YfICLLHfzu4.mp4,riding unicycle,14.055,14.055,12.093,12.093
ripping paper/a9Rky8fdbyQ.mp4,ripping paper,-6.17,,,
ripping paper/c5wpVGWSXL4.mp4,ripping paper,13.823,13.823,5.577,1.688
robot dancing/EnXFSwrZqS8.mp4,robot dancing,-25.132,-19.426,12.655,33.34
robot dancing/Hq4t87jJBt4.mp4,robot dancing,-28.803,-28.803,-3.625,
robot dancing/ZXynTQo5QMQ.mp4,robot dancing,-2.549,-22.779,17.305,17.305
rock climbing/NqrzwUj1P0w.mp4,rock climbing,13.701,13.701,-0.287,-0.287
rock climbing/PvhDWeowDRg.mp4,rock climbing,37.596,14.368,0.655,0.655
rock climbing/SBVzB9Z7bnE.mp4,rock climbing,121.057,121.057,,
rock climbing/SEt6__xYYPw.mp4,rock climbing,10.478,-5.468,-3.636,-3.636
rock climbing/k2mkBDgCyhE.mp4,rock climbing,-5.208,-5.208,10.403,10.403
rock climbing/k9hSD6WNV9g.mp4,rock climbing,6.004,6.004,-7.148,-0.765
rock scissors paper/3UOQJsT-ksM.mp4,rock scissors paper,-8.143,-4.729,6.875,6.875
roller skating/EV_xNjHMKcM.mp4,roller skating,11.455,11.455,9.365,9.365
roller skating/F0AB1fsV3Rw.mp4,roller skating,,,9.423,9.423
roller skating/VBW5tC5mWgQ.mp4,roller skating,,,5.955,5.955
running on treadmill/gV0fddCt4MY.mp4,running on treadmill,,,,
sailing/1oTJ6C8q66M.mp4,sailing,10.611,10.611,6.313,6.313
sailing/2jFzQhINVBs.mp4,sailing,,,-9.594,15.174
sailing/PDdBya3rL0M.mp4,sailing,-1.909,-17.217,-0.694,9.133
sailing/YkOURVic1_I.mp4,sailing,38.488,38.488,-0.113,12.513
sailing/Ykk-5hNW0kQ.mp4,sailing,13.584,13.584,-2.12,-2.12
sailing/nDN5EYLYbDU.mp4,sailing,-2.42,4.168,13.079,-4.347
salsa dancing/3gWgPvdjkS0.mp4,salsa dancing,,,,
salsa dancing/VzfigmxzhrQ.mp4,salsa dancing,,12.293,48.091,-0.566
salsa dancing/w-AaaLM087I.mp4,salsa dancing,14.895,14.895,10.142,40.494
sanding floor/7bHmJDysBfI.mp4,sanding floor,-5.538,-5.538,10.886,4.018
sanding floor/PtWFuZSv8Oc.mp4,sanding floor,15.644,-2.61,9.827,9.827
sanding floor/lRghxvTpkoI.mp4,sanding floor,,,,
scrambling eggs/FBqVBW02sn8.mp4,scrambling eggs,9.808,9.808,-2.251,-2.251
scrambling eggs/I_TMsMSXhsM.mp4,scrambling eggs,,,,
scrambling eggs/NuuMTA3W004.mp4,scrambling eggs,-6.988,13.244,13.783,31.658
scrambling eggs/uMV03NNbMI8.mp4,scrambling eggs,,,22.182,13.871
scuba diving/mj3KtEMarL4.mp4,scuba diving,-13.956,-13.956,,
scuba diving/wecMjgVY3zA.mp4,scuba diving,16.286,-7.618,-1.612,-1.612
setting table/_D3-1HAxiBU.mp4,setting table,-9.689,-36.263,-1.559,-10.002
shaking hands/AGYXHK0K_ug.mp4,shaking hands,-3.624,-3.624,19.178,19.178
shaking hands/g2CA-OD-wMU.mp4,shaking hands,,,,
shaking hands/ifEeMXb2mFY.mp4,shaking hands,,,,
shaking head/5_tnJ9Djgvo.mp4,shaking head,-10.074,,25.634,16.926
shaking head/XQjbEmVFXLs.mp4,shaking head,6.605,-8.132,-2.211,-12.708
sharpening knives/Wi9aurmvaAg.mp4,sharpening knives,-8.626,-21.667,-13.488,-5.474
sharpening pencil/7WdzKtPqeaA.mp4,sharpening pencil,-2.03,27.896,11.551,11.551
sharpening pencil/ZE71mgTq3_4.mp4,sharpening pencil,5.502,5.502,-6.163,-15.596
sharpening pencil/mv_7gMPZct8.mp4,sharpening pencil,,,,
sharpening pencil/qbS0E6lWgFQ.mp4,sharpening pencil,,,,
shaving head/8Owqpj-ceus.mp4,shaving head,,,,
shaving head/FST_PVAQoVQ.mp4,shaving head,,,,
shaving head/bQLo1-dY6N4.mp4,shaving head,,,,
shaving head/vaH-pWee4UI.mp4,shaving head,,,,
shaving legs/InPccnAb95M.mp4,shaving legs,-3.855,-3.855,-3.856,-3.856
shaving legs/Xn_y62bp1u0.mp4,shaving legs,41.76,41.76,12.05,12.05
shaving legs/tXdHb74V7qo.mp4,shaving legs,,2.206,,
shearing sheep/RZUhWi0Of4E.mp4,shearing sheep,11.016,11.016,7.512,7.512
shearing sheep/VDbWVaW_ySY.mp4,shearing sheep,16.15,16.15,8.877,
shearing sheep/dsHN9fTHKFQ.mp4,shearing sheep,-8.023,-8.023,7.285,7.285
shearing sheep/ryGyhwAXY18.mp4,shearing sheep,13.437,13.437,,
shearing sheep/wH8C285Wolc.mp4,shearing sheep,,,,
shining shoes/1I-3q7d8180.mp4,shining shoes,11.137,11.137,7.127,7.127
shining shoes/7tCXJXb01cA.mp4,shining shoes,,,,
shining shoes/fYD1U_jdf1M.mp4,shining shoes,-8.967,-8.967,5.941,5.941
shooting basketball/E17GVJSZFII.mp4,shooting basketball,,,,
shooting basketball/GwHQawoFA3M.mp4,shooting basketball,,,,
shooting basketball/X0xF1n4Snoo.mp4,shooting basketball,6.33,6.33,10.195,10.195
shooting basketball/exktjBErGDs.mp4,shooting basketball,16.415,16.415,11.44,11.44
shooting goal (soccer)/S2z44E6xNGg.mp4,shooting goal (soccer),16.546,,,
shot put/-4_M902vHy8.mp4,shot put,,,,
shot put/5dapprOc3YE.mp4,shot put,14.327,,,
shot put/8OkRVI4Tpw0.mp4,shot put,16.325,16.325,-1.848,-1.848
shot put/P6aCXwBy-9U.mp4,shot put,,,,
shot put/qgzL--vQ_P0.mp4,shot put,16.758,16.758,15.389,15.389
shoveling snow/JpR5jBNc_ro.mp4,shoveling snow,,,,
shoveling snow/PdwWFueQErM.mp4,shoveling snow,13.039,13.039,12.353,12.353
shoveling snow/iQhEJOOiPaI.mp4,shoveling snow,-1.202,-19.503,12.946,12.946
shoveling snow/jgsoI2HK9FI.mp4,shoveling snow,11.794,11.794,-2.512,-2.512
shredding paper/XDlxjvSzOAg.mp4,shredding paper,-3.806,-3.806,-0.195,16.917
shuffling cards/8arMCFjvHEY.mp4,shuffling cards,-10.892,-10.892,21.075,21.075
shuffling cards/mw-ydSdGDNw.mp4,shuffling cards,9.477,9.477,30.8,30.8
shuffling cards/oyOKza6bXLw.mp4,shuffling cards,17.788,17.788,29.28,29.28
shuffling cards/qXJdjygi9bU.mp4,shuffling cards,10.955,-11.66,7.163,7.163
side kick/GeTa7pdN7OM.mp4,side kick,9.859,-16.155,7.15,7.15
side kick/US7V3YQhHZc.mp4,side kick,18.77,,,
side kick/_w7AtUyXXSE.mp4,side kick,-6.467,,6.655,6.655
side kick/dKrLQdNJEV0.mp4,side kick,25.678,-2.179,20.918,-3.224
sign language interpreting/HPNyvs0VkTw.mp4,sign language interpreting,,,,
sign language interpreting/whn8Wh9dMKc.mp4,sign language interpreting,-10.881,-10.881,-7.462,-7.462
singing/8OmtpRes8v4.mp4,singing,20.893,20.893,-1.664,13.112
singing/LBKfwf4jpWA.mp4,singing,16.484,16.484,10.804,10.804
singing/h0JFwlgjYJ0.mp4,singing,,,,
singing/mlyjqFBwCyc.mp4,singing,,,,
situp/Mu472HybCgk.mp4,situp,,,,
situp/VyfNHSkaZuA.mp4,situp,-2.872,-2.872,-2.82,-2.82
situp/fD_IFmFHvyE.mp4,situp,19.257,19.257,-4.723,-4.723
skateboarding/1Y7ePpJqt_M.mp4,skateboarding,-20.768,-20.768,0.407,0.407
skateboarding/O2gFy7kZQfI.mp4,skateboarding,23.85,23.85,-3.775,-3.775
skateboarding/Why3fyfwVXg.mp4,skateboarding,9.48,9.48,6.679,20.979
skateboarding/a0ZE6cfahaY.mp4,skateboarding,-4.057,-4.057,13.282,13.282
skateboarding/cVRul3tQuBQ.mp4,skateboarding,,-1.611,,
skateboarding/cqNDUllQzjw.mp4,skateboarding,,,,
ski jumping/1bHwP-D0AHQ.mp4,ski jumping,15.898,15.898,15.508,15.508
ski jumping/Rk9_lnHjYIM.mp4,ski jumping,-5.538,-5.538,-3.576,-12.31
ski jumping/omK-z1FcgnE.mp4,ski jumping,,,8.951,
skiing (not slalom or crosscountry)/Bqgn06PQ2gU.mp4,skiing (not slalom or crosscountry),,-4.504,-0.839,-0.839
skiing (not slalom or crosscountry)/DR-AcAXDcHg.mp4,skiing (not slalom or crosscountry),54.389,54.389,8.882,8.882
skiing (not slalom or crosscountry)/JifqR1yezu0.mp4,skiing (not slalom or crosscountry),,,,
skiing crosscountry/EOradtej9GU.mp4,skiing crosscountry,-4.855,-4.855,25.669,-19.392
skiing crosscountry/VdlfFvlXfGo.mp4,skiing crosscountry,19.34,19.34,2.42,2.42
skiing crosscountry/qtrSDsGi8i8.mp4,skiing crosscountry,-18.541,-18.541,20.038,20.038
skiing slalom/gV-cS_ncMjY.mp4,skiing slalom,7.043,7.043,-6.649,-6.649
skiing slalom/ieqLHySxBxQ.mp4,skiing slalom,16.56,,15.085,15.085
skiing slalom/lqNyxX9C4oM.mp4,skiing slalom,-1.365,-1.365,13.54,35.655
skipping rope/AKoregkLJgc.mp4,skipping rope,,,-2.626,-2.626
skipping rope/HodIR-OdubY.mp4,skipping rope,-3.038,-3.038,17.606,17.606
skipping rope/O8kKlCMsMQQ.mp4,skipping rope,14.931,14.931,41.012,41.012
slacklining/E1TFgzfEUwk.mp4,slacklining,-3.025,-3.025,0.41,0.41
slacklining/Nq7mWrIWc-w.mp4,slacklining,,,,
slacklining/ufQ18pq2ACQ.mp4,slacklining,14.818,14.818,12.719,12.719
slacklining/ufTSteXFSjc.mp4,slacklining,22.809,22.809,-1.928,-1.928
slapping/7AqCAS-o_Oc.mp4,slapping,10.916,10.916,22.659,22.659
slapping/7k-81aeztCc.mp4,slapping,,,,
sled dog racing/5z2BUVk0fmE.mp4,sled dog racing,,,,
sled dog racing/YfydzT2XuSg.mp4,sled dog racing,15.0,,,
sled dog racing/wDIW4GHUZ0k.mp4,sled dog racing,,,14.041,
smoking hookah/7JHJ9tpLMhQ.mp4,smoking hookah,-9.701,7.14,,
smoking hookah/Ly7DJpxDWdo.mp4,smoking hookah,3.484,3.484,7.496,-8.824
smoking hookah/wCRqcKvp6UE.mp4,smoking hookah,7.98,28.061,6.725,6.725
smoking/AkGYuxaQdvo.mp4,smoking,4.8,4.8,12.622,-2.681
smoking/avgYpJ5qe_M.mp4,smoking,,,,
snatch weight lifting/92UKCs47KBY.mp4,snatch weight lifting,16.976,16.976,11.729,11.729
snatch weight lifting/C2DkwqKYDHo.mp4,snatch weight lifting,,,,
sneezing/a994DZ3BSGQ.mp4,sneezing,6.329,6.329,-8.418,-8.418
snorkeling/1U0x3QuX8m4.mp4,snorkeling,22.542,22.542,14.625,14.625
snorkeling/EJEwIshdbMc.mp4,snorkeling,-13.147,14.695,11.759,11.759
snorkeling/F5dRNiDPfXQ.mp4,snorkeling,,,,
snorkeling/ThlvCpafOFU.mp4,snorkeling,21.545,21.545,3.05,11.655
snorkeling/v8R6k8eB1YQ.mp4,snorkeling,20.011,20.011,16.79,-2.556
snowboarding/LCXW6l-O4gU.mp4,snowboarding,-10.108,19.606,-27.9,-43.13
snowboarding/ak9h2BttJlA.mp4,snowboarding,19.547,-3.782,28.231,28.231
snowboarding/qp3uWBROUKQ.mp4,snowboarding,,,,
snowkiting/40Up5xeETmE.mp4,snowkiting,27.064,-4.264,-0.669,-0.669
snowkiting/Jumj2_GIOKg.mp4,snowkiting,40.732,11.625,28.052,28.052
snowkiting/Rqbm4h3WHh4.mp4,snowkiting,,12.805,10.855,10.855
snowkiting/WMMxMJlyHjc.mp4,snowkiting,10.377,-3.487,-0.599,-0.599
snowkiting/c0E0crEkB9A.mp4,snowkiting,-4.347,14.112,6.326,-0.984
snowkiting/heDftfeJ0Ek.mp4,snowkiting,54.979,,,
snowkiting/iyZOMhhB6i8.mp4,snowkiting,12.693,12.693,6.323,
snowmobiling/5nROgq1pbPw.mp4,snowmobiling,,,,
snowmobiling/p3aXG1vrODg.mp4,snowmobiling,16.909,16.909,12.481,12.481
somersaulting/14xIK73Gz0g.mp4,somersaulting,3.05,3.05,5.598,20.797
somersaulting/DAkS6JNRriY.mp4,somersaulting,,,,
somersaulting/LFFtAQZJq1M.mp4,somersaulting,-3.458,-3.458,,-3.77
somersaulting/MiQo_tAkEjo.mp4,somersaulting,,,-1.582,-12.237
somersaulting/P_VaP2C2HcM.mp4,somersaulting,11.671,11.671,-4.43,13.069
somersaulting/RLOyEaga3w0.mp4,somersaulting,8.79,8.79,6.55,-0.387
somersaulting/ZXHmMgO9CUM.mp4,somersaulting,25.477,25.477,32.435,-3.384
somersaulting/vjNnE2r4t3g.mp4,somersaulting,8.751,8.751,6.814,6.814
spinning poi/32WioArS_Kw.mp4,spinning poi,-4.889,-4.889,17.994,17.994
spinning poi/5UZblpJhlTY.mp4,spinning poi,,,,
spinning poi/B_xvSXlbSaw.mp4,spinning poi,-4.875,21.687,14.839,14.839
spinning poi/caZl8Bpb3LQ.mp4,spinning poi,42.841,42.841,33.675,33.675
spinning poi/qcKy1bKSfA4.mp4,spinning poi,-4.598,-4.598,-5.7,-20.864
spinning poi/uZsgBypTG9U.mp4,spinning poi,10.603,10.603,6.894,6.894
spray painting/uSFdJY0qDBk.mp4,spray painting,30.834,-8.934,10.221,-12.528
spraying/JdzeuQS8aBk.mp4,spraying,-6.977,-6.977,-3.631,-3.631
spraying/O9ZujbVODNY.mp4,spraying,,,,
spraying/SbfNdS4WoD0.mp4,spraying,-8.498,-8.498,-13.994,-20.66
spraying/mUfeAQsVCuw.mp4,spraying,,,,
spraying/uuzD8C9i_qY.mp4,spraying,,,,
squat/RYyh_kfvBJQ.mp4,squat,,,,
squat/hyqI0cT5BFA.mp4,squat,18.241,18.241,16.604,16.604
squat/zgW4OYyYeaY.mp4,squat,-10.643,10.552,-8.471,13.091
sticking tongue out/5sJEk2IHurA.mp4,sticking tongue out,-1.839,-1.839,-0.707,13.167
sticking tongue out/XI_jNP36QSQ.mp4,sticking tongue out,,,,
sticking tongue out/_wl6dkPXOpk.mp4,sticking tongue out,43.698,43.698,7.187,7.187
sticking tongue out/v48XdcCPUwM.mp4,sticking tongue out,-8.476,-8.476,2.775,2.775
stretching arm/Q5Cm3eukAwY.mp4,stretching arm,-9.612,-9.612,8.191,8.191
stretching arm/aYlN7tIHBfY.mp4,stretching arm,12.581,,7.097,5.355
stretching leg/0SQd7l_YEnc.mp4,stretching leg,-18.037,-18.037,7.327,7.327
stretching leg/qJ_kx4E4xXQ.mp4,stretching leg,-3.74,22.819,-1.816,14.376
stretching leg/rcHqMqW4KLs.mp4,stretching leg,-4.197,-4.197,,
strumming guitar/YojKUJrpoqY.mp4,strumming guitar,-8.675,22.48,19.745,29.019
surfing crowd/Tg5nIk6pcuY.mp4,surfing crowd,,,,
surfing crowd/sv0X4HzDj-0.mp4,surfing crowd,,,11.612,
surfing crowd/swZNs21jybs.mp4,surfing crowd,16.393,16.393,,1.737
surfing crowd/wo39jbBWj2U.mp4,surfing crowd,,24.519,,
surfing water/Lu1bs1Cv1bU.mp4,surfing water,20.484,-8.19,14.373,-4.696
surfing water/k7G5eTv7Ph8.mp4,surfing water,-10.787,15.694,-5.664,-5.664
sweeping floor/7vcsqzS3EZU.mp4,sweeping floor,13.534,-11.235,32.051,32.051
sweeping floor/EaqJJv_Usds.mp4,sweeping floor,,,,
sweeping floor/EtPm80RFK4E.mp4,sweeping floor,52.27,52.27,0.037,2.966
swimming backstroke/Fli_JJieIsE.mp4,swimming backstroke,32.862,32.862,1.409,1.409
swimming backstroke/Qkesy7g0dSg.mp4,swimming backstroke,,,,
swimming backstroke/V1klz9-F2to.mp4,swimming backstroke,-3.393,-3.393,-4.142,18.839
swimming breast stroke/LnmKfGmfAJs.mp4,swimming breast stroke,13.464,42.715,12.252,12.252
swimming breast stroke/nntMaZMxfnA.mp4,swimming breast stroke,22.814,9.811,-8.051,-25.486
swimming butterfly stroke/6MgQRRoVh5s.mp4,swimming butterfly stroke,-5.897,-5.897,-1.352,-1.352
swimming butterfly stroke/nDFQ5ccLQJ0.mp4,swimming butterfly stroke,22.189,22.189,16.334,16.334
swing dancing/IS0AwiIXdRA.mp4,swing dancing,43.837,14.903,11.807,-1.806
swinging legs/ZYzEcbgVWpQ.mp4,swinging legs,-7.2,-1.616,-5.714,
swinging on something/CKyNqZARpvU.mp4,swinging on something,,22.764,,6.942
swinging on something/sjhIJbmYcoE.mp4,swinging on something,,,,
sword fighting/0rxpOaYFYF0.mp4,sword fighting,,,,
sword fighting/KUwyyTG2L2I.mp4,sword fighting,,,,
tai chi/6Tjmu3OilvY.mp4,tai chi,,,,
tai chi/CBe8EeL7Lx0.mp4,tai chi,20.05,-18.461,-0.017,-0.017
tai chi/FDWMr5fZ_Eg.mp4,tai chi,31.75,31.75,,
tai chi/I9MLbOx2AYI.mp4,tai chi,,,18.593,18.593
tai chi/Ij5reJWmuTg.mp4,tai chi,22.621,22.621,-8.01,13.838
tai chi/cy2Pnjf-OVo.mp4,tai chi,22.31,22.31,,0.116
tai chi/yxn98GScGds.mp4,tai chi,,,,
taking a shower/tm7vZYP06jM.mp4,taking a shower,,,,
taking a shower/uDOItRR7SHU.mp4,taking a shower,,-18.133,10.407,3.471
tango dancing/MFdNLZUmxOA.mp4,tango dancing,44.508,13.961,9.261,9.261
tango dancing/NIWrxHAoluc.mp4,tango dancing,12.462,12.462,,-7.086
tap dancing/8qavH7izpZ8.mp4,tap dancing,,,8.824,8.824
tap dancing/J8_1OkQSs8c.mp4,tap dancing,-6.296,-6.296,,
tap dancing/YxkwUBfecNU.mp4,tap dancing,-10.822,7.267,5.885,5.885
