sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
playing ice hockey/_nw9wtgn0bQ.mp4,playing ice hockey,-93.0531,,108.7643,
playing ice hockey/mkbi2oHHw74.mp4,playing ice hockey,17.9731,,-15.5753,
playing ice hockey/podAeV1SIEM.mp4,playing ice hockey,-75.9036,,-99.9999,
playing keyboard/CfOws0v03BA.mp4,playing keyboard,127.8921,,8274.9299,
playing keyboard/F7x0ug4nl3Y.mp4,playing keyboard,19958.1986,,36.6869,
playing keyboard/p3ilYnw8z_0.mp4,playing keyboard,-100.0000,,-94.9350,
playing kickball/mKTC986H3TY.mp4,playing kickball,-14.1519,,85.6165,
playing monopoly/3M6wcDdewek.mp4,playing monopoly,,,2662561991084633902546944.0000,
playing monopoly/7K7XQlBNnlw.mp4,playing monopoly,-24.0796,,44.9321,
playing monopoly/HfMnqi-mdg4.mp4,playing monopoly,,,-99.2841,
playing monopoly/rZKfnq5whcs.mp4,playing monopoly,-67.0167,,201.0094,
playing organ/SyF-9TNP5A8.mp4,playing organ,12.0532,,-17.4890,
playing organ/XZGa5D4X-TY.mp4,playing organ,-100.0000,,,
playing paintball/NVD2SJXZnRY.mp4,playing paintball,-26.0356,,-46.0587,
playing piano/H8Sn1q5V03E.mp4,playing piano,-100.0000,,,
playing piano/cxXg45UofZY.mp4,playing piano,-6.1476,,58.1596,
playing piano/wcP_XkW0YoM.mp4,playing piano,95672791.0243,,53.1572,
playing poker/DrzelmWLS74.mp4,playing poker,457.7677,,-60.7784,
playing poker/Hihrm52yt-A.mp4,playing poker,1361930.1871,,-38.4439,
playing poker/lZ54L1LeRiY.mp4,playing poker,-84.3467,,-35.5753,
playing poker/oHbFU1Vg5to.mp4,playing poker,-100.0000,,20.1070,
playing poker/uCbJiXeQ944.mp4,playing poker,-51.9464,,-100.0000,
playing recorder/-ngDQ-NxXZQ.mp4,playing recorder,-100.0000,,11.0556,
playing recorder/O6PktaKHzZ0.mp4,playing recorder,-39.4678,,-100.0000,
playing recorder/TeWukuujEaY.mp4,playing recorder,-99.9153,,203.1640,
playing recorder/Yffe4mqJ60k.mp4,playing recorder,530.4925,,5.2584,
playing recorder/lBkLrR3SYVw.mp4,playing recorder,89.3872,,-98.1052,
playing saxophone/3-u5BJQG4_k.mp4,playing saxophone,-100.0000,,39355.9087,
playing saxophone/EpF3jaatlxk.mp4,playing saxophone,-100.0000,,,
playing saxophone/R6RtYacmzkY.mp4,playing saxophone,-47.5591,,60.4532,
playing saxophone/gqvwHs0kX9c.mp4,playing saxophone,514163.9500,,39.2897,
playing saxophone/yp75cxgxC1g.mp4,playing saxophone,23.6970,,-54.9523,
playing squash or racquetball/BYkwSJQRQ3c.mp4,playing squash or racquetball,,,,
playing squash or racquetball/GNEdCSaQlM4.mp4,playing squash or racquetball,,,-100.0000,
playing squash or racquetball/JAKOknkAq_M.mp4,playing squash or racquetball,-99.7050,,9120064166841065406464.0000,
playing squash or racquetball/rkWqd3oA_hc.mp4,playing squash or racquetball,-37.1681,,-99.9971,
playing tennis/--56QUhyDQM.mp4,playing tennis,-32.9608,,-3.3879,
playing tennis/BWRWNarIU7E.mp4,playing tennis,-78.4583,,65.6472,
playing tennis/ZOuXHgqwo28.mp4,playing tennis,-99.9890,,,
playing tennis/dxbxCH1Wcj4.mp4,playing tennis,-63.5547,,-23.1312,
playing tennis/t2QuthFcOys.mp4,playing tennis,,,153418480.3570,
playing tennis/u-jUF1mWF9Q.mp4,playing tennis,-13.3641,,-19.4012,
playing trombone/L6ZahNKQXpk.mp4,playing trombone,118.6714,,-27.6175,
playing trombone/OzvkMjC747M.mp4,playing trombone,-100.0000,,-93.2749,
playing trumpet/E8OtWWFpzRI.mp4,playing trumpet,723.1744,,-99.9980,
playing trumpet/Pz7vZ_6VYlU.mp4,playing trumpet,22.0934,,7.1842,
playing ukulele/122texA_m_4.mp4,playing ukulele,-99.9993,,-90.2311,
playing ukulele/g0DcSWH2O5E.mp4,playing ukulele,48.7596,,50.4220,
playing ukulele/xgpnN9BN94Q.mp4,playing ukulele,-99.9999,,,
playing violin/9_nM6d1Z2Oo.mp4,playing violin,-97.8036,,9.2410,
playing violin/TIlqWOIZBN0.mp4,playing violin,-20.4800,,11.9996,
playing volleyball/mCFiT2JPQqA.mp4,playing volleyball,-100.0000,,-100.0000,
playing xylophone/07xUClqspr8.mp4,playing xylophone,-20.9459,,-14.5973,
playing xylophone/O7OWtSuYrNQ.mp4,playing xylophone,-97.8898,,25.9458,
playing xylophone/dVIAzd7zJzQ.mp4,playing xylophone,-66.6070,,-99.9729,
pole vault/0xpfJGZb7qQ.mp4,pole vault,25.6438,,-67.5731,
pole vault/3osNjmYjTGg.mp4,pole vault,569942853.1328,,52.4195,
pole vault/bZ5EO31QQPM.mp4,pole vault,26636.8003,,-52.8332,
pole vault/phDxnM2-Puk.mp4,pole vault,2796.0998,,25.2137,
pole vault/ySBnCgJnW8A.mp4,pole vault,,,-100.0000,
presenting weather forecast/997uWfw2SOM.mp4,presenting weather forecast,-7.8170,,1.4310,
presenting weather forecast/K1DxcdUTpH8.mp4,presenting weather forecast,,,,
presenting weather forecast/MBaHEamggNw.mp4,presenting weather forecast,,,-100.0000,
presenting weather forecast/_rorS6KPtw0.mp4,presenting weather forecast,-99.7751,,-99.8271,
presenting weather forecast/lN6lkjNTjOk.mp4,presenting weather forecast,-91.5692,,-82.3827,
pull ups/WhNGrwlwMIA.mp4,pull ups,-39.6838,,-22.5601,
pull ups/lw9V3G9PE0A.mp4,pull ups,-100.0000,,,
pull ups/zz6lF-UE29A.mp4,pull ups,-56.4002,,46.8157,
pumping fist/02rbpktoyRU.mp4,pumping fist,176776.1578,,-6.4026,
pumping fist/Dglw-yFGris.mp4,pumping fist,,,-93.7922,
pumping fist/EmjjJBP1Fnw.mp4,pumping fist,579.8147,,9.3607,
pumping fist/ayiOI-2MhFs.mp4,pumping fist,-18.4304,,150.3956,
pumping fist/eAwxlPnBVto.mp4,pumping fist,22.3724,,2604.9293,
pumping fist/rz05O8n75c0.mp4,pumping fist,4607.4303,,164.6002,
pumping fist/yK1ji6uuQdQ.mp4,pumping fist,-1.7497,,-4.1827,
pumping fist/zh4hHafz-gk.mp4,pumping fist,20.2001,,-36.6838,
pumping gas/54LV_Bx_O2Y.mp4,pumping gas,1764.7655,,5528959.6191,
pumping gas/egSf52ALdrg.mp4,pumping gas,6.2881,,2511.1117,
punching bag/BtCQYoi6Utg.mp4,punching bag,39.5373,,14.2150,
punching bag/D4rDmAgWFJs.mp4,punching bag,132893.2896,,265331.2766,
punching bag/D8m0Z6ZHh14.mp4,punching bag,33383.7308,,-27.6455,
punching bag/Iy3VUwMdQIk.mp4,punching bag,-6.9957,,-95.6261,
punching bag/Oyk-cELSqi4.mp4,punching bag,-10.6722,,-17.5693,
punching bag/w2gYVoNPhxw.mp4,punching bag,-72.2333,,-31.5745,
punching person (boxing)/CqL0413qBfo.mp4,punching person (boxing),14.9263,,23.8619,
push up/kxv73he4kDU.mp4,push up,69.2012,,-10.2131,
push up/oFx4E85VLW0.mp4,push up,-20.3833,,-18.3988,
push up/rUgILOU51N8.mp4,push up,-97.6011,,1540.6870,
pushing car/1VK4ewxVRoo.mp4,pushing car,-99.7114,,-98.9577,
pushing car/2fYHvIIGFZE.mp4,pushing car,126.0380,,31.5953,
pushing car/G3UslOf7ISo.mp4,pushing car,-23.5652,,1122.7924,
pushing car/Mf2T8KO-AiU.mp4,pushing car,-49.1077,,16.5518,
pushing car/bjC3xD-CCO0.mp4,pushing car,-99.5573,,-35.6676,
pushing car/jg80GwKOuGw.mp4,pushing car,-100.0000,,-100.0000,
pushing car/xabeaf-8ZcE.mp4,pushing car,15871.6355,,1.0016,
pushing car/y35g6t9ZNL8.mp4,pushing car,-100.0000,,-100.0000,
pushing cart/0BaiAcK7iwo.mp4,pushing cart,-42.3067,,0.5582,
pushing cart/95C6G2SxncE.mp4,pushing cart,47.1553,,49.2172,
pushing cart/98XuZryzWbA.mp4,pushing cart,-3.7173,,-10.0752,
pushing cart/PPFRdhuZpKQ.mp4,pushing cart,411.5366,,-98.8278,
pushing cart/a19_W7vxGi4.mp4,pushing cart,-30.0456,,-4.1714,
pushing cart/eYti6TVczWE.mp4,pushing cart,-100.0000,,,
pushing cart/jqeP8y1tixk.mp4,pushing cart,53484.4718,,-95.2647,
pushing cart/od27S05gvok.mp4,pushing cart,,,,
pushing wheelchair/-8UWMyYmfuM.mp4,pushing wheelchair,-100.0000,,,
reading book/3fLdag-67eI.mp4,reading book,-7.6611,,190.5434,
reading book/Gkid2lJaSEU.mp4,reading book,14847671121720910.0000,,391731345456383424.0000,
reading book/f1Cg_661zTg.mp4,reading book,2742738478.9131,,14489.1869,
reading book/sOOQSl8jxJA.mp4,reading book,8150.7005,,29.2979,
reading newspaper/DSALzpAG4Ig.mp4,reading newspaper,-66.9215,,-40.7435,
recording music/ACnAUswsTZk.mp4,recording music,2704.5015,,-12.6968,
recording music/gkO22OBwvXY.mp4,recording music,-99.7591,,-14.3867,
riding a bike/DxqWpE8_LjU.mp4,riding a bike,149.1001,,0.2631,
riding camel/f1TySt6bwxU.mp4,riding camel,-100.0000,,-100.0000,
riding elephant/K_kbsIpSq5w.mp4,riding elephant,-31.1112,,-100.0000,
riding elephant/LYojfjCjktw.mp4,riding elephant,3.4605,,191.2557,
riding elephant/qttaQEUq6fM.mp4,riding elephant,,,-100.0000,
riding elephant/xPJrLCaEp4I.mp4,riding elephant,840.0363,,-82.1877,
riding mechanical bull/BLfpG2nAfRM.mp4,riding mechanical bull,,,,
riding mechanical bull/C9IrLnXEYc8.mp4,riding mechanical bull,,,-40.5992,
riding mechanical bull/mr-B2VGcjC4.mp4,riding mechanical bull,-57.2725,,38.4149,
riding mule/EB0i0aNFdo8.mp4,riding mule,-97.4689,,143.3175,
riding mule/J3t78EEWTis.mp4,riding mule,-0.4320,,0.9054,
riding mule/QjeTuaxhI6c.mp4,riding mule,4324.2827,,-100.0000,
riding mule/yuKbIznxZuY.mp4,riding mule,-3.3983,,914.3704,
riding or walking with horse/1F8_YBZXL7A.mp4,riding or walking with horse,88.7557,,65.1146,
riding or walking with horse/Knk1mZeIWrg.mp4,riding or walking with horse,-99.2830,,-91.1331,
riding scooter/1eyxGgok4nQ.mp4,riding scooter,-14.3007,,-98.4419,
riding scooter/W66QyvfUdT4.mp4,riding scooter,-99.9356,,-64.3000,
riding scooter/gpmLV08mVaA.mp4,riding scooter,9406.4613,,-97.4883,
riding scooter/sw6xRTDcygU.mp4,riding scooter,-100.0000,,-49.4352,
riding unicycle/QahklYgod5U.mp4,riding unicycle,-70.4489,,-12.3184,
riding unicycle/YfICLLHfzu4.mp4,riding unicycle,138.2944,,495.6254,
ripping paper/a9Rky8fdbyQ.mp4,ripping paper,-31.6753,,-35.9128,
ripping paper/c5wpVGWSXL4.mp4,ripping paper,41328.9582,,-8.4806,
robot dancing/EnXFSwrZqS8.mp4,robot dancing,9.8486,,70.3650,
robot dancing/Hq4t87jJBt4.mp4,robot dancing,11.9400,,-84.0334,
robot dancing/ZXynTQo5QMQ.mp4,robot dancing,-47.8513,,244.8108,
rock climbing/NqrzwUj1P0w.mp4,rock climbing,-100.0000,,-23.5953,
rock climbing/PvhDWeowDRg.mp4,rock climbing,-100.0000,,-18.3969,
rock climbing/SBVzB9Z7bnE.mp4,rock climbing,57625433329830029345086633350665338880.0000,,1145.4757,
rock climbing/SEt6__xYYPw.mp4,rock climbing,-100.0000,,-28.6584,
rock climbing/k2mkBDgCyhE.mp4,rock climbing,429.3249,,77.9536,
rock climbing/k9hSD6WNV9g.mp4,rock climbing,46989386745401248268128965078548480.0000,,4110679083.8325,
rock scissors paper/3UOQJsT-ksM.mp4,rock scissors paper,414.9052,,-41.1622,
roller skating/EV_xNjHMKcM.mp4,roller skating,-97.0867,,-57.3797,
roller skating/F0AB1fsV3Rw.mp4,roller skating,42.0586,,-99.9940,
roller skating/VBW5tC5mWgQ.mp4,roller skating,-71.9727,,76.9947,
running on treadmill/gV0fddCt4MY.mp4,running on treadmill,-24.8348,,-99.9993,
sailing/1oTJ6C8q66M.mp4,sailing,-100.0000,,-100.0000,
sailing/2jFzQhINVBs.mp4,sailing,-94.6316,,-99.9856,
sailing/PDdBya3rL0M.mp4,sailing,-4.3250,,-10.5495,
sailing/YkOURVic1_I.mp4,sailing,-99.9881,,-68.0109,
sailing/Ykk-5hNW0kQ.mp4,sailing,-99.3183,,-6.9879,
sailing/nDN5EYLYbDU.mp4,sailing,228.6018,,55.6627,
salsa dancing/3gWgPvdjkS0.mp4,salsa dancing,24.3928,,-45.1358,
salsa dancing/VzfigmxzhrQ.mp4,salsa dancing,-78.8166,,29.3090,
salsa dancing/w-AaaLM087I.mp4,salsa dancing,-49.9665,,-59.6191,
sanding floor/7bHmJDysBfI.mp4,sanding floor,,,,
sanding floor/PtWFuZSv8Oc.mp4,sanding floor,2.4344,,-1.1845,
sanding floor/lRghxvTpkoI.mp4,sanding floor,-40.4165,,-53.2016,
scrambling eggs/FBqVBW02sn8.mp4,scrambling eggs,61.0386,,2.1706,
scrambling eggs/I_TMsMSXhsM.mp4,scrambling eggs,697642.7495,,-23.8901,
scrambling eggs/NuuMTA3W004.mp4,scrambling eggs,-22.4504,,-1.3684,
scrambling eggs/uMV03NNbMI8.mp4,scrambling eggs,,,-77.8881,
scuba diving/mj3KtEMarL4.mp4,scuba diving,9.5293,,39.1925,
scuba diving/wecMjgVY3zA.mp4,scuba diving,-8.2058,,-2.5519,
setting table/_D3-1HAxiBU.mp4,setting table,-5.0181,,-97.5163,
shaking hands/AGYXHK0K_ug.mp4,shaking hands,-18.9676,,-5.1694,
shaking hands/g2CA-OD-wMU.mp4,shaking hands,-28.2584,,27.0356,
shaking hands/ifEeMXb2mFY.mp4,shaking hands,246.9131,,1.7913,
shaking head/5_tnJ9Djgvo.mp4,shaking head,-9.7207,,10.6004,
shaking head/XQjbEmVFXLs.mp4,shaking head,97.1300,,-10.9824,
sharpening knives/Wi9aurmvaAg.mp4,sharpening knives,-43.3806,,-1.1939,
sharpening pencil/7WdzKtPqeaA.mp4,sharpening pencil,205367155416957.3438,,307.7579,
sharpening pencil/ZE71mgTq3_4.mp4,sharpening pencil,-18.6844,,-9.4168,
sharpening pencil/mv_7gMPZct8.mp4,sharpening pencil,-10.5374,,-6.7236,
sharpening pencil/qbS0E6lWgFQ.mp4,sharpening pencil,33381.3305,,12.0807,
shaving head/8Owqpj-ceus.mp4,shaving head,-5.3164,,42.5867,
shaving head/FST_PVAQoVQ.mp4,shaving head,-32.0490,,-7.7180,
shaving head/bQLo1-dY6N4.mp4,shaving head,-6.4501,,3.8947,
shaving head/vaH-pWee4UI.mp4,shaving head,-50.8587,,149.6122,
shaving legs/InPccnAb95M.mp4,shaving legs,-33.5195,,1.6543,
shaving legs/Xn_y62bp1u0.mp4,shaving legs,-45.9709,,-92.5673,
shaving legs/tXdHb74V7qo.mp4,shaving legs,672.5756,,-18.3908,
shearing sheep/RZUhWi0Of4E.mp4,shearing sheep,-100.0000,,,
shearing sheep/VDbWVaW_ySY.mp4,shearing sheep,,,,
shearing sheep/dsHN9fTHKFQ.mp4,shearing sheep,,,-100.0000,
shearing sheep/ryGyhwAXY18.mp4,shearing sheep,-100.0000,,,
shearing sheep/wH8C285Wolc.mp4,shearing sheep,,,-100.0000,
shining shoes/1I-3q7d8180.mp4,shining shoes,127.0163,,22.8781,
shining shoes/7tCXJXb01cA.mp4,shining shoes,677219350846268867341566607360.0000,,22818631.4901,
shining shoes/fYD1U_jdf1M.mp4,shining shoes,44.3840,,15.1099,
shooting basketball/E17GVJSZFII.mp4,shooting basketball,33.4909,,-97.1963,
shooting basketball/GwHQawoFA3M.mp4,shooting basketball,-70.7902,,-11.4339,
shooting basketball/X0xF1n4Snoo.mp4,shooting basketball,-67.4080,,-31.9082,
shooting basketball/exktjBErGDs.mp4,shooting basketball,471.9922,,-4.7748,
shooting goal (soccer)/S2z44E6xNGg.mp4,shooting goal (soccer),143.2001,,-9.8394,
shot put/-4_M902vHy8.mp4,shot put,6.3615,,-16.7517,
shot put/5dapprOc3YE.mp4,shot put,0.8734,,33.3051,
shot put/8OkRVI4Tpw0.mp4,shot put,-23.3964,,206.4745,
shot put/P6aCXwBy-9U.mp4,shot put,7.6488,,-1.3113,
shot put/qgzL--vQ_P0.mp4,shot put,,,-100.0000,
shoveling snow/JpR5jBNc_ro.mp4,shoveling snow,68390.7533,,,
shoveling snow/PdwWFueQErM.mp4,shoveling snow,-74.6610,,-45.8433,
shoveling snow/iQhEJOOiPaI.mp4,shoveling snow,-20.5342,,-16.4208,
shoveling snow/jgsoI2HK9FI.mp4,shoveling snow,153.8405,,11.9793,
shredding paper/XDlxjvSzOAg.mp4,shredding paper,-66.7859,,3007156451950.0269,
shuffling cards/8arMCFjvHEY.mp4,shuffling cards,889.9913,,-78.7373,
shuffling cards/mw-ydSdGDNw.mp4,shuffling cards,-20.4961,,20.3215,
shuffling cards/oyOKza6bXLw.mp4,shuffling cards,57.1644,,3337871.7331,
shuffling cards/qXJdjygi9bU.mp4,shuffling cards,-20.8784,,615.3894,
side kick/GeTa7pdN7OM.mp4,side kick,-56.8781,,-91.2133,
side kick/US7V3YQhHZc.mp4,side kick,-50.7414,,-26.2950,
side kick/_w7AtUyXXSE.mp4,side kick,-80.3382,,147.6269,
side kick/dKrLQdNJEV0.mp4,side kick,-80.9878,,-56.8701,
sign language interpreting/HPNyvs0VkTw.mp4,sign language interpreting,50312.1246,,-95.7434,
sign language interpreting/whn8Wh9dMKc.mp4,sign language interpreting,215.8573,,30.2601,
singing/8OmtpRes8v4.mp4,singing,-68.7111,,7.7482,
singing/LBKfwf4jpWA.mp4,singing,854852872816.1667,,24.9586,
singing/h0JFwlgjYJ0.mp4,singing,13.4220,,-20.0076,
singing/mlyjqFBwCyc.mp4,singing,-99.9857,,-43.9831,
situp/Mu472HybCgk.mp4,situp,21376949.9115,,-45.1414,
situp/VyfNHSkaZuA.mp4,situp,-38.4770,,-65.8804,
situp/fD_IFmFHvyE.mp4,situp,-29.9419,,-11.1973,
skateboarding/1Y7ePpJqt_M.mp4,skateboarding,-99.5305,,,
skateboarding/O2gFy7kZQfI.mp4,skateboarding,-32.7426,,-30.3157,
skateboarding/Why3fyfwVXg.mp4,skateboarding,-100.0000,,-57.8009,
skateboarding/a0ZE6cfahaY.mp4,skateboarding,-89.0187,,11.6900,
skateboarding/cVRul3tQuBQ.mp4,skateboarding,-75.9149,,133.2808,
skateboarding/cqNDUllQzjw.mp4,skateboarding,-51.3749,,-100.0000,
ski jumping/1bHwP-D0AHQ.mp4,ski jumping,-100.0000,,-4.4256,
ski jumping/Rk9_lnHjYIM.mp4,ski jumping,-37.7121,,-4.8530,
ski jumping/omK-z1FcgnE.mp4,ski jumping,-45.5798,,693.1783,
skiing (not slalom or crosscountry)/Bqgn06PQ2gU.mp4,skiing (not slalom or crosscountry),18.2450,,5.3414,
skiing (not slalom or crosscountry)/DR-AcAXDcHg.mp4,skiing (not slalom or crosscountry),600.0251,,-29.5255,
skiing (not slalom or crosscountry)/JifqR1yezu0.mp4,skiing (not slalom or crosscountry),180.1592,,12.9899,
skiing crosscountry/EOradtej9GU.mp4,skiing crosscountry,-82.1058,,219.0058,
skiing crosscountry/VdlfFvlXfGo.mp4,skiing crosscountry,15.7383,,-5.4753,
skiing crosscountry/qtrSDsGi8i8.mp4,skiing crosscountry,-6.6625,,-11.3881,
skiing slalom/gV-cS_ncMjY.mp4,skiing slalom,14.7091,,16.3525,
skiing slalom/ieqLHySxBxQ.mp4,skiing slalom,18.7522,,-87.2253,
skiing slalom/lqNyxX9C4oM.mp4,skiing slalom,5471342193061264384.0000,,210760.3134,
skipping rope/AKoregkLJgc.mp4,skipping rope,-8.7832,,-99.9394,
skipping rope/HodIR-OdubY.mp4,skipping rope,60.8184,,83997.7432,
skipping rope/O8kKlCMsMQQ.mp4,skipping rope,-34.0235,,8.1821,
slacklining/E1TFgzfEUwk.mp4,slacklining,-100.0000,,,
slacklining/Nq7mWrIWc-w.mp4,slacklining,-77.5025,,81.7919,
slacklining/ufQ18pq2ACQ.mp4,slacklining,4.0138,,13.3419,
slacklining/ufTSteXFSjc.mp4,slacklining,-81.9349,,925.9803,
slapping/7AqCAS-o_Oc.mp4,slapping,-25.0075,,2.2100,
slapping/7k-81aeztCc.mp4,slapping,32780856512206632170553344.0000,,-99.8866,
sled dog racing/5z2BUVk0fmE.mp4,sled dog racing,-88.3035,,13.6555,
sled dog racing/YfydzT2XuSg.mp4,sled dog racing,,,,
sled dog racing/wDIW4GHUZ0k.mp4,sled dog racing,,,,
smoking hookah/7JHJ9tpLMhQ.mp4,smoking hookah,-79.4053,,-56.7478,
smoking hookah/Ly7DJpxDWdo.mp4,smoking hookah,-34.9203,,370.4703,
smoking hookah/wCRqcKvp6UE.mp4,smoking hookah,-69.5595,,9.9300,
smoking/AkGYuxaQdvo.mp4,smoking,1125.3162,,-35.1938,
smoking/avgYpJ5qe_M.mp4,smoking,268.8048,,16.3167,
snatch weight lifting/92UKCs47KBY.mp4,snatch weight lifting,-100.0000,,14712.3493,
snatch weight lifting/C2DkwqKYDHo.mp4,snatch weight lifting,-97.9152,,-99.6270,
sneezing/a994DZ3BSGQ.mp4,sneezing,0.0693,,23.9041,
snorkeling/1U0x3QuX8m4.mp4,snorkeling,-15.1152,,-39.1992,
snorkeling/EJEwIshdbMc.mp4,snorkeling,78.3344,,0.0921,
snorkeling/F5dRNiDPfXQ.mp4,snorkeling,39.9790,,-7.8213,
snorkeling/ThlvCpafOFU.mp4,snorkeling,6.3399,,-11.7790,
snorkeling/v8R6k8eB1YQ.mp4,snorkeling,-45.4993,,-5.7360,
snowboarding/LCXW6l-O4gU.mp4,snowboarding,-3.3810,,303.9743,
snowboarding/ak9h2BttJlA.mp4,snowboarding,-13.6205,,-47.1163,
snowboarding/qp3uWBROUKQ.mp4,snowboarding,10.0030,,-98.4433,
snowkiting/40Up5xeETmE.mp4,snowkiting,-17.3923,,13.7848,
snowkiting/Jumj2_GIOKg.mp4,snowkiting,0.0431,,5.5788,
snowkiting/Rqbm4h3WHh4.mp4,snowkiting,-100.0000,,-100.0000,
snowkiting/WMMxMJlyHjc.mp4,snowkiting,-12.3352,,22.8275,
snowkiting/c0E0crEkB9A.mp4,snowkiting,-19.0850,,-12.8288,
snowkiting/heDftfeJ0Ek.mp4,snowkiting,15.9459,,-14.0503,
snowkiting/iyZOMhhB6i8.mp4,snowkiting,6.9264,,13.2456,
snowmobiling/5nROgq1pbPw.mp4,snowmobiling,-100.0000,,4010.9291,
snowmobiling/p3aXG1vrODg.mp4,snowmobiling,-99.8339,,364.8880,
somersaulting/14xIK73Gz0g.mp4,somersaulting,61.3862,,-14.4211,
somersaulting/DAkS6JNRriY.mp4,somersaulting,-4.3875,,-36.7743,
somersaulting/LFFtAQZJq1M.mp4,somersaulting,-75.6268,,19.8030,
somersaulting/MiQo_tAkEjo.mp4,somersaulting,-74.6636,,231.7524,
somersaulting/P_VaP2C2HcM.mp4,somersaulting,26.7239,,-18.2490,
somersaulting/RLOyEaga3w0.mp4,somersaulting,23.2229,,-6.8310,
somersaulting/ZXHmMgO9CUM.mp4,somersaulting,-79.6708,,66.8877,
somersaulting/vjNnE2r4t3g.mp4,somersaulting,-15.6099,,-99.9340,
spinning poi/32WioArS_Kw.mp4,spinning poi,-99.9999,,,
spinning poi/5UZblpJhlTY.mp4,spinning poi,-26.1299,,12965.6605,
spinning poi/B_xvSXlbSaw.mp4,spinning poi,-64.4626,,4.9880,
spinning poi/caZl8Bpb3LQ.mp4,spinning poi,-100.0000,,1304895926.0559,
spinning poi/qcKy1bKSfA4.mp4,spinning poi,-32.5338,,-11.1726,
spinning poi/uZsgBypTG9U.mp4,spinning poi,-27.4787,,1.7591,
spray painting/uSFdJY0qDBk.mp4,spray painting,24302.9347,,32.7292,
spraying/JdzeuQS8aBk.mp4,spraying,-99.6079,,-100.0000,
spraying/O9ZujbVODNY.mp4,spraying,-76.4671,,184.6419,
spraying/SbfNdS4WoD0.mp4,spraying,-8.3476,,10.8327,
spraying/mUfeAQsVCuw.mp4,spraying,-64.8632,,22.4638,
spraying/uuzD8C9i_qY.mp4,spraying,442227277597.0043,,-0.5669,
squat/RYyh_kfvBJQ.mp4,squat,359.4521,,28.6742,
squat/hyqI0cT5BFA.mp4,squat,-2.1374,,26.5158,
squat/zgW4OYyYeaY.mp4,squat,210.2035,,-11.3350,
sticking tongue out/5sJEk2IHurA.mp4,sticking tongue out,76.5216,,0.0075,
sticking tongue out/XI_jNP36QSQ.mp4,sticking tongue out,-0.4364,,-99.9845,
sticking tongue out/_wl6dkPXOpk.mp4,sticking tongue out,92.6257,,33.8733,
sticking tongue out/v48XdcCPUwM.mp4,sticking tongue out,16.9004,,-0.0368,
stretching arm/Q5Cm3eukAwY.mp4,stretching arm,235.9005,,10.9095,
stretching arm/aYlN7tIHBfY.mp4,stretching arm,-10.6773,,-99.9449,
stretching leg/0SQd7l_YEnc.mp4,stretching leg,-27.4053,,-54.7595,
stretching leg/qJ_kx4E4xXQ.mp4,stretching leg,-19.7587,,-23.8899,
stretching leg/rcHqMqW4KLs.mp4,stretching leg,-44.1261,,-24.4524,
strumming guitar/YojKUJrpoqY.mp4,strumming guitar,96.3758,,-36.5612,
surfing crowd/Tg5nIk6pcuY.mp4,surfing crowd,-27.6775,,,
surfing crowd/sv0X4HzDj-0.mp4,surfing crowd,58024163949933290707193167872.0000,,-100.0000,
surfing crowd/swZNs21jybs.mp4,surfing crowd,-16.8820,,-3.3576,
surfing crowd/wo39jbBWj2U.mp4,surfing crowd,10.5486,,-85.3196,
surfing water/Lu1bs1Cv1bU.mp4,surfing water,-99.9990,,-41.6316,
surfing water/k7G5eTv7Ph8.mp4,surfing water,-52.1473,,-48.0316,
sweeping floor/7vcsqzS3EZU.mp4,sweeping floor,-13.0622,,-22.0522,
sweeping floor/EaqJJv_Usds.mp4,sweeping floor,1331.7106,,23.7012,
sweeping floor/EtPm80RFK4E.mp4,sweeping floor,22.8516,,-2.1853,
swimming backstroke/Fli_JJieIsE.mp4,swimming backstroke,-24.4478,,-99.9689,
swimming backstroke/Qkesy7g0dSg.mp4,swimming backstroke,88.8799,,132.9289,
swimming backstroke/V1klz9-F2to.mp4,swimming backstroke,30.9060,,-23.9259,
swimming breast stroke/LnmKfGmfAJs.mp4,swimming breast stroke,-58.7674,,29.9966,
swimming breast stroke/nntMaZMxfnA.mp4,swimming breast stroke,512.5060,,800.3408,
swimming butterfly stroke/6MgQRRoVh5s.mp4,swimming butterfly stroke,646.1327,,-30.0174,
swimming butterfly stroke/nDFQ5ccLQJ0.mp4,swimming butterfly stroke,-10.3650,,-78.6628,
swing dancing/IS0AwiIXdRA.mp4,swing dancing,-49.6788,,42.7015,
swinging legs/ZYzEcbgVWpQ.mp4,swinging legs,153.5232,,80.2096,
swinging on something/CKyNqZARpvU.mp4,swinging on something,-98.2917,,-34.4489,
swinging on something/sjhIJbmYcoE.mp4,swinging on something,15.2959,,0.2145,
sword fighting/0rxpOaYFYF0.mp4,sword fighting,71.0718,,85.5984,
sword fighting/KUwyyTG2L2I.mp4,sword fighting,-23.0271,,-20.3395,
tai chi/6Tjmu3OilvY.mp4,tai chi,-10.3594,,-99.9889,
tai chi/CBe8EeL7Lx0.mp4,tai chi,-19.7799,,18.3482,
tai chi/FDWMr5fZ_Eg.mp4,tai chi,32.3113,,90.1434,
tai chi/I9MLbOx2AYI.mp4,tai chi,674.0178,,-91.6046,
tai chi/Ij5reJWmuTg.mp4,tai chi,3049.7015,,-22.7729,
